,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
238,0.510751295887544,-0.0001710504628200305,0.17004530335602797,50.41557328716707,577.9943626517866,-211.275328458592,-98.25300196128329,119.64329694229092,295.21611080033,0.42530408215311877,0.934490216522522,-0.633936574214716,right,1.0,,,,,,,,,
239,0.5087642445989697,-0.0001630746367766813,0.1725305006944636,50.98489995951424,614.1221161103447,-231.5747152129563,-105.91648865025569,126.17435928389088,312.45222804184954,,,,right,1.0,,,,,,,,,
240,0.5068066910600759,-0.00015519364165979377,0.17499098923086479,51.7364073520806,650.0463391947206,-251.8971456675019,-113.70796334931808,132.52007703509548,329.4610174092885,0.4249187986687007,0.9326853889524319,-0.6291877079702423,right,1.0,,,,,,,,,
241,0.5048812421455816,-0.00014741737687822508,0.17742357260123232,52.66259371731201,685.7090869949493,-272.2182377332365,-121.61503128110706,142.100986087342,346.2151674512469,,,,right,1.0,,,,,,,,,
242,0.5029904712422593,-0.00013975539590454163,0.1798252063877898,53.75499921771292,721.0531038260604,-292.51371764084575,-129.6220283192289,156.30178162910445,362.6909626243453,0.42451654694879914,0.9308903061990946,-0.6244622441944075,right,1.0,,,,,,,,,
243,0.5011369106777095,-0.00013221688249876612,0.18219300679207698,55.00425164705639,756.022035305586,-312.75949456787106,-137.72400688760274,185.68149868610644,378.85457661697023,,,,right,1.0,,,,,,,,,
244,0.49932304378635844,-0.00012481062879545913,0.18452425808233572,56.40012012742349,790.5606391583818,-332.9317349890753,-145.8360619906076,212.57549590842564,394.7521839767095,0.42409815555492564,0.9291053066332718,-0.6197634886670815,right,1.0,,,,,,,,,
245,0.49755129668408976,-0.00011754501521123829,0.18681641883534286,57.93157640480481,824.614993760495,-353.0069364700153,-154.04123015230633,211.58382481807564,410.2642143810189,,,,right,1.0,,,,,,,,,
246,0.49582402982799306,-0.00011042799212596151,0.18906712700222364,59.58686327714967,858.1327033661612,-372.96200062965613,-162.21552546298554,205.90262543582966,425.4774656195231,0.42366445384539875,0.9273307381722145,-0.6150947039198429,right,1.0,,,,,,,,,
247,0.49414352943726714,-0.00010346706329327113,0.1912742038336149,61.35356960453989,891.0630988978858,-392.7743050029539,-170.390351380021,200.6577772963723,440.3257556041205,,,,right,1.0,,,,,,,,,
248,0.49251199884784164,-9.666927094285605e-05,0.19343565670371626,63.218711271775234,923.3574331294353,-412.4217735388759,-178.57016812711439,215.17792784441457,454.7709394341674,0.4232162688265956,0.9255669595901704,-0.6104590958552203,right,1.0,,,,,,,,,
249,0.49093154986979515,-9.004118254888858e-05,0.19554968087649016,65.16881740179325,954.9690690630142,-431.88294547408697,-186.72376740716064,239.91905198592613,468.8117056652377,,,,right,1.0,,,,,,,,,
250,0.48940419421463693,-8.358887925740243e-05,0.19761466026088875,67.19002105835303,985.8536602988421,-451.1370423279989,-194.7814261071496,278.02613491141983,482.4865325706628,0.4227544222156879,0.9238143417231883,-0.6058598008050216,right,1.0,,,,,,,,,
251,0.48793183505879206,-7.731794598680476e-05,0.1996291672055831,69.26815363209036,1015.9693222186695,-470.16403277062994,-202.780757583643,271.308515819988,495.7291314249538,,,,right,1.0,,,,,,,,,
252,0.48651625880965066,-7.1233463234158e-05,0.20159196138714505,71.38884207685884,1045.2767928525548,-488.94469511979634,-210.6845696396477,268.4346797071858,508.54923995363254,0.42227972772867645,0.9220732685624078,-0.6012998731185002,right,1.0,,,,,,,,,
253,0.48515912714130033,-6.534000062910034e-05,0.203501987848434,73.53760815201285,1073.7395823659292,-507.4606772280255,-218.4749819620446,270.6872970910753,520.9393635050815,,,,right,1.0,,,,,,,,,
254,0.483861969368545,-5.964161227461651e-05,0.2053583742454866,75.69996882768001,1101.3241101858132,-525.6945535224188,-226.13477551437973,266.38692829230007,532.8933677357579,0.42179298860515835,0.9203441382303855,-0.5967822733670404,right,1.0,,,,,,,,,
255,0.482626175229184,-5.414183390204324e-05,0.20716042736153759,77.86153701948378,1127.999828876668,-543.6298789634404,-233.6474934952208,274.82950011615424,544.406458636325,,,,right,1.0,,,,,,,,,
256,0.4814529881443959,-4.884368185201251e-05,0.20890762894656326,80.00812183187226,1153.7393339767038,-561.2512396926238,-240.99753510646968,281.7273700444392,555.4751577740576,0.4212949953789358,0.9186273638353382,-0.5923098572471065,right,1.0,,,,,,,,,
257,0.4803434990244768,-4.374965387726513e-05,0.21059963094063,82.12582750187592,1178.518459115956,-578.5443001454339,-248.17024143365623,286.4061478934878,566.0972732932206,,,,right,1.0,,,,,,,,,
258,0.47929864068207384,-3.886173174869314e-05,0.21223625013971867,84.20115024674246,1202.3163558592073,-595.4958464133571,-255.15197284936895,293.40101164524975,576.2718672356565,0.4207865239013191,0.9169233741985153,-0.5878853652574124,right,1.0,,,,,,,,,
259,0.47831918290794023,-3.4181385632734686e-05,0.21381746236354776,86.2210722303703,1225.115557848157,-612.0938256462358,-261.93017746609735,303.15701226727896,585.9992197534555,,,,right,1.0,,,,,,,,,
260,0.4774057282558153,-2.9709580196299472e-05,0.21534339618573753,88.17315187661085,1246.902028952275,-628.3273812890362,-268.4934502827458,309.1057286548158,595.2807907829414,0.4202683336218111,0.9152326144502742,-0.5835114132196375,right,1.0,,,,,,,,,
261,0.4765587085741887,-2.5446782384697674e-05,0.21681432628656658,90.04560977476989,1267.6651952674233,-644.1868839456234,-274.8315827853844,317.91967987593836,604.1191797321267,,,,right,1.0,,,,,,,,,
262,0.475778382314502,-2.1392970808530083e-05,0.2182306664867612,91.82740944732842,1287.3979609167802,-659.6639576575263,-280.93560287277666,330.6846817200815,612.5180837010639,0.41974116612879464,0.9135555464908641,-0.5791904837045994,right,1.0,,,,,,,,,
263,0.47506483263844657,-1.754764666712173e-05,0.21959296251714436,93.50833228589099,1306.0967077060454,-674.7515013813318,-286.79780507812495,346.65872003695705,620.4822547071739,,,,right,1.0,,,,,,,,,
264,0.4744179663412475,-1.3909846128794696e-05,0.22090188457431406,95.07904601162312,1323.7612787668447,-689.4437054465494,-292.41177115024266,358.63147389831283,628.0174563287558,0.4192057439508879,0.9118926493124763,-0.5749249184176448,right,1.0,,,,,,,,,
265,0.47383751360238197,-1.0478154082027496e-05,0.22215821970785798,96.53116608147052,1340.394946394259,-703.7360627771027,-297.7723811414595,357.3184869837459,635.1304201130856,,,,right,1.0,,,,,,,,,
266,0.4733230285694382,-7.250719166287504e-06,0.22336286408058859,97.85730953893831,1356.004364351737,-717.6253746643144,-302.8758152273237,350.136246126773,641.82880202421,0.4186627696177879,0.9102444191798015,-0.570716911588252,right,1.0,,,,,,,,,
267,0.47287389077470643,-4.225269986998715e-06,0.2245168151400298,99.05114089415115,1370.599504983459,-731.10975088928,-307.7195465553,356.5937825767603,648.1211391332276,,,,right,1.0,,,,,,,,,
268,0.47248930737792477,-1.3991324156692331e-06,0.2256211637367984,100.10740970847225,1384.1935815439167,-744.1886040115505,-312.30232548654624,364.75104643863114,654.0168066841762,0.41811292497770586,0.9086113696672048,-0.5665685043995516,right,1.0,,,,,,,,,
269,0.4721683162227608,1.2307521263986322e-06,0.22667708622350002,101.0219796515856,1396.8029562285697,-756.8626376729735,-316.6241556565639,373.4102399998467,659.5259756044021,,,,right,1.0,,,,,,,,,
270,0.47190978968934,3.667807504207957e-06,0.22768583656618208,101.79184889195065,1408.4470344661547,-769.1338288120278,-320.6862623364138,377.7312859987284,664.6595704705904,0.41755687076690917,0.9069940315516657,-0.5624815804838043,right,1.0,,,,,,,,,
271,0.47171243932046847,5.91580292944625e-06,0.2286487384990333,102.41516177273864,1419.1481461081823,-781.0054037428257,-324.49105362493304,382.02075768654043,669.4292278898972,,,,right,1.0,,,,,,,,,
272,0.4715748211949699,7.978832350002269e-06,0.22956717775161717,102.89121181166067,1428.9314142199514,-792.4818081183762,-328.0420750425887,387.37035538070575,673.8472552089197,0.41699524642544894,0.9053929525618539,-0.5584578624999361,right,1.0,,,,,,,,,
273,0.47149534201753,9.861293273226109e-06,0.23044259437632542,103.22043614184055,1437.824612237808,-803.568670862935,-331.34395812854314,392.20912320636444,677.9265894212951,,,,right,1.0,,,,,,,,,
274,0.4714722658904771,1.1567865126690783e-05,0.2312764752020248,103.40440158156305,1445.8580103099823,-814.2727622185425,-334.4023636645952,398.74050397162017,681.6807561085732,0.4164286701518563,0.9038086969850971,-0.5544989097991784,right,1.0,,,,,,,,,
275,0.471503721729057,1.3103487258817785e-05,0.23207034643828,103.44578258519942,1453.064211685864,-824.6019461052116,-337.22392016409907,404.6782966073144,685.1238282206891,,,,right,1.0,,,,,,,,,
276,0.47158771127812293,1.447333667982982e-05,0.23282576645326702,103.34833138834622,1459.4779800640927,-834.5651270449241,-339.81615827215336,406.3928224084346,688.2703844840479,0.4158577391884418,0.9022418451355185,-0.5506061171748358,right,1.0,,,,,,,,,
277,0.47172211768489414,1.5682805641135076e-05,0.23354431874752343,103.11684071791723,1465.13605885479,-844.1721919494256,-342.18744172608734,405.29448863942827,691.13546721811,,,,right,1.0,,,,,,,,,
278,0.47190471457960226,1.6737479148471638e-05,0.23422760514478969,102.75709949065165,1470.0769833543336,-853.4339471213514,-344.3468955224569,405.38175441268544,693.7345393450594,0.415283030327807,0.9006929926882613,-0.5467807146823882,right,1.0,,,,,,,,,
279,0.4721331756133784,1.764311250098972e-05,0.2348772392201031,102.27584196814769,1474.3408868689683,-862.362050865053,-346.3043319277816,409.78035366490616,696.0834403899047,,,,right,1.0,,,,,,,,,
280,0.4724050844005456,1.8405608944963536e-05,0.2354948399838903,101.68069087143166,1477.9693018527796,-870.968942143761,-348.07017495467466,417.31047752709384,698.1983412881444,0.4147051006302719,0.8991627498864371,-0.5430237685066754,right,1.0,,,,,,,,,
281,0.47271794481047386,1.9030997527042765e-05,0.23608202583913346,100.98009498433369,1481.0049571441202,-879.2677657505341,-349.6553839030585,426.94482079316424,700.0956978433544,,,,right,1.0,,,,,,,,,
282,0.47306919155234173,1.9525411227913464e-05,0.2366404088268958,100.18326179557009,1483.491572392187,-887.2722944814052,-351.0713765385625,432.8811941337133,701.7922027068995,0.4141244883411213,0.8976517406292164,-0.5393361828439844,right,1.0,,,,,,,,,
283,0.4734562009946229,1.9895065452976374e-05,0.23717158917361883,99.30008574733601,1485.4736507628156,-894.9968488121518,-352.3299524478416,435.7552645221078,703.3047357860704,,,,right,1.0,,,,,,,,,
284,0.47387630216001947,2.0146236952201082e-05,0.23767715015157578,98.34107267469376,1486.9962710006982,-902.4562145881041,-353.4432170742043,434.5062567064905,704.6503130249969,0.4135417139958677,0.8961606014512822,-0.535718702758605,right,1.0,,,,,,,,,
285,0.47432678783597176,2.028524323671166e-05,0.23815865326161312,97.31726103457764,1488.104879905441,-909.6655592417493,-354.4235068974477,432.7819703781883,705.8460335442712,,,,right,1.0,,,,,,,,,
286,0.4748049257407715,2.031842255493433e-05,0.2386176337448873,96.2401405341953,1488.8450862529994,-916.640347056647,-355.28331618029574,432.2071221952098,706.9090251700259,0.4129572817011058,0.8946899804056511,-0.5321719179659518,right,1.0,,,,,,,,,
287,0.47530796968563155,2.02521144863212e-05,0.23905559642786314,95.12156877432331,1489.2624571644192,-923.3962539980726,-356.0352256617174,434.89937797272745,707.856388430954,,,,right,1.0,,,,,,,,,
288,0.47583317067379577,2.0092641205784886e-05,0.23947401190255144,93.97368652260748,1489.4023178928232,-929.9490826298477,-356.6918335360106,440.4101039389225,708.7051391522767,0.41237168057797463,0.8932405358635219,-0.5286962674877314,right,1.0,,,,,,,,,
289,0.4763777878789442,1.98462894670642e-05,0.23987431304191303,92.8088322257256,1489.3095559685441,-936.3146776318777,-357.2656890168356,446.213537451217,709.4721498283183,,,,right,1.0,,,,,,,,,
290,0.47693909944679386,1.9519293348316813e-05,0.24025789184854252,91.63945635821032,1489.028430611128,-942.5088424232835,-357.769228747752,450.7113078242623,710.1740900089133,0.4117853863547055,0.8918129352461672,-0.5252920451188258,right,1.0,,,,,,,,,
291,0.4775144130658476,1.9117817798325258e-05,0.24062609663312465,90.47803619114535,1488.6023882843635,-948.5472573817393,-358.21471628525313,454.1488415046164,710.8273659874161,,,,right,1.0,,,,,,,,,
292,0.47810107625553183,1.8647943016830127e-05,0.24098022951769488,89.33699154681509,1488.0738852350416,-954.4454001313927,-358.6141848466626,456.45782537366546,711.4480601274965,0.4111988630941857,0.8904078537047363,-0.5219594056404971,right,1.0,,,,,,,,,
293,0.47869648632227485,1.8115649697690638e-05,0.24132154425740804,88.22860208620659,1487.4842178167012,-960.2184683505235,-358.97938348345497,458.1148354198928,712.0518702102435,,,,right,1.0,,,,,,,,,
294,0.47929809993627953,1.7526805158836923e-05,0.24165124437330956,87.16492665514649,1486.8733613555407,-965.8813055266384,-359.32172681054055,460.04968132110923,712.6540492208936,0.4106125650418883,0.8890259727641336,-0.5186983717101893,right,1.0,,,,,,,,,
295,0.47990344228384496,1.688715037833905e-05,0.24197048158749815,86.15772519170879,1486.2798182667732,-971.4483300612513,-359.6522483938249,463.3902218219377,713.2693460247705,,,,right,1.0,,,,,,,,,
296,0.48051011575219266,1.62022879513913e-05,0.24228035455105257,85.21838367220796,1485.7404760759784,-976.9334680989394,-359.98155787189717,467.72216375337246,713.9119474041952,0.4100269385789447,0.8876679789469931,-0.5155088413547388,right,1.0,,,,,,,,,
297,0.4811158081060019,1.547767097861201e-05,0.2425819078541491,84.35784254557186,1485.290475941665,-982.3500904249801,-360.3198018630116,472.61334523620377,714.5954219418909,,,,right,1.0,,,,,,,,,
298,0.4817183001173853,1.471859289180316e-05,0.24287613130689514,83.58652907639767,1484.9630922124659,-987.7109537428222,-360.6766286855108,476.68962795978877,715.3326662415524,0.4094424242646227,0.886334562393459,-0.5123905959913904,right,1.0,,,,,,,,,
299,0.482315472613939,1.3930178219211941e-05,0.24316395947853864,82.91429398596142,1484.7896234854281,-993.0281466071976,-361.0611568984242,480.66871172410674,716.1358539727546,,,,right,1.0,,,,,,,,,
300,0.48290531291280087,1.3117374288400412e-05,0.2434462714818903,82.35035274829492,1484.7992955611326,-998.3130402516182,-361.4819476491009,485.0536041113226,717.0163882152552,0.4088594589520887,0.8850264154921554,-0.5093433088997176,right,1.0,,,,,,,,,
301,0.48348592061231266,1.2284943861068055e-05,0.24372389098904687,81.90323186531714,1485.019176617613,-1003.5762445111772,-361.9469807964194,488.18773562830893,717.9848575572996,,,,right,1.0,,,,,,,,,
302,0.48405551271685887,1.1437458690594653e-05,0.24399758646385755,81.58072041069993,1485.4741048490457,-1008.8275690035933,-362.4636347613729,489.77243996710877,719.0509963742022,0.4082784779610666,0.883744231537347,-0.5063665540672914,right,1.0,,,,,,,,,
303,0.4846124280747342,1.0579293989684164e-05,0.24426807159606198,81.38982709621257,1486.1866287378828,-1014.0759896936604,-363.03867004167796,490.6836335115568,720.2236496779602,,,,right,1.0,,,,,,,,,
304,0.4851551311134809,9.714623792300407e-06,0.24453600592166663,81.33674307630385,1487.176960051389,-1019.3296209289314,-363.67821631348033,493.48991401419937,721.5107428868201,0.407699917290859,0.8824887034267219,-0.5034598153325256,right,1.0,,,,,,,,,
305,0.48568221486203483,8.847417191097044e-06,0.24480199561393653,81.42681066645181,1488.4629395763488,-1024.5956929978497,-364.38776303122455,496.8380484197362,722.9192568165316,,,,right,1.0,,,,,,,,,
306,0.48619240325418034,7.981435428761487e-06,0.2450665944293735,81.6644981084534,1490.0600155299562,-1029.8805352259856,-365.17215342629703,500.63460855821177,724.4552081435522,0.4071242158571334,0.8812605224134574,-0.5006224957494829,right,1.0,,,,,,,,,
307,0.48668455271312555,7.12022981911732e-06,0.24533030479323067,82.05338047175032,1491.9812345114708,-1035.1895645919096,-366.035581796086,503.6537920910937,726.1236355356656,,,,right,1.0,,,,,,,,,
308,0.4871576530223288,6.267140471464597e-06,0.245593579009467,82.59612673473893,1494.23724478888,-1040.527279811797,-366.981593967573,506.836353761386,727.9285915883731,0.40655181773590143,0.8800603769253632,-0.49785392710153514,right,1.0,,,,,,,,,
309,0.48761082749284373,5.425295789482247e-06,0.24585682058055747,83.29449304452493,1496.836311648028,-1045.897260811189,-368.01309081331794,509.3243952743909,729.8731406467685,,,,right,1.0,,,,,,,,,
310,0.4880433324422444,4.59761271407187e-06,0.24612038562322577,84.14932210845295,1499.784344468682,-1051.3021734734525,-369.132334692548,511.939609626681,731.9593625332094,0.4059831743982284,0.8788889514630451,-0.495153379493635,right,1.0,,,,,,,,,
311,0.488454556004505,3.7867976777861455e-06,0.24638458436693436,85.16054862651728,1503.0849351327167,-1056.7437795273283,-370.34095868576526,514.3449014174947,734.1883621415435,,,,right,1.0,,,,,,,,,
312,0.4888440162939981,2.995348236955992e-06,0.24664968272283458,86.3272106307959,1506.7394073140456,-1062.2229514105952,-371.6399784876459,518.5367543713521,736.5602847997782,0.4054187469193663,0.8777469255881182,-0.4925200709564188,right,1.0,,,,,,,,,
313,0.4892113589500487,2.225555346305878e-06,0.24691590391181972,87.64746655648844,1510.7468761482428,-1067.7396919232629,-373.0298068198812,522.4157710607593,739.0743372457349,,,,right,1.0,,,,,,,,,
314,0.48955635409134196,1.4795062397228792e-06,0.2471834301413032,89.11861782899351,1515.104317732236,-1073.2931584618575,-374.51027022287803,526.3874930954082,741.7288140054925,0.4048590081461957,0.8766349730113737,-0.4899531769992146,right,1.0,,,,,,,,,
315,0.48987889271205953,7.590878799181003e-07,0.24745240432131524,90.7371367128045,1519.8066478612332,-1078.8816916061892,-376.08062808279664,530.0068492617246,744.5211289132271,,,,right,1.0,,,,,,,,,
316,0.49017898255401776,6.599093898432182e-08,0.2477229318114428,92.49869913113791,1524.8468093712704,-1084.5028478113416,-377.7395937481366,534.2170298634218,747.4478514642736,0.40430444480705763,0.8755537607894003,-0.48745184005311787,right,1.0,,,,,,,,,
317,0.49045674349134166,-5.982857286940586e-07,0.2479950821910257,94.39822213069388,1530.2158674214077,-1090.1534359403324,-379.4853575879409,538.4897614867499,750.5047476513913,,,,right,1.0,,,,,,,,,
318,0.4907124024663206,-1.2324301600892724e-06,0.24826889104586522,96.4299056344645,1535.903112019418,-1095.8295573567839,-381.31561184155737,542.6290974618166,753.6868248976709,0.40375555954827913,0.8745039486365155,-0.4850151787495678,right,1.0,,,,,,,,,
319,0.49094628801702683,-1.8353119428386074e-06,0.24854436176549555,98.58727809769337,1541.8961670684694,-1101.526649281907,-383.22757710768184,547.0957851813124,756.9883806683554,,,,right,1.0,,,,,,,,,
320,0.49115882443900516,-2.4059764993380855e-06,0.24882146734578448,100.86324565842182,1548.1811051894467,-1107.2395311061402,-385.21803031796543,551.4685869134564,760.4030543181271,0.4032128728819606,0.8734861883570887,-0.4826422969842778,right,1.0,,,,,,,,,
321,0.4913505256248292,-2.9436390346080676e-06,0.2491001521922487,103.25014435478191,1554.7425675540933,-1112.9624533330298,-387.2833340377705,555.3464955831311,763.9238817101556,,,,right,1.0,,,,,,,,,
322,0.4915219886265318,-3.447678186624908e-06,0.24938033391997871,105.73979496638124,1561.5638879483186,-1118.689148821682,-389.4194669337559,558.9460910165215,767.5433521285207,0.4026769250299302,0.8725011234014707,-0.4803322927209009,right,1.0,,,,,,,,,
323,0.49167388698683523,-3.9176294173736295e-06,0.24966190514648387,108.32356002678078,1568.6272202732384,-1124.4128859845705,-391.62205524505055,563.5891486076877,771.2534669966631,,,,right,1.0,,,,,,,,,
324,0.49180696388570916,-4.353178182298641e-06,0.24994473527410774,110.99240254823934,1575.9136686843397,-1130.1265235898743,-393.88640509202946,567.3923974105503,775.0457999113396,0.40214827764918915,0.8715493885468361,-0.47808426649336905,right,1.0,,,,,,,,,
325,0.49192202514904076,-4.754152915120785e-06,0.25022867225894324,113.7369459986511,1583.40341956704,-1135.8225668118068,-396.2075354543637,571.3578603026779,778.911557504168,,,,right,1.0,,,,,,,,,
326,0.49201993216607703,-5.120517864157612e-06,0.2505135443634053,116.54753507393163,1591.0758745501587,-1141.493224168541,-398.5802116482189,574.5658156645266,782.841640650986,0.4016275154246816,0.8706316097022941,-0.47589732957036546,right,1.0,,,,,,,,,
327,0.49210159476173393,-5.452365815338035e-06,0.2507991618898088,119.414296816844,1598.909783767542,-1147.1304649853,-400.99897913138193,577.7476897202554,786.8267055625764,,,,right,1.0,,,,,,,,,
328,0.49216796406882307,-5.749910736050705e-06,0.25108531889246993,122.32720164502479,1606.8833785923355,-1152.7260770200571,-403.45819746482005,581.0785113083582,790.8572243083117,0.40111524751582217,0.8697484038356708,-0.47377061174979923,right,1.0,,,,,,,,,
329,0.4922200254436971,-6.013480372816015e-06,0.25137179486602396,125.27612386624078,1614.9745030881952,-1158.271723891423,-405.9520742598667,585.8940174390439,794.9235443465055,,,,right,1.0,,,,,,,,,
330,0.4922587914667904,-6.243508834532956e-06,0.25165835640784673,128.2509012771038,1623.1607434470352,-1163.7590019531651,-408.47469894200947,590.500252254439,799.0159466612098,0.40061210884390486,0.8689003790174159,-0.47170326875539936,right,1.0,,,,,,,,,
331,0.4922852950671097,-6.440529191732473e-06,0.25194475885266787,131.2413934620652,1631.4195547135616,-1169.1794962678755,-411.020076165159,595.3711179479354,803.1247021344442,,,,right,1.0,,,,,,,,,
332,0.4923005828070441,-6.605166120876882e-06,0.25223074787764294,134.23753843210085,1639.7283841323924,-1174.5248353438078,-413.58215871426177,599.6330845341706,807.2401258148705,0.4001187612082881,0.8680881345751917,-0.4696944892115739,right,1.0,,,,,,,,,
333,0.49230570836107107,-6.738128621288484e-06,0.25251606107627517,137.22940726684774,1648.064790493318,-1179.7867443136845,-416.15487973904044,603.1667501484137,811.3526287781499,,,,right,1.0,,,,,,,,,
