,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
303,bilateral,1,0.303,827.5710976424189,0.17940522988594038,50.29271512795871,56.772614037308735
304,bilateral,1,0.304,827.8935760862074,0.17953511010309986,50.479865556083645,56.54399572274378
305,bilateral,1,0.305,828.1938847982349,0.17966915089454202,50.66262619420673,56.579962502911755
306,bilateral,1,0.306,828.4714201052731,0.1798068625033305,50.93640140023009,56.69197859385893
307,bilateral,1,0.307,828.7255783340945,0.179947755172529,51.13831497337459,56.69924241099138
308,bilateral,1,0.308,828.9557558114712,0.18009133914520115,51.14403288106018,56.660864260784884
309,bilateral,1,0.309,829.1613488641754,0.18023712466441058,51.144225809896035,56.779409503707065
310,bilateral,1,0.31,829.3417538189791,0.18038462197322094,51.15505221635629,57.001555943727425
311,bilateral,1,0.311,829.4963670026546,0.1805333413146959,51.15693179372977,57.05703422943997
312,bilateral,1,0.312,829.6245847419739,0.18068279293189912,51.12867313903866,56.90121621715737
313,bilateral,1,0.313,829.7258033637092,0.18083248706789418,51.10162347631106,56.67278744381794
314,bilateral,1,0.314,829.799419194633,0.18098193396574477,50.8976718016344,56.525046977927815
315,bilateral,1,0.315,829.8448285615169,0.18113064386851455,50.70031438849435,56.5573676582997
316,bilateral,1,0.316,829.8614277911336,0.18127812701926713,50.619226010740434,56.695403823840394
317,bilateral,1,0.317,829.8486132102548,0.18142389366106618,50.62530229845478,56.88783488394713
318,bilateral,1,0.318,829.805781145653,0.18156745403697536,50.63093135025161,57.21242658882929
319,bilateral,1,0.319,829.7323279241002,0.1817083183900583,50.60909933670841,57.424800351527104
320,bilateral,1,0.32,829.6276498723687,0.18184599696337864,50.544409323231555,57.52496042021997
321,bilateral,1,0.321,829.4911433172304,0.18198,50.4816470356224,57.54103244478787
322,bilateral,1,0.322,829.3216803268824,0.18210996349644315,50.46964877294664,57.54109313902202
323,bilateral,1,0.323,829.1160359352216,0.18223602646305687,50.65408133532861,57.54759842777183
324,bilateral,1,0.324,828.8704609175691,0.1823584536636471,50.86626350901394,57.54952585071245
325,bilateral,1,0.325,828.5812060492462,0.18247750986201974,50.892209769889476,57.53882716470827
326,bilateral,1,0.326,828.2445221055747,0.18259345982198064,50.88758791181996,57.47514828938854
327,bilateral,1,0.327,827.8566598618758,0.18270656830733575,50.9242605641552,57.33282700369684
328,bilateral,1,0.328,827.4138700934709,0.18281710008189098,50.97772310345675,57.08725410943391
329,bilateral,1,0.329,826.9124035756815,0.18292531990945216,51.02113653000055,56.73151687116348
330,bilateral,1,0.33,826.3485110838292,0.1830314925538252,51.06046189696265,56.49282925644148
331,bilateral,1,0.331,825.7184433932349,0.18313588277881607,51.11546476781581,56.64329857143427
332,bilateral,1,0.332,825.0184512792205,0.1832387553482306,51.1815692236243,57.23170998262628
333,bilateral,1,0.333,824.2447855171073,0.18334037502587466,51.12356060634728,57.819168941650325
334,bilateral,1,0.334,823.3936968822167,0.18344100657555426,50.86721686022694,58.02340623249071
335,bilateral,1,0.335,822.4614361498701,0.1835409147610752,50.645272504586025,57.95847466123234
336,bilateral,1,0.336,821.4442540953888,0.18364036434624342,50.60209923418184,57.86619178481119
337,bilateral,1,0.337,820.3384014940945,0.18373962009486483,50.731613366985286,57.85362465211469
338,bilateral,1,0.338,819.1401291213084,0.18383894677074528,50.9033884496329,57.85451980632248
339,bilateral,1,0.339,817.8456877523521,0.18393860913769072,50.90143416809564,57.87104995351455
340,bilateral,1,0.34,816.4513281625469,0.18403887195950697,50.861040074215545,58.22262687748455
341,bilateral,1,0.341,814.9533011272142,0.18414,50.82968521065068,58.71711864450302
342,bilateral,1,0.342,813.3495193179878,0.18424220152385154,50.787766036539736,59.050650970897955
343,bilateral,1,0.343,811.6445429917501,0.18434545879924688,50.72644285381072,59.16996551051768
344,bilateral,1,0.344,809.844594301696,0.18444969759524704,50.6814266001675,59.11085327469697
345,bilateral,1,0.345,807.9558954010206,0.18455484368091318,50.630563984499524,58.77954112220355
346,bilateral,1,0.346,805.9846684429183,0.18466082282530638,50.59338467508798,58.17487588270118
347,bilateral,1,0.347,803.9371355805841,0.18476756079748774,50.60301684112197,57.79172367792088
348,bilateral,1,0.348,801.8195189672128,0.18487498336651834,50.602108677959926,57.63643446626665
349,bilateral,1,0.349,799.6380407559992,0.1849830163014593,50.60970079772117,57.70378482111044
350,bilateral,1,0.35,797.3989231001382,0.18509158537137174,50.584153662484496,57.771479165964344
351,bilateral,1,0.351,795.1083881528248,0.18520061634531676,50.55298642856892,57.76094791302331
352,bilateral,1,0.352,792.7726580672535,0.1853100349923554,50.52277465278193,57.66621152232359
353,bilateral,1,0.353,790.3979549966191,0.18541976708154886,50.535498599490495,57.66376320418838
354,bilateral,1,0.354,787.9905010941167,0.18552973838195816,50.70003725460446,57.78748267631936
355,bilateral,1,0.355,785.5565185129408,0.18563987466264442,51.00815294491083,57.96144931460966
356,bilateral,1,0.356,783.1022294062866,0.18575010169266878,51.33155224088516,57.97717066182994
357,bilateral,1,0.357,780.6338559273488,0.18586034524109227,51.63329347341873,57.969817744337114
358,bilateral,1,0.358,778.157620229322,0.18597053107697606,51.946027640915716,57.97162641212397
359,bilateral,1,0.359,775.6797444654013,0.18608058496938118,52.17677363261289,57.910944478594764
360,bilateral,1,0.36,773.2064507887814,0.18619043268736885,52.2803303575574,57.89592320604008
361,bilateral,1,0.361,770.743961352657,0.18630000000000002,52.27447067725739,58.10364755986862
362,bilateral,1,0.362,768.2984066523744,0.18640923040815066,52.31060942062571,58.267787210186114
363,bilateral,1,0.363,765.8755505518844,0.18651813833995567,52.81437841018427,58.29454414575247
364,bilateral,1,0.364,763.4810652572893,0.18662675595536474,53.35991068962211,58.25361167331982
365,bilateral,1,0.365,761.1206229746911,0.18673511541432758,53.49079320833508,58.173317689258
366,bilateral,1,0.366,758.7998959101922,0.1868432488767939,53.65476898063803,58.15535853883207
367,bilateral,1,0.367,756.5245562698946,0.18695118850271342,53.862740674162346,58.15374198004443
368,bilateral,1,0.368,754.3002762599003,0.18705896645203576,54.01946276249211,58.164589814622204
369,bilateral,1,0.369,752.132728086312,0.1871666148847107,54.3627709945207,58.30693956962504
370,bilateral,1,0.37,750.0275839552315,0.18727416596068786,54.768699474834406,58.442759242103925
371,bilateral,1,0.371,747.9905160727611,0.187381651839917,54.88461585537987,58.159084584592215
372,bilateral,1,0.372,746.027196645003,0.1874891046823478,54.89401546039596,57.836359590171725
373,bilateral,1,0.373,744.1432978780591,0.18759655664792996,54.89467130234692,57.85191251267001
374,bilateral,1,0.374,742.344491978032,0.1877040398966132,54.931903728722006,57.89432400475353
375,bilateral,1,0.375,740.6364511510236,0.18781158658834718,55.21565754888948,57.82673617900078
376,bilateral,1,0.376,739.0248476031363,0.18791922888308157,55.81274098671849,57.704569079143106
377,bilateral,1,0.377,737.5153535404721,0.18802699894076616,56.4909402300076,57.66329497433005
378,bilateral,1,0.378,736.1136411691332,0.1881349289213506,57.008875494476705,57.664299358368595
379,bilateral,1,0.379,734.8253826952217,0.18824305098478458,57.1519908115944,57.68398941995117
380,bilateral,1,0.38,733.65625032484,0.18835139729101782,57.33762637991609,57.844349923132086
381,bilateral,1,0.381,732.6119162640902,0.18846000000000002,57.54039348012836,58.10548182100207
382,bilateral,1,0.382,731.6965340242054,0.1885688768435459,57.59648615989775,58.46163962214356
383,bilateral,1,0.383,730.908182336944,0.18867798784093057,57.588470789581514,58.55538294547473
384,bilateral,1,0.384,730.2434212391951,0.18878727858329408,57.641140765984964,58.41622764265494
385,bilateral,1,0.385,729.6988107678479,0.18889669466177653,58.00317861415009,58.17961836899831
386,bilateral,1,0.386,729.2709109597915,0.1890061816675181,58.874425500198456,58.120023319162705
387,bilateral,1,0.387,728.9562818519153,0.18911568519165878,59.39388891075722,58.148359551626015
388,bilateral,1,0.388,728.7514834811084,0.18922515082533875,59.5561768392904,58.22565947671112
389,bilateral,1,0.389,728.65307588426,0.1893345241596981,59.57221406830019,58.363503593863975
390,bilateral,1,0.39,728.6576190982594,0.18944375078587694,59.58350489872477,58.43229135784722
391,bilateral,1,0.391,728.7616731599958,0.18955277629501535,59.71104461882649,58.431545011640985
392,bilateral,1,0.392,728.9617981063583,0.18966154627825346,59.95306714387182,58.394844946955814
393,bilateral,1,0.393,729.2545539742362,0.18977000632673138,60.2266475590101,58.290109151728664
394,bilateral,1,0.394,729.6365008005185,0.18987810203158922,60.406559745723676,58.12586074687256
395,bilateral,1,0.395,730.1041986220948,0.189985778983967,60.477928847569615,58.03069615942557
396,bilateral,1,0.396,730.6542074758542,0.19009298277500497,60.48395380310863,58.021485525274194
397,bilateral,1,0.397,731.2830873986858,0.19019965899584312,60.29492133804181,57.92248966865271
398,bilateral,1,0.398,731.9873984274786,0.19030575323762158,59.86594847782231,57.653696893391036
399,bilateral,1,0.399,732.7637005991222,0.19041121109148046,59.52563345477251,57.5523790202532
400,bilateral,1,0.4,733.6085539505059,0.19051597814855994,59.46648441131065,57.531442100414345
401,bilateral,1,0.401,734.5185185185185,0.19061999999999998,59.61055996072903,57.54872460880666
402,bilateral,1,0.402,735.4899455760853,0.19072326221766572,59.98714112422372,57.58797976112354
403,bilateral,1,0.403,736.5183513402745,0.19082591029632212,60.3781959126257,57.44675798994826
404,bilateral,1,0.404,737.5990432641908,0.190928129711459,60.76667436497759,56.94614682085373
405,bilateral,1,0.405,738.7273288009378,0.1910301059385663,61.00071950933378,56.442490611538766
406,bilateral,1,0.406,739.8985154036205,0.19113202445313385,60.895556431379696,56.28526756313816
407,bilateral,1,0.407,741.1079105253425,0.19123407073065155,60.63166621870067,56.26743712554908
408,bilateral,1,0.408,742.3508216192084,0.19133643024660935,60.513934755196885,56.26288323821489
409,bilateral,1,0.409,743.6225561383224,0.191439288476497,60.55291518427577,56.339687612041914
410,bilateral,1,0.41,744.9184215357888,0.19154283089580443,60.71199913896335,56.5123050462334
411,bilateral,1,0.411,746.2337252647116,0.1916472429800216,60.84226453195214,56.51894713993971
412,bilateral,1,0.412,747.5637747781954,0.1917527102046383,60.91176412884839,56.16664074883907
413,bilateral,1,0.413,748.9038775293442,0.19185941804514445,60.96661131984441,55.46800990550908
414,bilateral,1,0.414,750.2493409712624,0.19196755197702994,61.044601776864305,54.96415347773345
415,bilateral,1,0.415,751.5954725570542,0.19207729747578467,61.12995509399496,54.63930275258675
416,bilateral,1,0.416,752.937579739824,0.19218884001689848,61.13478990168735,54.46874765148175
417,bilateral,1,0.417,754.2709699726756,0.1923023650758613,61.039815762188866,54.50624974709191
418,bilateral,1,0.418,755.5909507087138,0.19241805812816296,60.889750279736845,54.58148498674519
419,bilateral,1,0.419,756.8928294010424,0.19253610464929335,60.77142899939979,54.69799360345736
420,bilateral,1,0.42,758.1719135027661,0.19265669011474243,60.639591353350006,54.71248031261765
421,bilateral,1,0.421,759.4235104669888,0.19277999999999998,60.50213590160672,54.60804256874604
422,bilateral,1,0.422,760.6439558131602,0.19290614178579102,60.46035042513853,54.49769138665089
423,bilateral,1,0.423,761.8336973261122,0.1930349109737808,60.53826200243553,54.35190359804345
424,bilateral,1,0.424,762.994210857021,0.19316602507086975,60.65959694960904,54.29891119194282
425,bilateral,1,0.425,764.1269722570638,0.19329920158395814,60.682988413108305,54.29369886486798
426,bilateral,1,0.426,765.2334573774175,0.1934341580199464,60.670825392473326,54.27583330052007
427,bilateral,1,0.427,766.315142069259,0.19357061188573488,60.65842048069724,54.2654413998402
428,bilateral,1,0.428,767.3735021837648,0.19370828068822393,60.66937023022444,54.19170254556851
429,bilateral,1,0.429,768.4100135721121,0.19384688193431393,60.64529635402164,53.667136200929846
430,bilateral,1,0.43,769.4261520854778,0.19398613313090524,60.5196994053879,53.01645045986765
431,bilateral,1,0.431,770.4233935750387,0.19412575178489824,60.398168716806,52.920712672039386
432,bilateral,1,0.432,771.4032138919715,0.19426545540319326,60.40819233946261,53.06857787209973
433,bilateral,1,0.433,772.3670888874532,0.19440496149269065,60.47279366833159,52.891068073493855
434,bilateral,1,0.434,773.3164944126606,0.19454398756029084,60.393788224988064,52.50189843655293
435,bilateral,1,0.435,774.2529063187707,0.19468225111289414,60.32123284419322,52.066992358057554
436,bilateral,1,0.436,775.1778004569603,0.19481946965740093,60.31906064611723,51.728204744695425
437,bilateral,1,0.437,776.092652678406,0.1949553607007116,60.269273499499434,51.689418623984174
438,bilateral,1,0.438,776.9989388342851,0.19508964174972646,59.85793560034293,51.70121979699774
439,bilateral,1,0.439,777.8981347757742,0.1952220303113459,59.14008312822755,51.700319402066874
440,bilateral,1,0.44,778.7917163540503,0.19535224389247033,58.99453263262463,51.82625194912036
441,bilateral,1,0.441,779.6811594202901,0.19548000000000001,59.34508836921315,52.30582852216703
442,bilateral,1,0.442,780.5678495287618,0.19560508563917012,59.80110902871245,53.016520965010194
443,bilateral,1,0.443,781.4528110460989,0.19572756580855455,60.10519680773698,53.41454943907317
444,bilateral,1,0.444,782.3369780420255,0.19584757500506197,60.23133790937521,53.4652885058217
445,bilateral,1,0.445,783.2212845862663,0.1959652477256011,60.25071785957136,53.47318495250274
446,bilateral,1,0.446,784.1066647485458,0.19608071846708047,60.24957705568944,53.4635583483383
447,bilateral,1,0.447,784.9940525985888,0.19619412172640885,60.26134412794488,53.2640724425818
448,bilateral,1,0.448,785.8843822061193,0.19630559200049494,60.26275774617069,53.032823670286355
449,bilateral,1,0.449,786.7785876408624,0.19641526378624727,60.25893007859096,53.12598510444929
450,bilateral,1,0.45,787.6776029725421,0.19652327158057456,60.27862603216688,53.263186473825385
451,bilateral,1,0.451,788.5823622708833,0.19662974988038553,60.30052818642044,53.31428492953491
452,bilateral,1,0.452,789.4937996056103,0.19673483318258878,60.30419888204879,53.297972645966155
453,bilateral,1,0.453,790.4128490464477,0.19683865598409295,60.345287437106535,53.3210650819248
454,bilateral,1,0.454,791.34044466312,0.19694135278180672,60.36561160571768,53.345744297749256
455,bilateral,1,0.455,792.277520525352,0.19704305807263878,60.30720619348757,53.342330099852035
456,bilateral,1,0.456,793.2250107028677,0.19714390635349777,60.10716600262644,53.32224367999513
457,bilateral,1,0.457,794.183849265392,0.19724403212129238,59.79853244605313,53.21384846447297
458,bilateral,1,0.458,795.1549702826492,0.19734356987293125,59.400289407694,53.089825765340635
459,bilateral,1,0.459,796.1393078243642,0.19744265410532302,59.2089858592743,53.133914142372184
460,bilateral,1,0.46,797.137795960261,0.1975414193153764,59.31980648998002,53.317807485007506
461,bilateral,1,0.461,798.1513687600645,0.19764,59.487329282884836,53.3431508142016
462,bilateral,1,0.462,799.1814999365278,0.19773853315752857,59.58316886657258,53.23975638644597
463,bilateral,1,0.463,800.2318217745182,0.19783716579200106,59.56184954411711,53.185194254775425
464,bilateral,1,0.464,801.3065062019317,0.1979360474088824,59.3210430103588,53.17861582694016
465,bilateral,1,0.465,802.4097251466646,0.19803532751363764,58.92432558609829,53.1484461538439
466,bilateral,1,0.466,803.5456505366127,0.1981351556117317,58.407184207866116,53.056191573026545
467,bilateral,1,0.467,804.7184542996725,0.19823568120862964,57.94705422784667,53.02336730225381
468,bilateral,1,0.468,805.9323083637396,0.19833705380979647,57.693828313481596,53.0737177146833
469,bilateral,1,0.469,807.1913846567102,0.19843942292069708,57.63820921419143,53.07704034308378
470,bilateral,1,0.47,808.4998551064805,0.1985429380467965,57.652297308882424,52.96908171557413
