,cop_x_mm,cop_y_mm
0.654,7.284310217751454,9.623760950156338
0.655,7.307284739232159,9.60299909929472
0.656,7.33011635675723,9.581101265071084
0.657,7.352741974689138,9.558011924586367
0.658,7.375097769584954,9.533689592552491
0.659,7.397119656498262,9.508109117412118
0.66,7.418743500567075,9.481263887575096
0.661,7.439905122425898,9.453167969709853
0.662,7.460540180114435,9.423858088093539
0.663,7.480584003704507,9.393395232701778
0.664,7.49997142097709,9.361865592897516
0.665,7.518636583124362,9.329380497174611
0.666,7.536512806373025,9.296075106881062
0.667,7.553532471443418,9.262105732133705
0.668,7.569627034189239,9.22764577565249
0.669,7.584727189760429,9.192880447595257
0.67,7.598763210696234,9.158000517920868
0.671,7.611665450407372,9.123195458581222
0.672,7.623364970138141,9.088646359138124
0.673,7.633794228356578,9.054518987680808
0.674,7.642887785104335,9.020957341622761
0.675,7.6505830103284325,8.988078005628495
0.676,7.656820816111576,8.955965603595473
0.677,7.661546441939777,8.924669586526875
0.678,7.664710310871442,8.894202528637152
0.679,7.666268945690376,8.864540014526597
0.68,7.666185892295061,8.835622112011038
0.681,7.6644325584663875,8.807356361517463
0.682,7.660988860289422,8.779622177760416
0.683,7.655843580921783,8.752276530863469
0.684,7.648994375771963,8.725160727269554
0.685,7.640447396080276,8.69810804584995
0.686,7.630216551024887,8.670951924781775
0.687,7.618322483199222,8.643534360395165
0.688,7.604791377822153,8.615714171750028
0.689,7.5896537486841,8.587374793244635
0.69,7.572943343519,8.558431275848534
0.691,7.554696291651794,8.528836207405334
0.692,7.534950573660808,8.498584300540188
0.693,7.513745827406865,8.467715432804539
0.694,7.491123438412046,8.436315959879153
0.695,7.4671268208568335,8.404518177511136
0.696,7.44180177787041,8.372497892554406
0.697,7.415196817109063,8.340470165352713
0.698,7.387363288881147,8.308683383628022
0.699,7.358355231820951,8.277411917943596
0.7,7.328228867277289,8.246947702755392
0.701,7.297041759687318,8.21759118125999
0.702,7.264851723272045,8.18964210699039
0.703,7.231715582470883,8.163390665996417
0.704,7.197687881690172,8.139109272250721
0.705,7.162819602738068,8.117045249462876
0.706,7.127156910507551,8.097414509159535
0.707,7.0907399364692765,8.080396297811262
0.708,7.053601635597147,8.066129094810208
0.709,7.015766793419061,8.054707754185756
0.71,6.977251280052656,8.046181970944758
0.711,6.938061633662869,8.040556116139555
0.712,6.898195020473395,8.03779042010774
0.713,6.857639577266582,8.037803388057796
0.714,6.816375101805988,8.040475229302047
0.715,6.77437402902865,8.04565201702485
0.716,6.731602630905172,8.053150299425624
0.717,6.688022401525359,8.062761939239408
0.718,6.64359161312359,8.074259024813728
0.719,6.598267034886135,8.087398747597263
0.72,6.55200579241216,8.101928181973449
0.721,6.504767317997107,8.117588938612357
0.722,6.4565153064530705,8.134121674917083
0.723,6.407219555842289,8.151270414792862
0.724,6.356857550872746,8.168786573759235
0.725,6.3054156516712965,8.186432562432174
0.726,6.252889782181342,8.203984884129
0.727,6.199285557657049,8.221236720106276
0.728,6.1446178391843205,8.238000055329394
0.729,6.088909754985707,8.25410740937025
0.73,6.032191282155509,8.269413206608533
0.731,5.974497525368292,8.283794782469158
0.732,5.915866846727454,8.297153016060065
0.733,5.856338992967608,8.3094126083015
0.734,5.795953346144529,8.32052206166668
0.735,5.734747403255824,8.330453434244305
0.736,5.6727555668086325,8.339201915788294
0.737,5.610008296411365,8.346785203428908
0.738,5.546531637648968,8.353242576569414
0.739,5.48234712139606,8.358633542950884
0.74,5.417472015556314,8.363035975413368
0.741,5.351919902851932,8.366543751884592
0.742,5.285701548700331,8.369263999690588
0.743,5.218826017534752,8.371314096164383
0.744,5.151301992974481,8.37281858412041
0.745,5.0831392413981575,8.373906129770376
0.746,5.014350122094015,8.374706589207563
0.747,4.944951011651597,8.375348177526234
0.748,4.874963505508163,8.375954690019284
0.749,4.804415289586586,8.376642730077833
0.75,4.733340620779359,8.377518936111414
0.751,4.661780402213481,8.378677242861158
0.752,4.589781883123237,8.380196260368166
0.753,4.517398044534502,8.38213691695671
0.754,4.444686742424437,8.384540577166831
0.755,4.3717096801391335,8.387427876656034
0.756,4.298531288927393,8.390798483295384
0.757,4.225217604278782,8.394631888926483
0.758,4.151835215885967,8.398889190923569
0.759,4.078450339389178,8.403515703871108
0.76,4.005128028895911,8.408444199079895
0.761,3.9319315290815666,8.413598582389682
0.762,3.858921743114479,8.41889781883458
0.763,3.7861567670283875,8.42425985924831
0.764,3.7136914339350824,8.429605260519224
0.765,3.641576838278411,8.434860190950417
0.766,3.5698598606747964,8.439958595364487
0.767,3.4985827616314964,8.444843410003841
0.768,3.427782936575454,8.449466804794383
0.769,3.357492923379823,8.453789484773893
0.77,3.2877407402908148,8.457779140900584
0.771,3.2185506133116633,8.461408218021916
0.772,3.149944118069584,8.46465123447092
0.773,3.081941707689566,8.467481919408442
0.774,3.014564543939514,8.469870443199397
0.775,2.9478365170142524,8.471781007243749
0.776,2.881786330420937,8.473170002557367
0.777,2.8164495234615288,8.473984832937617
0.778,2.7518702909463855,8.474163384630629
0.779,2.6881029423580003,8.473634077635438
0.78,2.6252128401216623,8.472316462639128
0.781,2.563276684942707,8.470122376149902
0.782,2.5023820702785997,8.466957662740924
0.783,2.442626287789494,8.462724389745176
0.784,2.3841144160630847,8.457323358283702
0.785,2.3269567631294876,8.450656628162392
0.786,2.2712657636416225,8.44262976647758
0.787,2.2171524647659453,8.433153597431215
0.788,2.164722779827798,8.422145343413149
0.789,2.1140737353358645,8.409529167419691
0.79,2.0652899602687285,8.39523622226045
0.791,2.018440655634663,8.379204367262446
0.792,1.9735772488371595,8.36137772967902
0.793,1.9307318951675825,8.341706271681346
0.794,1.8899169433149154,8.320145484958402
0.795,1.8511254333046736,8.296656298029347
0.796,1.8143326375875404,8.271205268127574
0.797,1.7794985795919729,8.243765129840881
0.798,1.7465713712318802,8.214315754469112
0.799,1.7154911248989038,8.182845522122989
0.8,1.6861941474003288,8.1493530398551
0.801,1.6586171273768286,8.113849075517578
0.802,1.6327010731915834,8.07635851430166
0.803,1.6083948242567203,8.0369220710852
0.804,1.5856580256970574,7.995597434860201
0.805,1.5644635048046212,7.952459540772566
0.806,1.544799008567452,7.907599781521753
0.807,1.5266682680749,7.861124131498514
0.808,1.5100913688572746,7.813150290274393
0.809,1.4951044319298035,7.763804029878315
0.81,1.4817586409120622,7.713214978614928
0.811,1.470118676557263,7.6615121220605715
0.812,1.4602606341150022,7.608819346577889
0.813,1.4522695033998616,7.555251367590699
0.814,1.4462362989701205,7.500910354396524
0.815,1.4422549429360743,7.445883482661429
0.816,1.440419012706343,7.390241527648982
0.817,1.4408184648928,7.334038485558835
0.818,1.44353645091428,7.277312116756775
0.819,1.4486463586225682,7.220085263672672
0.82,1.456209231034677,7.162367794752072
0.821,1.46627171110174,7.104159039806632
0.822,1.478864640042616,7.045450600689151
0.823,1.4940023997418166,6.986229447463074
0.824,1.5116830391749545,6.926481247181528
0.825,1.5318891658764642,6.866193910736683
0.826,1.5545895228553945,6.805361363054772
0.827,1.579741117225126,6.743987529325523
0.828,1.6072917258727557,6.6820904870543245
0.829,1.6371825741305202,6.619706672429288
0.83,1.6693509643018842,6.5568949660578255
0.831,1.7037326348555553,6.493740433431071
0.832,1.7402636728303378,6.430357466653618
0.833,1.77888187300141,6.366892065350044
0.834,1.8195275091736676,6.303523010371123
0.835,1.8621435357955534,6.240461732845347
0.836,1.9066752741133541,6.177950761215925
0.837,1.9530696644994805,6.116260727660688
0.838,2.0012741822616817,6.05568602560129
0.839,2.0512355123338466,5.996539325555318
0.84,2.1028980707710616,5.9391452543134164
0.841,2.156202467763933,5.883833590529889
0.842,2.211084021270608,5.830932313888297
0.843,2.267471424442647,5.7807607774499274
0.844,2.325285640568495,5.73362318111856
0.845,2.3844390736314836,5.689802435516299
0.846,2.4448350554807803,5.649554440054089
0.847,2.506367687707325,5.613102770348178
0.848,2.5689220607317793,5.5806337810304285
0.849,2.6323748452060727,5.552292166515258
0.85,2.696595225494889,5.528177068126297
0.851,2.761446133894424,5.5083388675572
0.852,2.826785745998791,5.492776851991039
0.853,2.892469198963113,5.481437942815546
0.854,2.958350485059782,5.474216638008215
0.855,3.0242844553373516,5.4709562658292725
0.856,3.0901288519430636,5.471451614691205
0.857,3.155746279632126,5.475452963257112
0.858,3.2210060315725286,5.482671440010336
0.859,3.285785709279253,5.492785503394543
0.86,3.3499726250717003,5.505448227649367
0.861,3.4134650313545762,5.520295073877492
0.862,3.476173252023159,5.536951909875256
0.863,3.5380207763515727,5.555043134627567
0.864,3.598945319063205,5.574199789588874
0.865,3.6588997737103455,5.594067489066333
0.866,3.7178529226536057,5.614313921592043
0.867,3.7757897511703504,5.634635618953098
0.868,3.832711259596522,5.65476369037026
0.869,3.8886337509043187,5.6744682746953
0.87,3.9435876463777504,5.6935615563432975
0.871,3.997615922676573,5.711899304202916
0.872,4.050772277118313,5.729381008700557
0.873,4.103119133169685,5.745948783906101
0.874,4.154725599419521,5.76158524722473
0.875,4.205665484307929,5.776310597041743
0.876,4.256015439329758,5.790179109407404
0.877,4.3058532601385195,5.803275279521245
0.878,4.35525633543466,5.815709822053577
0.879,4.404300218404956,5.827615702835942
0.88,4.45305730990458,5.839144316186662
0.881,4.501595671538439,5.850461858445215
0.882,4.549978010344148,5.861745872341544
0.883,4.598260879556392,5.873181849275738
0.884,4.646494114356301,5.8849597094587125
0.885,4.69472047812269,5.897269977020301
0.886,4.74297546123023,5.910299541514405
0.887,4.7912871702855,5.924227016403961
0.888,4.839676263677347,5.939217824249795
0.889,4.888155908600083,5.955419240667311
0.89,4.9367317463729705,5.972955723564496
0.891,4.985401865017138,5.991924931504286
0.892,5.034156795709464,6.0123948464055275
0.893,5.082979563539084,6.0344023229797585
0.894,5.131845821818388,6.0579532210027764
0.895,5.180724080683149,6.083024102335457
0.896,5.229576011090785,6.109565315245732
0.897,5.278356781041111,6.137505131512171
0.898,5.327015381084834,6.166754466409316
0.899,5.375494921956943,6.197211650120607
0.9,5.423732918197857,6.228766757257404
0.901,5.471661591283578,6.261305116453059
0.902,5.519208234934581,6.294709766818983
0.903,5.566295687769411,6.328862757615298
0.904,5.612842950819072,6.363645291497505
0.905,5.658765970325248,6.398936824319321
0.906,5.7039785917386325,6.4346133853662195
0.907,5.748393686242025,6.4705455389085955
0.908,5.791924444587835,6.506596493506663
0.909,5.83448580985953,6.54262083115384
0.91,5.87599599032319,6.578464195883612
0.911,5.916377980733387,6.613964108413029
0.912,5.955561029686578,6.648951899907615
0.913,5.99348199575968,6.683255597754965
0.914,6.030086513921674,6.716703464021407
0.915,6.065329860623706,6.749127814867734
0.916,6.099177397204016,6.78036876248791
0.917,6.131604502673554,6.810277601963207
0.918,6.162595965222977,6.83871965647802
0.919,6.192144869141202,6.865576451372476
0.92,6.220251078630895,6.890747116873854
0.921,6.246919467277166,6.914148961878482
0.922,6.272158054206443,6.935717240460235
0.923,6.295976179172726,6.955404219843331
0.924,6.318382791802378,6.973177703567217
0.925,6.3393848728163675,6.989019162960517
0.926,6.358985975649944,7.002921627304886
0.927,6.37718488632072,7.014887499445649
0.928,6.393974436694975,7.024926470971309
0.929,6.409340553246807,7.033053684113725
0.93,6.42326166739349,7.03928824222362
0.931,6.435708641738074,7.043652132042439
0.932,6.446645357502234,7.046169578536933
0.933,6.456030047863919,7.046866776970887
0.934,6.463817366971284,7.045771841936926
0.935,6.469961091099776,7.042914731592987
0.936,6.474417276533359,7.038326902663016
0.937,6.477147647513107,7.03204054220339
0.938,6.47812296049176,7.024087374134069
0.939,6.47732610057335,7.014497196743605
0.94,6.474754714333244,7.003296419607864
0.941,6.470423253021522,6.990506904558856
0.942,6.4643643653433855,6.97614537926836
0.943,6.4566296185644205,6.960223619663793
0.944,6.447289537700954,6.942749524418559
0.945,6.436432954036036,6.92372912670487
0.946,6.424165673493121,6.903169477064125
0.947,6.410608527362342,6.881082193693146
0.948,6.395894942623045,6.857487363551172
0.949,6.380168235220708,6.8324174276764325
0.95,6.363578853617355,6.805920691970982
0.951,6.346281769309485,6.778064148379485
0.952,6.328434140097784,6.748935352276931
0.953,6.310193289239805,6.718643163843694
0.954,6.291714977994957,6.6873172241163275
0.955,6.273151917323958,6.655106123492374
0.956,6.254652461048636,6.622174347319401
0.957,6.23635942443218,6.588698231228477
0.958,6.218408961470118,6.554861291940142
0.959,6.200929416655072,6.5208493883475285
0.96,6.184040061021847,6.486846190084293
0.961,6.1678496371688425,6.453029371341472
0.962,6.15245466737133,6.419567818665769
0.963,6.137937514863779,6.386619982763023
0.964,6.124364235116445,6.354333351530954
0.965,6.11178232029863,6.322844885543418
0.966,6.1002185176962485,6.292282136739118
0.967,6.089676962789667,6.262764672900744
0.968,6.080137882020722,6.23440537760348
0.969,6.071557080566322,6.207311221709574
0.97,6.063866350963622,6.18158323239652
0.971,6.056974849367862,6.157315597707907
0.972,6.050771415954387,6.134594056666856
0.973,6.045127770053796,6.113493842713979
0.974,6.0399024705481,6.0940774412867995
0.975,6.0349454764105985,6.076392334339744
0.976,6.030103069419056,6.060468800977787
0.977,6.025222835261843,6.04631777667646
0.978,6.0201583703218375,6.033928768431338
0.979,6.014773400064769,6.023267860516626
0.98,6.008945055322329,6.014275885894676
0.981,6.002566146083268,6.006866866307178
0.982,5.995546385664284,6.00092684206345
0.983,5.987812632288978,5.996313210792437
0.984,5.979308310775082,5.992854669392727
0.985,5.969992238012651,5.9903518331439045
0.986,5.959837095386092,5.988578618533438
0.987,5.948827777490351,5.987284510002382
0.988,5.936959812146824,5.98619784841776
0.989,5.92423799707035,5.985030256416508
0.99,5.910675339366435,5.983482250837369
0.991,5.896292328358413,5.981249993909387
0.992,5.881116525820403,5.9780330160232324
0.993,5.8651824147171965,5.973542621656065
0.994,5.848531407982819,5.967510589085009
0.995,5.831211895952379,5.959697721329917
0.996,5.8132792214751134,5.9499018182738155
0.997,5.794795518887895,5.937964703514467
0.998,5.775829412734993,5.923778012975731
0.999,5.756455606716827,5.907287508072841
1.0,5.736754386929988,5.888495721086201
1.001,5.7168110291814855,5.867462795665119
1.002,5.696715057672122,5.844305465852813
1.003,5.676559269191102,5.819194225091451
1.004,5.656438436482858,5.792348853004
1.005,5.636447653673713,5.764032553511697
1.006,5.616680370319159,5.734544985898765
1.007,5.597226236129586,5.704214452074098
1.008,5.578168912393721,5.673389479503044
1.009,5.559583996126548,5.6424300494901445
1.01,5.541537168387208,5.61169877444695
1.011,5.524082640255983,5.581552395277527
1.012,5.507261937468115,5.552333994951027
1.013,5.491103037946232,5.524366262380113
1.014,5.475619861138966,5.497946000712432
1.015,5.460812109986136,5.473339918249849
1.016,5.446665474646693,5.450781632707617
1.017,5.433152202147085,5.4304697802843975
1.018,5.420232011761641,5.412567124622456
1.019,5.407853299437306,5.397200566367928
1.02,5.395954535994406,5.384461944250461
1.021,5.384465740226688,5.374409513126693
1.022,5.3733099197061165,5.367069997667841
1.023,5.362404418722235,5.362441122888754
1.024,5.351662168204939,5.360494484453284
1.025,5.340992867937075,5.361178573607958
1.026,5.33030413507845,5.364421774933135
1.027,5.3195026358355335,5.370135218307496
1.028,5.3084952037105495,5.378215431119884
1.029,5.297189952058602,5.388546753466812
1.03,5.285497400222198,5.401003470312276
1.031,5.273331632535701,5.41545163291471
1.032,5.2606114901068395,5.431750587791839
1.033,5.2472617615081845,5.449754261623866
1.034,5.233214301674366,5.469312250491498
1.035,5.2184089768358035,5.4902707596796745
1.036,5.202794309696742,5.51247344862611
1.037,5.186327692101145,5.535762225271469
1.038,5.168975062211757,5.559977981518728
1.039,5.150710016915582,5.5849611977270115
1.04,5.131512421007983,5.610552327367941
1.041,5.111366640611664,5.6365919214431415
1.042,5.090259548720269,5.662920526645621
1.043,5.068178439004555,5.689378440453197
1.044,5.045108968115869,5.715805413895396
1.045,5.021033247016817,5.742040377938906
1.046,4.995928219996017,5.767921261329548
1.047,4.96976448571354,5.79328498454197
1.048,4.942505698716104,5.817967751327615
1.049,4.914108632701982,5.841805784009807
1.05,4.8845239058185825,5.86463662010965
1.051,4.853697285620456,5.88630098841486
1.052,4.821571419407064,5.906645136813609
