0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.799|RX|18,70|0,25|501,91|6,14|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.818|RX|18,83|0,27|501,51|6,13|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.839|RX|18,80|0,27|501,09|6,13|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.859|RX|18,71|0,27|500,67|6,12|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.878|RX|18,55|0,27|500,22|6,12|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.898|RX|18,21|0,28|499,76|6,11|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.918|RX|17,94|0,29|499,29|6,11|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.938|RX|17,93|0,31|498,81|6,10|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.958|RX|17,76|0,32|498,29|6,10|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.978|RX|17,57|0,33|497,74|6,09|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.998|RX|17,39|0,35|497,16|6,08|11|0,15|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.018|RX|17,21|0,35|496,58|6,07|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.039|RX|17,05|0,37|495,99|6,07|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.058|RX|17,01|0,38|495,38|6,06|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.078|RX|17,35|0,40|494,74|6,05|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.098|RX|17,55|0,40|494,10|6,04|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.118|RX|17,74|0,42|493,45|6,04|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.138|RX|17,87|0,44|492,77|6,03|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.159|RX|17,99|0,45|492,06|6,02|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.178|RX|18,08|0,46|491,33|6,01|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.198|RX|18,14|0,47|490,59|6,00|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.218|RX|17,97|0,47|489,82|5,99|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.238|RX|17,76|0,48|489,01|5,98|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.258|RX|17,69|0,48|488,22|5,97|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.278|RX|17,72|0,49|487,44|5,96|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.298|RX|17,90|0,49|486,64|5,95|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.318|RX|18,08|0,49|485,84|5,94|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.338|RX|18,25|0,50|485,05|5,93|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.359|RX|18,44|0,51|484,25|5,92|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.378|RX|18,75|0,52|483,41|5,91|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.398|RX|18,83|0,51|482,57|5,90|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.418|RX|18,79|0,52|481,73|5,89|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.440|RX|18,63|0,51|480,86|5,88|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.458|RX|18,55|0,51|479,99|5,87|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.478|RX|18,60|0,51|479,15|5,86|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.499|RX|18,50|0,52|478,30|5,85|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.518|RX|18,46|0,53|477,45|5,84|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.538|RX|18,30|0,53|476,60|5,83|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.558|RX|18,43|0,54|475,76|5,82|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.578|RX|18,61|0,56|474,87|5,81|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.598|RX|18,55|0,56|473,97|5,80|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.618|RX|18,51|0,57|473,07|5,79|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.640|RX|18,41|0,56|472,13|5,78|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.658|RX|18,40|0,56|471,19|5,76|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.678|RX|18,28|0,57|470,28|5,75|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.699|RX|18,12|0,56|469,36|5,74|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.718|RX|18,11|0,57|468,44|5,73|11|0,16|0,14|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.738|RX|18,24|0,59|467,54|5,72|11|0,16|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.758|RX|18,28|0,59|466,62|5,71|11|0,16|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.778|RX|18,24|0,60|465,65|5,70|11|0,16|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.798|RX|18,12|0,60|464,69|5,68|11|0,16|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.818|RX|18,12|0,60|463,69|5,67|11|0,15|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.838|RX|18,17|0,60|462,68|5,66|11|0,15|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.858|RX|18,20|0,60|461,70|5,65|11|0,15|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.878|RX|18,17|0,60|460,73|5,64|11|0,15|0,14|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.899|RX|18,30|0,61|459,76|5,62|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.918|RX|18,37|0,61|458,80|5,61|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.938|RX|18,37|0,62|457,82|5,60|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.959|RX|18,33|0,62|456,81|5,59|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.978|RX|18,37|0,63|455,80|5,58|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.998|RX|18,39|0,62|454,75|5,56|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.018|RX|18,35|0,62|453,70|5,55|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.038|RX|18,30|0,62|452,69|5,54|11|0,15|0,14|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.058|RX|18,32|0,62|451,67|5,53|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.078|RX|18,33|0,63|450,67|5,51|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.098|RX|18,30|0,63|449,67|5,50|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.118|RX|18,29|0,65|448,64|5,49|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.138|RX|18,33|0,65|447,59|5,48|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.158|RX|18,30|0,66|446,53|5,46|11|0,15|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.178|RX|18,20|0,64|445,43|5,45|11|0,14|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.199|RX|18,15|0,65|444,35|5,44|11|0,14|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.218|RX|18,10|0,65|443,28|5,42|11|0,14|0,14|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.240|RX|17,98|0,67|442,21|5,41|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.258|RX|17,85|0,69|441,15|5,40|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.278|RX|17,81|0,70|440,05|5,38|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.298|RX|17,78|0,70|438,92|5,37|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.318|RX|17,72|0,70|437,79|5,36|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.338|RX|17,66|0,70|436,61|5,34|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.358|RX|17,61|0,70|435,46|5,33|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.378|RX|17,39|0,71|434,31|5,31|11|0,14|0,14|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.398|RX|17,06|0,72|433,16|5,30|11|0,13|0,14|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.418|RX|16,74|0,75|432,00|5,28|11|0,13|0,14|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.440|RX|16,40|0,77|430,76|5,27|11|0,13|0,13|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.458|RX|16,01|0,81|429,49|5,25|11|0,13|0,13|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.478|RX|15,66|0,83|428,11|5,24|11|0,12|0,13|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.498|RX|15,13|0,87|426,73|5,22|11|0,12|0,13|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.518|RX|14,80|0,91|425,29|5,20|11|0,12|0,13|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.538|RX|14,88|0,96|423,82|5,18|11|0,12|0,13|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.559|RX|15,03|1,00|422,23|5,16|11|0,12|0,12|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.578|RX|15,24|1,05|420,52|5,14|11|0,12|0,12|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.598|RX|15,01|1,09|418,77|5,12|11|0,12|0,12|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.618|RX|14,95|1,14|416,96|5,10|11|0,12|0,12|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.640|RX|15,08|1,20|415,10|5,08|11|0,12|0,12|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.659|RX|15,45|1,25|413,12|5,05|11|0,12|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.678|RX|15,30|1,29|411,01|5,03|11|0,12|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.698|RX|15,14|1,33|408,89|5,00|11|0,12|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.718|RX|15,11|1,39|406,73|4,98|11|0,12|0,11|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.738|RX|15,10|1,41|404,44|4,95|11|0,12|0,11|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.768|RX|15,10|1,43|402,09|4,92|11|0,12|0,11|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.803|RX|15,96|1,48|398,60|4,88|11|0,13|0,11|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.814|RX|16,37|1,49|396,17|4,85|11|0,13|0,11|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.828|RX|16,79|1,50|393,72|4,82|11|0,13|0,11|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.848|RX|17,06|1,52|391,32|4,79|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.868|RX|17,13|1,53|388,86|4,76|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.888|RX|17,22|1,53|386,30|4,73|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.908|RX|17,37|1,55|383,80|4,69|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.928|RX|17,66|1,57|381,32|4,66|11|0,13|0,11|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.948|RX|17,75|1,57|378,74|4,63|11|0,13|0,11|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.968|RX|17,62|1,57|376,17|4,60|11|0,13|0,11|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.988|RX|17,40|1,59|373,66|4,57|11|0,13|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.008|RX|16,99|1,60|371,10|4,54|11|0,13|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.028|RX|16,83|1,60|368,43|4,51|11|0,13|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.048|RX|16,73|1,62|365,84|4,48|11|0,13|0,11|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.068|RX|16,71|1,64|363,23|4,44|11|0,13|0,11|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.088|RX|17,06|1,63|360,51|4,41|11|0,13|0,11|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.108|RX|17,16|1,64|357,85|4,38|11|0,13|0,11|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.128|RX|17,05|1,66|355,21|4,35|11|0,13|0,11|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.150|RX|17,14|1,67|352,47|4,31|11|0,13|0,11|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.168|RX|17,21|1,68|349,74|4,28|11|0,14|0,11|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.188|RX|17,12|1,71|347,07|4,25|11|0,14|0,11|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.208|RX|17,17|1,72|344,30|4,21|11|0,14|0,10|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.228|RX|17,00|1,73|341,48|4,18|11|0,14|0,10|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.249|RX|16,61|1,75|338,73|4,14|11|0,14|0,10|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.268|RX|16,60|1,77|335,88|4,11|11|0,14|0,10|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.288|RX|16,54|1,78|332,96|4,07|11|0,14|0,10|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.308|RX|16,70|1,81|330,13|4,04|11|0,14|0,10|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.328|RX|17,06|1,82|327,20|4,00|11|0,14|0,10|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.348|RX|17,23|1,81|324,23|3,97|11|0,14|0,10|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.368|RX|17,44|1,83|321,37|3,93|11|0,14|0,10|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.388|RX|17,80|1,83|318,42|3,90|11|0,14|0,10|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.408|RX|17,88|1,81|315,44|3,86|11|0,14|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.428|RX|17,86|1,83|312,56|3,82|11|0,14|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.448|RX|17,72|1,84|309,61|3,79|11|0,14|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.468|RX|17,53|1,83|306,60|3,75|11|0,14|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.488|RX|17,41|1,85|303,69|3,71|11|0,14|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.508|RX|17,31|1,85|300,70|3,68|11|0,14|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.528|RX|17,38|1,85|297,67|3,64|11|0,14|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.548|RX|17,32|1,87|294,73|3,61|11|0,14|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.568|RX|17,35|1,87|291,70|3,57|11|0,14|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.588|RX|17,40|1,86|288,64|3,53|11|0,14|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.608|RX|17,54|1,88|285,69|3,49|11|0,14|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.628|RX|17,76|1,87|282,64|3,46|11|0,14|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.648|RX|17,81|1,86|279,59|3,42|11|0,14|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.669|RX|17,62|1,87|276,63|3,38|11|0,14|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.688|RX|17,59|1,86|273,58|3,35|11|0,14|0,11|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.708|RX|17,55|1,86|270,53|3,31|11|0,14|0,11|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.728|RX|17,50|1,88|267,58|3,27|11|0,14|0,11|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.748|RX|17,61|1,87|264,52|3,24|11|0,14|0,11|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.768|RX|17,47|1,86|261,49|3,20|11|0,14|0,11|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.792|RX|17,57|1,87|258,55|3,16|11|0,14|0,11|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.808|RX|17,73|1,85|255,49|3,13|11|0,14|0,11|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.828|RX|17,76|1,84|252,49|3,09|11|0,14|0,11|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.848|RX|17,78|1,85|249,57|3,05|11|0,13|0,11|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.868|RX|17,60|1,84|246,54|3,02|11|0,13|0,11|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.888|RX|17,29|1,84|243,56|2,98|11|0,13|0,11|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.908|RX|17,01|1,86|240,64|2,94|11|0,13|0,11|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.928|RX|16,80|1,85|237,60|2,91|11|0,13|0,11|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.949|RX|16,46|1,83|234,61|2,87|11|0,13|0,11|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.968|RX|15,88|1,82|231,73|2,83|11|0,13|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.988|RX|14,71|1,78|228,81|2,80|11|0,13|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.008|RX|13,37|1,71|225,94|2,76|11|0,13|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.028|RX|12,46|1,65|223,23|2,73|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.048|RX|11,76|1,58|220,70|2,70|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.068|RX|11,02|1,50|218,23|2,67|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.092|RX|10,63|1,38|215,83|2,64|11|0,13|0,11|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.109|RX|10,53|1,28|213,67|2,61|11|0,13|0,11|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.128|RX|10,31|1,18|211,69|2,59|11|0,13|0,11|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.154|RX|10,05|1,08|209,93|2,57|11|0,13|0,11|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.169|RX|10,07|0,98|208,28|2,55|11|0,12|0,11|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.189|RX|10,19|0,88|206,80|2,53|11|0,12|0,11|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.208|RX|10,49|0,80|205,40|2,51|11|0,12|0,11|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.228|RX|10,83|0,73|204,14|2,50|11|0,12|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.249|RX|11,16|0,69|203,00|2,48|11|0,11|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.268|RX|11,36|0,67|201,90|2,47|11|0,11|0,10|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.288|RX|11,16|0,66|200,86|2,46|11|0,11|0,10|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.309|RX|10,86|0,66|199,84|2,44|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.328|RX|10,54|0,67|198,78|2,43|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.348|RX|10,01|0,67|197,70|2,42|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.368|RX|9,66|0,67|196,64|2,41|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.388|RX|9,46|0,58|195,61|2,39|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.408|RX|9,19|0,61|194,65|2,38|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.428|RX|7,99|0,64|193,58|2,37|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.448|RX|5,24|0,61|192,54|2,36|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.468|RX|2,32|0,56|191,58|2,34|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.488|RX|0,41|0,49|190,75|2,33|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
