,cop_x_mm,cop_y_mm
0.637,0.9607277860429804,-0.2564011993956683
0.638,0.9997929607786773,-0.25349555317745853
0.639,1.0398281673163865,-0.24958830837488222
0.64,1.080890254624478,-0.245023192546455
0.641,1.1230429525361387,-0.24016464152862227
0.642,1.1663553829001785,-0.23538755233107622
0.643,1.2109005895727023,-0.23106689288727011
0.644,1.256754055709962,-0.2275675434873392
0.645,1.3039921749178802,-0.22523471558247365
0.646,1.352690632936742,-0.2243852356974685
0.647,1.4029226413522338,-0.22529991411806805
0.648,1.4547569716089583,-0.2282171589860127
0.649,1.5082557837690729,-0.23332793840688737
0.65,1.5634723098246468,-0.24077212409679305
0.651,1.620448498066139,-0.2506361849981431
0.652,1.679212735367173,-0.2629521691821992
0.653,1.7397777485858796,-0.27769792973469976
0.654,1.8021387660213577,-0.2947985941511888
0.655,1.8662720109828115,-0.3141293114904329
0.656,1.9321336037594392,-0.335519308205221
0.657,1.999658956355006,-0.3587572231659806
0.658,2.0687627493047103,-0.38359757957448437
0.659,2.1393395774115334,-0.4097681250899541
0.66,2.211265328755303,-0.43697767484377437
0.661,2.284399305769284,-0.4649240460693136
0.662,2.358587017198829,-0.4933016869503035
0.663,2.433663496568329,-0.5218086716614607
0.664,2.5094569658306227,-0.5501528284406731
0.665,2.585792663192933,-0.5780568570989999
0.666,2.6624966684036053,-0.6052623747166308
0.667,2.739399574034451,-0.6315329155614791
0.668,2.8163398757643563,-0.65665599776014
0.669,2.89316698981645,-0.6804444240858629
0.67,2.9697438372311353,-0.7027369781645803
0.671,3.045948957726978,-0.7233986185955246
0.672,3.1216781406193377,-0.7423202007234977
0.673,3.1968455880052034,-0.7594176973857429
0.674,3.2713846444598857,-0.774630864273604
0.675,3.345248132117831,-0.7879213351798171
0.676,3.418408321318111,-0.7992702452130516
0.677,3.4908565422891797,-0.8086756036188945
0.678,3.5626024075559144,-0.8161496887304338
0.679,3.6336725946662227,-0.8217166903924635
0.68,3.704109161229667,-0.8254107155185011
0.681,3.773967423322233,-0.8272741508661738
0.682,3.8433134909154205,-0.8273562828607055
0.683,3.9122215956221,-0.8257120328205474
0.684,3.98077136728989,-0.822400684749141
0.685,4.049045224746237,-0.8174845442905507
0.686,4.117126037655794,-0.8110275444703348
0.687,4.185095180403664,-0.8030938945887556
0.688,4.253031038754443,-0.7937469470263068
0.689,4.321007967899732,-0.7830485055362715
0.69,4.389095660452995,-0.7710587834008038
0.691,4.457358869523546,-0.7578371343995514
0.692,4.525857428399149,-0.7434435461254907
0.693,4.594646497913459,-0.7279407367724389
0.694,4.663776951103159,-0.7113965725307025
0.695,4.73329577292634,-0.6938864561583387
0.696,4.803246318626634,-0.6754953362921015
0.697,4.873668264941216,-0.6563190417052738
0.698,4.944597136743255,-0.6364647412864315
0.699,5.016063403671865,-0.6160504506478901
0.7,5.088091279657874,-0.5952036272510668
0.701,5.160697460900678,-0.574058998062128
0.702,5.233890058797556,-0.5527558332966009
0.703,5.307667928203273,-0.5314349108351735
0.704,5.38202050594748,-0.5102354175988921
0.705,5.456928202201993,-0.4892920274002108
0.706,5.532363331073611,-0.46873238174021026
0.707,5.608291511166385,-0.44867514563134137
0.708,5.684673415127236,-0.42922868730602204
0.709,5.7614667162624755,-0.4104902736977465
0.71,5.838628070555728,-0.39254555553714
0.711,5.916114972592823,-0.3754680804245254
0.712,5.993887339157482,-0.35931861561368805
0.713,6.071908719066528,-0.3441441577541582
0.714,6.150147094335011,-0.32997662418210894
0.715,6.228575298456917,-0.3168313360841921
0.716,6.3071711161803705,-0.3047055073749334
0.717,6.385917148281692,-0.29357703464131646
0.718,6.464800531827905,-0.2834039164602018
0.719,6.543812606564302,-0.2741245867532598
0.72,6.622948610318531,-0.2656593362477224
0.721,6.702207461876469,-0.25791286440050953
0.722,6.781591648158724,-0.25077788657256406
0.723,6.861107190971552,-0.24413961956145158
0.724,6.94076364124669,-0.23788087562445526
0.725,7.020574031014803,-0.23188742247725713
0.726,7.10055470022246,-0.22605324214669054
0.727,7.180724916048234,-0.2202853617211531
0.728,7.26110622528779,-0.2145080181223875
0.729,7.341721518827285,-0.20866601251248085
0.73,7.42259382771033,-0.20272716344754826
0.731,7.503744906896827,-0.19668377427672112
0.732,7.585193695468774,-0.19055302582341938
0.733,7.666954765877904,-0.184376234095339
0.734,7.74903688179063,-0.17821698781790474
0.735,7.831441772384892,-0.17215827266636552
0.736,7.914163204208876,-0.16629875052217358
0.737,7.997186391770583,-0.1607483754878558
0.738,8.080487739657883,-0.15562352070639918
0.739,8.164034865988583,-0.15104178607452923
0.74,8.247786832849897,-0.14711664712956463
0.741,8.331694507955262,-0.14395207788743392
0.742,8.415701002496576,-0.14163725471121325
0.743,8.499742166490137,-0.14024144934319338
0.744,8.583747153410854,-0.13980923922622424
0.745,8.66763907153154,-0.14035617236288545
0.746,8.751335729408424,-0.1418650039614704
0.747,8.834750481327887,-0.14428257530232713
0.748,8.917793190944963,-0.14751734847311582
0.749,9.000371342119706,-0.15143757050702789
0.75,9.082391318618875,-0.15587004125131898
0.751,9.163759844166748,-0.16059950678879886
0.752,9.244385527831582,-0.16536877817384266
0.753,9.32418041283347,-0.16987975534914312
0.754,9.403061399078638,-0.1737955896561516
0.755,9.480951410210764,-0.17674422325387695
0.756,9.557780198126238,-0.17832349068146414
0.757,9.633484711196616,-0.1781078639567113
0.758,9.708008989697078,-0.17565678756932357
0.759,9.781303586425679,-0.1705244094811178
0.76,9.853324539244454,-0.1622703954121789
0.761,9.924031952039059,-0.15047142910464117
0.762,9.993388277984991,-0.13473294079858533
0.763,10.061356437156974,-0.11470055250811129
0.764,10.12789792483386,-0.09007068384732975
0.765,10.19297106980855,-0.06059975108030358
0.766,10.256529584632858,-0.02611144202342075
0.767,10.318521515533462,0.013498329362846562
0.768,10.37888865487821,0.05825900520983396
0.769,10.437566430506422,0.10812551749449995
0.77,10.494484236895914,0.16298081347031257
0.771,10.549566130684298,0.222640498994906
0.772,10.602731795196064,0.286859263387214
0.773,10.65389768832506,0.35533869989160394
0.774,10.702978298151379,0.4277360776106889
0.775,10.749887417817604,0.5036735734603326
0.776,10.794539327770053,0.5827474719305883
0.777,10.836849765803777,0.6645368971563812
0.778,10.876736579820658,0.748611736536418
0.779,10.91411998435808,0.8345395289732096
0.78,10.948922373564415,0.921891221023543
0.781,10.981067682127673,1.0102458280847486
0.782,11.010480328576477,1.0991941408619823
0.783,11.037083810927356,1.1883416695695814
0.784,11.060799045391377,1.2773110291428793
0.785,11.081542554192083,1.365743946638645
0.786,11.099224640363332,1.4533030205524256
0.787,11.113747742731675,1.5396733066410206
0.788,11.125005215128795,1.6245637778890796
0.789,11.132880776471211,1.707708702293985
0.79,11.137248812396592,1.7888689659324655
0.791,11.13797559766033,1.8678333255760435
0.792,11.134921401455472,1.9444195325546616
0.793,11.127943368447063,2.0184752656660976
0.794,11.1168990264988,2.089878846256738
0.795,11.101650232643237,2.1585397378454445
0.796,11.082067332401493,2.22439881320679
0.797,11.058033294329903,2.287428312824659
0.798,11.029447599377477,2.347631363848336
0.799,10.996229702344408,2.4050409039837177
0.8,10.958321923937433,2.4597178569093785
0.801,10.915691660465086,2.5117484279082873
0.802,10.868332801437418,2.561240429964414
0.803,10.816266225685581,2.6083186155763087
0.804,10.75953923095085,2.6531190876210076
0.805,10.69822377734181,2.6957829898008185
0.806,10.632413507603701,2.7364497902382254
0.807,10.562219631460835,2.7752505214177745
0.808,10.487765900230329,2.8123013331761513
0.809,10.409183024371146,2.8476976978278117
0.81,10.32660297005566,2.8815095808041633
0.811,10.240153587190662,2.9137778135249164
0.812,10.149953968256227,2.944511765388711
0.813,10.056110830632747,2.973688254759395
0.814,9.958716077715053,3.001251517013202
0.815,9.857845553083052,3.027113984968878
0.816,9.7535588808679,3.0511576452163354
0.817,9.645900198334402,3.073235816973579
0.818,9.534899542926837,3.09317533026649
0.819,9.420574661345427,3.1107792032030375
0.82,9.302933053971742,3.1258299959308715
0.821,9.181974127594913,3.138094045237267
0.822,9.05769137345817,3.147326757341375
0.823,8.930074502158618,3.1532790503771366
0.824,8.799111457464278,3.1557049026678214
0.825,8.664790218397798,3.154369810375556
0.826,8.527100310163064,3.149059822393724
0.827,8.3860339911854,3.139590729027077
0.828,8.241587145176823,3.125816954684751
0.829,8.093759951660672,3.1076397410931804
0.83,7.942557426168378,3.0850142712467914
0.831,7.7879899232469825,3.057955434358405
0.832,7.630073687317918,3.0265419630850374
0.833,7.468831515832221,2.9909187169575944
0.834,7.3042935692789115,2.951296961142134
0.835,7.136498331446319,2.90795258358969
0.836,6.96549369581146,2.8612222820464694
0.837,6.791338134716966,2.8114978292907153
0.838,6.6141019022912815,2.7592186016671576
0.839,6.433868228634083,2.7048626382528482
0.84,6.250734474180263,2.648936569295074
0.841,6.064813223302735,2.5919647887114934
0.842,5.876233303072468,2.5344782449259355
0.843,5.685140713779219,2.4770032094486396
0.844,5.491699449271778,2.420050375032247
0.845,5.296092171747887,2.3641046390224574
0.846,5.098520699441792,2.3096159272166688
0.847,4.899206272940432,2.256991385565584
0.848,4.698389578909655,2.2065892005763317
0.849,4.496330515939121,2.158714212788027
0.85,4.293307679541272,2.1136153750004496
0.851,4.089617525152562,2.0714849887755236
0.852,3.8855731529467903,2.0324595435066612
0.853,3.6815026638814743,1.9966219044576974
0.854,3.4777470661675807,1.9640045660731857
0.855,3.2746577480754695,1.9345936902226413
0.856,3.0725935578057033,1.908333645611492
0.857,2.8719175425025014,1.8851317391875
0.858,2.672993405593388,1.8648628195587662
0.859,2.476181750382466,1.8473734764640994
0.86,2.2818361951027555,1.8324856574698742
0.861,2.0902994817708986,1.8199996485006977
0.862,1.9018997543678324,1.8096964958699573
0.863,1.716947221915575,1.8013400579154677
0.864,1.5357314161212798,1.794678939111236
0.865,1.3585191911893162,1.7894485708781076
0.866,1.1855535159379542,1.7853736625343117
0.867,1.0170530156575524,1.7821711472915922
0.868,0.8532121604246186,1.7795535951662487
0.869,0.694201961600811,1.7772329012441332
0.87,0.5401710140100704,1.7749239610441236
0.871,0.3912467168324838,1.772348065519509
0.872,0.24753654051812646,1.7692358658292733
0.873,0.10912927155300167,1.765329902450162
0.874,-0.023903772765379472,1.7603868004499645
0.875,-0.1515075354243436,1.7541792715327347
0.876,-0.2736419862300181,1.7464980317321306
0.877,-0.3902808382393914,1.7371536641651346
0.878,-0.501410192663684,1.7259783694241833
0.879,-0.6070270894977057,1.7128274862574244
0.88,-0.7071379413273462,1.6975806395071231
0.881,-0.8017568411243019,1.6801423708421908
0.882,-0.8909037629098293,1.6604421249321604
0.883,-0.9746027080328759,1.6384335002964008
0.884,-1.0528798761966982,1.6140927270602106
0.885,-1.1257619424626455,1.5874163999434359
0.886,-1.1932744904236188,1.558418578820465
0.887,-1.2554406014641017,1.527127467725336
0.888,-1.3122795577784245,1.4935819614800039
0.889,-1.3638056035111958,1.4578283573838462
0.89,-1.4100267301994336,1.419917453577341
0.891,-1.4509434977861702,1.3799021431796064
0.892,-1.4865479477936105,1.337835536610669
0.893,-1.5168226985626916,1.293769638557933
0.894,-1.541740338184809,1.2477546477089163
0.895,-1.5612632489950329,1.1998389873467659
0.896,-1.5753439941217948,1.1500701751509723
0.897,-1.583926362838156,1.09849659197846
0.898,-1.586947121082403,1.0451701269397518
0.899,-1.5843384674020626,0.9901495780983396
0.9,-1.5760311568570842,0.9335045907672566
0.901,-1.561958217835695,0.8753198424612947
0.902,-1.5420591473667855,0.8156991533411428
0.903,-1.5162844338731247,0.7547692016003111
0.904,-1.4846002246550825,0.692682526101521
0.905,-1.4469929318856884,0.6296194984320209
0.906,-1.403473564057549,0.5657889684044903
0.907,-1.3540815877543082,0.5014273488408207
0.908,-1.2988881658649234,0.4367959902126586
0.909,-1.2379986692277498,0.37217677556770923
0.91,-1.171554398294461,0.30786594916185095
0.911,-1.099733463173834,0.24416632074598965
0.912,-1.0227507571024717,0.1813781812960542
0.913,-0.940856948952387,0.11978948485159435
0.914,-0.854336448048457,0.05966602247985975
0.915,-0.7635043585867152,0.001242381890051547
0.916,-0.6687025042078858,-0.05528556645072058
0.917,-0.5702946316189355,-0.10976606775170694
0.918,-0.46866089333934724,-0.16209439248223134
0.919,-0.36419169379030336,-0.21221313736134562
0.92,-0.2572810056446997,-0.26011006717340024
0.921,-0.14831934579524386,-0.30581388718303515
0.922,-0.03768670595979984,-0.34938849786840365
0.923,0.07425420513402514,-0.390926354124872
0.924,0.18716406578789702,-0.43054154599258254
0.925,0.300732116538029,-0.46836314167921955
0.926,0.4146802049656344,-0.5045291867924107
0.927,0.5287655537809997,-0.5391815712347352
0.928,0.6427821494371528,-0.5724618140725397
0.929,0.7565606993764504,-0.6045077054008061
0.93,0.8699671746993545,-0.6354506756026694
0.931,0.9829000371910297,-0.6654137310155193
0.932,1.0952863321234645,-0.6945098068605375
0.933,1.2070768996477454,-0.7228404341527721
0.934,1.3182410111216996,-0.7504946702514417
0.935,1.4287607636687198,-0.7775482811409802
0.936,1.5386255573234848,-0.8040631784801917
0.937,1.6478269356199462,-0.8300871082319645
0.938,1.7563540061171352,-0.855653576487839
0.939,1.864189588119416,-0.8807819962388521
0.94,1.971307172119964,-0.9054780410484682
0.941,2.077668724364912,-0.9297341888009214
0.942,2.1832233273117936,-0.9535304338379547
0.943,2.2879066042835348,-0.976835140377375
0.944,2.3916408315402578,-0.9996060006207017
0.945,2.494335601364355,-1.0217910537209036
0.946,2.5958888775651303,-1.043329727242508
0.947,2.6961882901773606,-1.0641538786144338
0.948,2.795112553473132,-1.0841888302059033
0.949,2.8925329515287785,-1.1033544051902027
0.95,2.988314896291172,-1.1215659844117454
0.951,3.082319602665507,-1.1387356129937416
0.952,3.1744059349759937,-1.1547731801350665
0.953,3.264432465189998,-1.1695876710339235
0.954,3.3522597574636848,-1.1830884511479098
0.955,3.437752863550827,-1.1951865097718155
0.956,3.5207839805142385,-1.2057955913163596
0.957,3.601235184684697,-1.2148331943753874
0.958,3.6790011155228513,-1.2222215021080274
0.959,3.7539914449329217,-1.2278883763343629
0.96,3.8261329393642427,-1.2317685558900848
0.961,3.895370919067659,-1.2338051336067792
0.962,3.961669957950221,-1.233951276563971
0.963,4.02501374179576,-1.2321720521510997
0.964,4.0854040805194245,-1.228446173624775
0.965,4.1428591286397705,-1.2227675144119985
0.966,4.197410909309497,-1.2151463475840956
0.967,4.249102269120726,-1.2056103686979895
0.968,4.297983412296389,-1.1942055772623235
0.969,4.344108167381705,-1.1809970269465566
0.97,4.387530127512491,-1.1660693783577472
0.971,4.428298791525435,-1.1495271535666234
0.972,4.466455836157252,-1.131494592137642
0.973,4.50203167371285,-1.1121150181915027
0.974,4.535042482434619,-1.0915496473985513
0.975,4.565487916660686,-1.0699758086938118
0.976,4.593349687736463,-1.0475846262831965
0.977,4.618591144263405,-1.0245782802734311
0.978,4.6411578833633484,-1.0011670142023377
0.979,4.660979317341912,-0.9775660722216344
0.98,4.677971024659541,-0.9539927339181986
0.981,4.692037649405506,-0.9306635829063907
0.982,4.703076098560359,-0.9077920914531887
0.983,4.710978830948534,-0.8855865225118578
0.984,4.715637119619828,-0.8642480731281239
0.985,4.716944258762055,-0.843969155021
0.986,4.714798736519697,-0.8249317363502087
0.987,4.709107394544731,-0.8073057171220626
0.988,4.699788562216099,-0.7912473436794016
0.989,4.686775115039154,-0.7768976825442451
0.99,4.670017376251849,-0.764381192575911
0.991,4.649485754218858,-0.7538044655951808
0.992,4.625172980693492,-0.7452552207820418
0.993,4.597095796793269,-0.7388016017815744
0.994,4.565295939502562,-0.7344917429843463
0.995,4.5298403097447135,-0.7323534912831065
0.996,4.490820244405427,-0.7323941428584249
0.997,4.448349877594978,-0.7346000956749776
0.998,4.402563672137035,-0.7389363995595204
0.999,4.353613306506986,-0.7453462722730819
1.0,4.301664165760371,-0.7537507256976141
1.001,4.246891684803359,-0.7640484886253489
1.002,4.189477747910246,-0.7761163878742536
1.003,4.129607291407751,-0.7898102638379214
1.004,4.067465211251715,-0.8049664070772451
1.005,4.0032336554764925,-0.8214034521398617
1.006,3.9370897753892677,-0.8389246510287194
1.007,3.869204000223135,-0.8573204594373465
1.008,3.7997388772937484,-0.8763713989469579
1.009,3.728848482641297,-0.8958511927799009
1.01,3.656678361054446,-0.9155301909872833
1.011,3.5833659190329854,-0.9351790915920901
1.012,3.5090411912871105,-0.9545729207487739
1.013,3.433827924231764,-0.9734951657284228
1.014,3.357844939929464,-0.9917418956899837
1.015,3.2812077417105456,-1.0091256880972423
1.016,3.204030294803829,-1.0254791944693125
1.017,3.1264268681903786,-1.0406582005272185
1.018,3.0485137788714383,-1.0545440491923728
1.019,2.9704108704416967,-1.0670453033386593
