0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.732|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.752|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.772|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.792|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.812|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.832|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.852|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.872|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.892|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.912|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.932|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.952|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.972|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.992|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.012|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.032|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.052|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.073|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.092|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.112|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.132|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.152|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.172|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.194|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.212|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.232|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.252|RX|0.00|0.01|480.06|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.274|RX|0.00|0.01|480.04|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.293|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.313|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.332|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.352|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.373|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.392|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.412|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.432|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.452|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.477|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.492|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.512|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.532|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.552|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.572|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.593|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.612|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.632|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.652|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.673|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.693|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.712|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.732|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.752|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.777|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.792|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.812|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.832|RX|0.00|0.00|480.03|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.852|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.877|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.892|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.913|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.932|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.952|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.972|RX|0.00|0.00|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.992|RX|0.00|-0.01|480.04|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.012|RX|0.00|-0.01|480.05|5.87|11|0.08|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.032|RX|0.00|-0.01|480.07|5.87|11|0.08|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.052|RX|0.00|-0.02|480.09|5.87|11|0.08|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.073|RX|0.21|-0.02|480.11|5.87|11|0.08|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.092|RX|0.82|-0.02|480.14|5.87|11|0.09|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.112|RX|1.37|-0.03|480.17|5.87|11|0.09|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.132|RX|1.91|-0.03|480.21|5.87|11|0.10|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.152|RX|2.39|-0.03|480.25|5.87|11|0.10|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.172|RX|2.80|-0.03|480.29|5.88|11|0.11|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.192|RX|3.22|-0.04|480.33|5.88|11|0.11|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.212|RX|3.69|-0.04|480.39|5.88|11|0.12|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.232|RX|4.23|-0.05|480.45|5.88|11|0.13|0.02|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.252|RX|4.90|-0.05|480.54|5.88|11|0.13|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.272|RX|5.76|-0.08|480.66|5.88|11|0.14|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.295|RX|6.75|-0.10|480.81|5.88|11|0.15|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.312|RX|8.09|-0.13|481.01|5.88|11|0.15|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.332|RX|9.11|-0.16|481.25|5.89|11|0.16|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.352|RX|9.69|-0.19|481.54|5.89|11|0.16|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.372|RX|10.12|-0.14|481.81|5.89|11|0.17|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.392|RX|10.31|-0.03|481.95|5.90|11|0.17|0.03|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.412|RX|10.81|-0.10|482.06|5.90|11|0.17|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.432|RX|12.14|-0.11|482.23|5.90|11|0.18|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.452|RX|13.99|-0.09|482.39|5.90|11|0.18|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.472|RX|15.94|-0.03|482.48|5.90|11|0.18|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.492|RX|16.98|0.05|482.46|5.90|11|0.18|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.512|RX|16.57|0.11|482.34|5.90|11|0.19|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.532|RX|15.53|0.16|482.13|5.90|11|0.19|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.552|RX|14.39|0.18|481.85|5.89|11|0.19|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.572|RX|13.31|0.19|481.54|5.89|11|0.19|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.592|RX|12.36|0.18|481.24|5.89|11|0.20|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.612|RX|11.70|0.16|480.97|5.88|11|0.20|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.632|RX|11.49|0.10|480.77|5.88|11|0.21|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.652|RX|11.80|0.04|480.65|5.88|11|0.21|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.673|RX|12.68|-0.02|480.63|5.88|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.695|RX|14.40|-0.06|480.70|5.88|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.712|RX|17.36|-0.08|480.82|5.88|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.732|RX|20.51|-0.07|480.95|5.88|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.752|RX|22.97|-0.04|481.05|5.88|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.772|RX|24.16|0.00|481.08|5.88|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.792|RX|23.97|0.04|481.06|5.88|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.813|RX|22.72|0.06|480.97|5.88|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.832|RX|20.97|0.08|480.85|5.88|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.852|RX|19.39|0.08|480.72|5.88|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.872|RX|18.31|0.07|480.59|5.88|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.893|RX|17.89|0.05|480.49|5.88|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.912|RX|18.15|0.04|480.41|5.88|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.932|RX|18.93|0.02|480.37|5.88|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.952|RX|20.01|0.01|480.35|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.973|RX|21.15|0.00|480.34|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.992|RX|22.08|0.00|480.34|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.012|RX|22.59|0.00|480.34|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.032|RX|22.58|0.02|480.33|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.052|RX|22.06|0.02|480.30|5.88|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.072|RX|21.16|0.03|480.25|5.87|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.092|RX|20.12|0.04|480.19|5.87|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.112|RX|19.18|0.03|480.14|5.87|11|0.27|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.132|RX|18.54|0.03|480.09|5.87|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.152|RX|18.32|0.02|480.05|5.87|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.172|RX|18.41|0.00|480.03|5.87|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.193|RX|18.61|0.00|480.03|5.87|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.212|RX|18.73|0.00|480.03|5.87|11|0.26|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.233|RX|18.67|0.00|480.03|5.87|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.252|RX|18.49|0.01|480.02|5.87|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.272|RX|18.19|0.01|480.00|5.87|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.292|RX|17.76|0.01|479.98|5.87|11|0.25|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.313|RX|17.28|0.02|479.96|5.87|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.332|RX|16.80|0.02|479.94|5.87|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.352|RX|16.37|0.02|479.91|5.87|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.372|RX|16.07|0.02|479.88|5.87|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.392|RX|15.89|0.02|479.86|5.87|11|0.24|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.414|RX|15.83|0.01|479.83|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.432|RX|15.83|0.01|479.82|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.452|RX|15.83|0.01|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.473|RX|15.77|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.492|RX|15.70|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.512|RX|15.63|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.535|RX|15.62|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.552|RX|15.67|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.572|RX|15.73|0.00|479.80|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.592|RX|15.74|0.00|479.80|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.612|RX|15.70|0.00|479.80|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.632|RX|15.66|0.00|479.80|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.652|RX|15.68|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.672|RX|15.80|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.693|RX|15.99|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.712|RX|16.17|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.732|RX|16.19|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.752|RX|16.10|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.772|RX|15.93|0.00|479.80|5.87|11|0.23|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.793|RX|15.72|0.01|479.79|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.812|RX|15.55|0.01|479.78|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.832|RX|15.47|0.01|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.852|RX|15.45|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.872|RX|15.47|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.894|RX|15.51|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.912|RX|15.57|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.932|RX|15.62|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.952|RX|15.65|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.972|RX|15.65|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.992|RX|15.61|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.012|RX|15.58|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.032|RX|15.54|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.052|RX|15.51|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.072|RX|15.50|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.092|RX|15.51|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.112|RX|15.53|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.132|RX|15.57|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.152|RX|15.60|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.173|RX|15.66|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.192|RX|15.70|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.212|RX|15.72|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.232|RX|15.71|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.252|RX|15.67|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.272|RX|15.63|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.292|RX|15.58|0.00|479.76|5.87|11|0.22|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.312|RX|15.52|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.332|RX|15.49|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.352|RX|15.47|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.372|RX|15.45|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.392|RX|15.43|0.00|479.76|5.87|11|0.22|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
