0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.733|RX|185.01|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.753|RX|185.86|-0.01|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.775|RX|186.21|0.00|490.61|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.793|RX|186.10|0.00|490.61|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.813|RX|185.75|0.00|490.61|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.833|RX|185.92|-0.01|490.61|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.853|RX|187.41|-0.03|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.873|RX|188.57|-0.02|490.66|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.893|RX|188.48|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.913|RX|187.29|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.933|RX|186.62|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.953|RX|186.55|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.973|RX|186.79|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.993|RX|187.44|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.013|RX|187.67|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.033|RX|187.39|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.053|RX|186.93|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.074|RX|186.87|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.093|RX|186.92|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.113|RX|186.94|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.133|RX|186.87|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.153|RX|186.68|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.173|RX|186.53|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.199|RX|186.55|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.214|RX|186.54|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.233|RX|186.54|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.253|RX|186.53|0.00|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.274|RX|186.11|0.01|490.67|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.293|RX|185.41|0.01|490.65|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.313|RX|185.48|0.01|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.333|RX|186.58|-0.01|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.353|RX|187.14|-0.01|490.66|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.373|RX|186.87|0.00|490.66|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.393|RX|186.04|0.01|490.65|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.413|RX|185.71|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.433|RX|185.76|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.453|RX|186.00|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.475|RX|186.17|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.493|RX|186.08|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.513|RX|185.95|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.533|RX|186.01|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.553|RX|186.19|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.573|RX|186.19|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.593|RX|185.78|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.613|RX|185.00|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.633|RX|184.95|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.653|RX|185.60|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.674|RX|186.08|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.693|RX|186.12|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.713|RX|185.95|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.733|RX|185.57|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.753|RX|185.49|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.774|RX|185.75|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.793|RX|186.21|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.813|RX|186.38|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.835|RX|186.32|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.853|RX|186.17|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.874|RX|186.14|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.893|RX|186.27|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.913|RX|186.40|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.934|RX|186.50|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.953|RX|186.37|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.973|RX|185.99|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0015.993|RX|185.75|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.017|RX|185.81|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.033|RX|186.11|0.00|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.053|RX|186.69|-0.01|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.074|RX|186.78|0.00|490.65|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.093|RX|186.33|0.00|490.65|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.113|RX|185.77|0.00|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.133|RX|185.75|0.00|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.153|RX|186.26|0.00|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.173|RX|186.55|0.00|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.193|RX|186.33|0.00|490.64|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.213|RX|185.17|0.01|490.63|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.233|RX|184.12|0.01|490.62|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.253|RX|184.02|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.274|RX|184.54|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.293|RX|184.80|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.313|RX|184.66|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.334|RX|184.46|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.353|RX|184.39|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.373|RX|184.39|0.00|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.393|RX|184.23|0.01|490.60|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.413|RX|183.40|0.01|490.59|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.433|RX|182.50|0.01|490.57|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.453|RX|182.25|0.01|490.56|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.473|RX|182.49|0.00|490.55|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.493|RX|182.94|0.00|490.55|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.513|RX|182.88|0.00|490.55|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.533|RX|181.86|0.01|490.55|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.553|RX|180.89|0.01|490.53|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.574|RX|180.79|0.01|490.52|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.593|RX|181.28|0.00|490.52|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.613|RX|181.81|0.00|490.52|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.641|RX|181.72|0.00|490.52|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.653|RX|180.19|0.02|490.50|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.674|RX|178.11|0.02|490.47|6.00|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.693|RX|177.23|0.02|490.44|6.00|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.713|RX|177.35|0.00|490.42|6.00|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.733|RX|177.96|0.00|490.42|6.00|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.753|RX|177.87|0.01|490.42|6.00|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.774|RX|176.43|0.02|490.39|6.00|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.806|RX|174.58|0.03|490.36|6.00|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.819|RX|173.22|0.04|490.30|6.00|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0016.872|RX|173.00|0.04|490.25|6.00|11|0.29|0.93|TX|14.16|0.00|5.87|0.70|0.32|75.00|-0.00|1.00|-0.00
0016.883|RX|173.23|0.03|490.20|6.00|11|0.29|0.93|TX|14.16|0.00|5.87|0.70|0.32|75.00|-0.00|1.00|-0.00
0016.895|RX|172.42|0.05|490.14|6.00|11|0.29|0.93|TX|14.16|0.00|5.87|0.70|0.32|65.00|-0.00|1.00|-0.00
0016.906|RX|168.90|0.10|490.04|5.99|11|0.28|0.93|TX|14.16|0.00|5.87|0.70|0.32|65.00|-0.00|1.00|-0.00
0016.917|RX|161.34|0.15|489.84|5.99|11|0.28|0.93|TX|14.16|0.00|5.87|0.70|0.32|55.00|-0.00|1.00|-0.00
0016.933|RX|151.89|0.16|489.59|5.99|11|0.28|0.93|TX|14.16|0.00|5.87|0.70|0.32|45.00|-0.00|1.00|-0.00
0016.953|RX|144.21|0.16|489.35|5.99|11|0.27|0.93|TX|14.16|0.00|5.87|0.70|0.32|35.00|-0.00|1.00|-0.00
0016.973|RX|137.52|0.16|489.11|5.98|11|0.27|0.92|TX|14.16|0.00|5.87|0.70|0.32|25.00|-0.00|1.00|-0.00
0016.993|RX|127.35|0.21|488.83|5.98|11|0.26|0.91|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.013|RX|113.40|0.26|488.45|5.97|11|0.25|0.89|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.033|RX|98.40|0.31|487.99|5.97|11|0.24|0.87|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.053|RX|84.34|0.32|487.50|5.96|11|0.23|0.84|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.073|RX|72.46|0.31|487.00|5.96|11|0.22|0.80|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.093|RX|61.86|0.30|486.52|5.95|11|0.21|0.76|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.113|RX|53.14|0.29|486.07|5.95|11|0.20|0.71|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.133|RX|45.58|0.26|485.65|5.94|11|0.18|0.66|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.153|RX|39.29|0.24|485.27|5.94|11|0.17|0.62|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.173|RX|33.78|0.22|484.91|5.93|11|0.16|0.57|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.193|RX|28.70|0.21|484.58|5.93|11|0.14|0.51|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.213|RX|23.60|0.22|484.25|5.92|11|0.13|0.46|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.233|RX|18.88|0.25|483.89|5.92|11|0.11|0.40|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.253|RX|15.38|0.34|483.43|5.91|11|0.10|0.35|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.273|RX|12.74|0.45|482.82|5.91|11|0.09|0.31|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.293|RX|11.27|0.55|482.04|5.90|11|0.08|0.27|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.313|RX|9.35|0.62|481.14|5.89|11|0.07|0.24|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.333|RX|0.00|0.72|480.03|5.87|11|0.06|0.21|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.353|RX|0.00|0.63|478.95|5.86|11|0.05|0.18|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.373|RX|0.00|0.41|478.13|5.85|11|0.04|0.16|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.393|RX|0.00|0.21|477.66|5.84|11|0.04|0.14|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.413|RX|0.00|0.12|477.42|5.84|11|0.03|0.12|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.433|RX|0.00|0.09|477.26|5.84|11|0.03|0.10|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.453|RX|0.00|0.01|477.18|5.84|11|0.02|0.08|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.473|RX|0.00|-0.03|477.19|5.84|11|0.02|0.07|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.493|RX|0.00|-0.05|477.26|5.84|11|0.02|0.06|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.513|RX|0.00|-0.03|477.31|5.84|11|0.01|0.05|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.533|RX|0.00|-0.01|477.35|5.84|11|0.01|0.04|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.553|RX|0.00|-0.01|477.36|5.84|11|0.01|0.04|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.573|RX|0.00|-0.01|477.38|5.84|11|0.01|0.03|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.593|RX|0.00|-0.01|477.40|5.84|11|0.01|0.03|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.613|RX|0.00|0.00|477.41|5.84|11|0.01|0.02|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.633|RX|0.00|0.00|477.41|5.84|11|0.01|0.02|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.653|RX|0.00|0.02|477.39|5.84|11|0.00|0.02|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.673|RX|0.00|0.01|477.37|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.693|RX|0.00|0.00|477.36|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.713|RX|0.00|-0.01|477.36|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.733|RX|0.00|-0.02|477.38|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.753|RX|0.00|-0.03|477.42|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.773|RX|0.00|-0.02|477.46|5.84|11|0.00|0.01|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.793|RX|0.00|-0.02|477.49|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.813|RX|0.00|-0.02|477.51|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.833|RX|0.00|-0.03|477.54|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.853|RX|0.00|-0.04|477.59|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.873|RX|0.00|-0.04|477.64|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.893|RX|0.00|-0.04|477.70|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.913|RX|0.00|-0.04|477.76|5.84|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.933|RX|0.00|-0.03|477.81|5.84|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.953|RX|0.00|-0.03|477.86|5.85|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.973|RX|0.00|-0.02|477.90|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.993|RX|0.00|-0.01|477.93|5.85|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.013|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.033|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.053|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.073|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.093|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.113|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.133|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.153|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.173|RX|0.00|0.00|477.94|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.193|RX|0.00|-0.01|477.95|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.213|RX|0.00|-0.01|477.96|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.233|RX|0.00|0.00|477.96|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.253|RX|0.00|-0.01|477.98|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.273|RX|0.00|-0.01|477.99|5.85|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.293|RX|0.00|-0.01|478.01|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.313|RX|0.00|-0.02|478.02|5.85|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.333|RX|0.00|-0.01|478.05|5.85|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.353|RX|0.00|-0.02|478.07|5.85|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.373|RX|0.00|-0.02|478.10|5.85|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.393|RX|0.00|-0.01|478.12|5.85|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
