,cop_x_mm,cop_y_mm
0.631,-4.799467158621611,-2.3821579198328746
0.632,-4.806361354396409,-2.3767284396968495
0.633,-4.811451205202525,-2.371278668199245
0.634,-4.814768171582941,-2.365811558753219
0.635,-4.81639349158172,-2.3603337723799944
0.636,-4.816455864446557,-2.3548582017170956
0.637,-4.815127701172651,-2.349406212321948
0.638,-4.812619895279751,-2.3440092175948686
0.639,-4.809175136841465,-2.338709368484882
0.64,-4.8050599014057,-2.3335593374614283
0.641,-4.8005553732630455,-2.3286212906674595
0.642,-4.7959476782089485,-2.323965141314537
0.643,-4.79151787363058,-2.319666114638521
0.644,-4.787532157149749,-2.3158015943468238
0.645,-4.784232721481489,-2.3124472114703125
0.646,-4.7818296369191815,-2.3096722239288896
0.647,-4.780494116318702,-2.307534421531687
0.648,-4.780353515663922,-2.306074992428172
0.649,-4.781488410060973,-2.305313876549994
0.65,-4.783932000959611,-2.3052460412370976
0.651,-4.787671923992066,-2.3058388861098407
0.652,-4.792654271761827,-2.3070307308246223
0.653,-4.798789397819068,-2.308730165377337
0.654,-4.805958892395987,-2.310816001976379
0.655,-4.814023055659528,-2.313137666278546
0.656,-4.822828256832613,-2.3155160712359857
0.657,-4.832213740275089,-2.3177452527234244
0.658,-4.8420176650384095,-2.3195951984187837
0.659,-4.852082367365021,-2.3208162639844203
0.66,-4.862258953844883,-2.3211453217542557
0.661,-4.872411340227094,-2.320313428484759
0.662,-4.882419768062083,-2.3180544925747153
0.663,-4.892183715732088,-2.3141142744586283
0.664,-4.90162403805157,-2.3082590701498407
0.665,-4.910684165695329,-2.300283549642933
0.666,-4.91933028081182,-2.2900173793712644
0.667,-4.927550524421784,-2.2773303932138695
0.668,-4.935353420450071,-2.2621361658214507
0.669,-4.942765761269884,-2.244393895470652
0.67,-4.9498301699718,-2.22410853546597
0.671,-4.9566024545472125,-2.2013291344872763
0.672,-4.963148744341687,-2.1761453905226897
0.673,-4.969542310912616,-2.14868253663617
0.674,-4.975859973812913,-2.1190948581137117
0.675,-4.982178081245983,-2.087558310424485
0.676,-4.988568196054307,-2.054262773299366
0.677,-4.9950927551432835,-2.0194044227777175
0.678,-5.001801055790355,-1.9831786011565065
0.679,-5.008725925469608,-1.9457734843640786
0.68,-5.015881372229727,-1.9073647775032538
0.681,-5.023261446644578,-1.8681115517106133
0.682,-5.030840492299996,-1.8281531621505784
0.683,-5.03857487646765,-1.7876070438859615
0.684,-5.046406143208976,-1.7465671546760815
0.685,-5.054265343326807,-1.705102904257612
0.686,-5.062078130794583,-1.663258498320566
0.687,-5.069770139435856,-1.6210526910106497
0.688,-5.077272199279467,-1.5784789836689743
0.689,-5.084525080271547,-1.53550631838686
0.69,-5.091483582068941,-1.4920802742390888
0.691,-5.098119874846952,-1.4481246928012876
0.692,-5.104426035826157,-1.4035435778878158
0.693,-5.110415730964003,-1.35822308810068
0.694,-5.116124980758085,-1.3120335209971796
0.695,-5.121611955490803,-1.2648313656359935
0.696,-5.126955782438222,-1.2164616827402654
0.697,-5.132254390185749,-1.1667611504388529
0.698,-5.1376214301335015,-1.1155620432976505
0.699,-5.14318230738496,-1.0626972192751085
0.7,-5.149069368079755,-1.0080059479401116
0.701,-5.155416366086422,-0.9513402258651289
0.702,-5.162352452091416,-0.8925711815269746
0.703,-5.169996035711078,-0.8315952842950829
0.704,-5.17844892517817,-0.7683402322289983
0.705,-5.187791143789371,-0.7027704425564045
0.706,-5.198076767094331,-0.6348919492319282
0.707,-5.209331032872386,-0.564756320856983
0.708,-5.221548865473196,-0.4924630886008541
0.709,-5.234694844950111,-0.4181601846545349
0.71,-5.248704552603528,-0.3420420394744838
0.711,-5.263487146026049,-0.26434525465053027
0.712,-5.278928956878709,-0.1853421022654082
0.713,-5.29489785532741,-0.10533237750128734
0.714,-5.3112480881990365,-0.024634233778167192
0.715,-5.327825290096568,0.056425437596042315
0.716,-5.344471402288061,0.13752065458573234
0.717,-5.361029303653992,0.2183356984775859
0.718,-5.377347024630379,0.2985739076602825
0.719,-5.393281448490815,0.3779656381207764
0.72,-5.408701420027079,0.45627507799000055
0.721,-5.423490221469703,0.5333055961712038
0.722,-5.437547447404975,0.608903386749202
0.723,-5.450790376666865,0.6829593235404868
0.724,-5.463154961539845,0.7554090911060323
0.725,-5.474596533487011,0.8262317545736302
0.726,-5.485090292502174,0.8954469592505482
0.727,-5.494631628301701,0.9631109305506901
0.728,-5.503236302435744,1.0293114132628751
0.729,-5.510940472870879,1.0941616953485058
0.73,-5.51780047523334,1.1577939347162425
0.731,-5.523892235383468,1.2203521314480663
0.732,-5.529310202460143,1.2819852116485408
0.733,-5.534165730470186,1.3428407534904578
0.734,-5.538584856487655,1.403059841965021
0.735,-5.542705416309774,1.462773372564428
0.736,-5.546673434250921,1.5220998807355237
0.737,-5.55063877003589,1.581144737729608
0.738,-5.554750128377115,1.6400003961490397
0.739,-5.559149702264295,1.698747314612435
0.74,-5.563967852786326,1.7574552231155933
0.741,-5.569318265842173,1.8161844791080937
0.742,-5.575293956979669,1.8749873818255438
0.743,-5.581964347566864,1.933909421235269
0.744,-5.5893734594580575,1.992990494215077
0.745,-5.597539131377366,2.0522661095370314
0.746,-5.60645309574663,2.1117685457729194
0.747,-5.616081775071201,2.1715278533908506
0.748,-5.626367721161365,2.2315725417820027
0.749,-5.637231677395136,2.291929804494137
0.75,-5.648575271209391,2.352625219543549
0.751,-5.660284340745713,2.4136819760807207
0.752,-5.672232862223098,2.4751197639474
0.753,-5.684287374154431,2.5369534809010905
0.754,-5.696311721752107,2.599191879969144
0.755,-5.70817191232862,2.6618362471023738
0.756,-5.719740888621964,2.724879190895568
0.757,-5.730903058614104,2.7883036353093518
0.758,-5.741558434402354,2.8520821394670173
0.759,-5.751626234511634,2.916176730676344
0.76,-5.76104782440991,2.980539487771286
0.761,-5.769788914283505,3.0451140898975844
0.762,-5.777840969783944,3.1098384346424477
0.763,-5.785221803114569,3.1746482731430343
0.764,-5.7919753244433085,3.239481660105067
0.765,-5.798170469356758,3.3042838886272308
0.766,-5.803899351009708,3.3690124641044146
0.767,-5.809274676739684,3.4336415681715615
0.768,-5.814426426571162,3.498165399052875
0.769,-5.819497773299592,3.562599794607559
0.77,-5.824640282939825,3.626981687010786
0.771,-5.830008559566564,3.6913662088463184
0.772,-5.83575461633813,3.755821629435113
0.773,-5.842022296751164,3.8204226586539245
0.774,-5.848942037731615,3.8852429000157467
0.775,-5.856626209684345,3.9503472871471663
0.776,-5.865165224383722,4.015785206207094
0.777,-5.8746245704174775,4.0815847781276196
0.778,-5.8850429087755,4.147748551605004
0.779,-5.896431332413196,4.214250702328691
0.78,-5.908773848278243,4.2810357559982455
0.781,-5.922029058284264,4.348018829064268
0.782,-5.936132899108957,4.415087380221555
0.783,-5.951002177904767,4.482104458573223
0.784,-5.966538546330693,4.5489133869497325
0.785,-5.982632522608444,4.615343703771001
0.786,-5.999167226327766,4.681218020991613
0.787,-6.016021624151702,4.746359302470809
0.788,-6.033073246106034,4.810597993549494
0.789,-6.05020045872729,4.873778467502875
0.79,-6.067284425929108,4.935764370436421
0.791,-6.08421084521281,4.996442586334802
0.792,-6.1008714665777415,5.055725687956481
0.793,-6.117165353114985,5.113552916568634
0.794,-6.132999846872766,5.169889943272196
0.795,-6.148291234349814,5.2247278244336774
0.796,-6.16296514049752,5.278081589791764
0.797,-6.1769567109755155,5.329988806283161
0.798,-6.190210652935818,5.380508313783217
0.799,-6.202681178180255,5.4297191665934506
0.8,-6.214331843055421,5.477719643115878
0.801,-6.225135245755878,5.524626036235106
0.802,-6.23507255233976,5.57057086146025
0.803,-6.244132879631556,5.615700166003919
0.804,-6.252312647770199,5.660169806490116
0.805,-6.259615092950397,5.704140835030228
0.806,-6.266050161757326,5.747774369636573
0.807,-6.271634973238147,5.791226410656644
0.808,-6.276394946652128,5.834642989073402
0.809,-6.280365572269909,5.878155876731066
0.81,-6.283594659876661,5.921878938847448
0.811,-6.286144755524899,5.965905112642795
0.812,-6.288095312831845,6.010303967797997
0.813,-6.289544174185731,6.055119830342337
0.814,-6.290607970220561,6.100370501708003
0.815,-6.291421180131765,6.146046662938057
0.816,-6.292133786276828,6.192112114289708
0.817,-6.292907649705278,6.238505039614054
0.818,-6.293911875125173,6.285140461033439
0.819,-6.295317499209853,6.331913929489863
0.82,-6.297291824663904,6.378706289986831
0.821,-6.299992664410107,6.425389135892702
0.822,-6.303562717584101,6.471830425573315
0.823,-6.3081243083436656,6.517899745007936
0.824,-6.313774748278791,6.563472856712404
0.825,-6.32058258928182,6.608435407685765
0.826,-6.328585016032949,6.652685874880151
0.827,-6.337786587404739,6.69613792634056
0.828,-6.348159440005181,6.738722356946406
0.829,-6.359644911599143,6.780388656330693
0.83,-6.372156403725174,6.821106128436792
0.831,-6.385583253541787,6.860864357269047
0.832,-6.399795401413441,6.899672758806541
0.833,-6.414648647564535,6.937559015647226
0.834,-6.429990259292702,6.97456635673417
0.835,-6.445664656871692,7.010749865331558
0.836,-6.461518916324473,7.046172191286484
0.837,-6.477407876392266,7.080899144214745
0.838,-6.493198678720274,7.1149956292989955
0.839,-6.508774577818812,7.148522268804839
0.84,-6.524037856365427,7.181532878882864
0.841,-6.5389117081892065,7.21407281002738
0.842,-6.553341007219499,7.2461780418568775
0.843,-6.567291947353878,7.277874833888135
0.844,-6.580750610776467,7.309179674714322
0.845,-6.593720605885118,7.340099282485271
0.846,-6.606220003578117,7.370630509233791
0.847,-6.6182778667596285,7.4007601527465745
0.848,-6.629930685490991,7.430464827089089
0.849,-6.641218999993158,7.459711153074462
0.85,-6.652184448974264,7.4884565786777335
0.851,-6.662867444066835,7.516651085080926
0.852,-6.673305622734123,7.544239840595672
0.853,-6.683533147159583,7.571166570741914
0.854,-6.693580805465778,7.597377147110195
0.855,-6.70347675354936,7.622822792375484
0.856,-6.71324762281422,7.647462395927605
0.857,-6.722919648724467,7.671263675913621
0.858,-6.732519497719718,7.6942032051503055
0.859,-6.742074582484555,7.716265552884579
0.86,-6.751612798432731,7.737441939372601
0.861,-6.761161738869945,7.7577288462625775
0.862,-6.770747546062604,7.777126977766301
0.863,-6.780393632162084,7.795640844418959
0.864,-6.790119535908766,7.813279076505334
0.865,-6.799940143331725,7.83005540367645
0.866,-6.809865401588206,7.845990086336122
0.867,-6.819900530113985,7.861111473293581
0.868,-6.830046615334849,7.87545731055673
0.869,-6.840301393626077,7.889075447678707
0.87,-6.8506600134197,7.902023669932185
0.871,-6.861115626146718,7.914368513788542
0.872,-6.8716597416352325,7.926183092706566
0.873,-6.882282338555069,7.937544143389747
0.874,-6.892971734243556,7.948528640501873
0.875,-6.903714225912826,7.959210365093867
0.876,-6.9144935377694905,7.9696567440540695
0.877,-6.925290128540177,7.979926152965577
0.878,-6.93608041161942,7.990065753101649
0.879,-6.946835922650497,8.000109858523858
0.88,-6.957522460989482,8.010078828428531
0.881,-6.968099247511253,8.01997854471469
0.882,-6.978518170718507,8.029800594546781
0.883,-6.988723213888959,8.039523248345695
0.884,-6.998650166675988,8.049113204043374
0.885,-7.008226744528838,8.058527939628618
0.886,-7.017373277643541,8.067718437272548
0.887,-7.026004166321768,8.076632007697976
0.888,-7.0340302874159315,8.085214948087385
0.889,-7.041362444190375,8.093414840766174
0.89,-7.047915791138064,8.101182445797958
0.891,-7.053614988782207,8.10847329793273
0.892,-7.058399707802016,8.115249220598365
0.893,-7.062230033465557,8.121479993466364
0.894,-7.065091313314918,8.127145354007396
0.895,-7.066998019305937,8.132237374521507
0.896,-7.067996236900212,8.13676304764705
0.897,-7.068164450161382,8.140746685179952
0.898,-7.067612397161757,8.144231571847365
0.899,-7.066477942487468,8.147280307626072
0.9,-7.06492212079162,8.149973455158953
0.901,-7.063122693278317,8.152406426164854
0.902,-7.061266687436344,8.15468488180823
0.903,-7.059542435106597,8.156919191543086
0.904,-7.058131585237181,8.159218638319773
0.905,-7.057201479351288,8.161686051358767
0.906,-7.056898189010724,8.164413398650952
0.907,-7.057340458470344,8.167478627591885
0.908,-7.058614768013832,8.170943773295821
0.909,-7.060771697542378,8.174854120016361
0.91,-7.063823699654049,8.179238050981208
0.911,-7.067744309972788,8.18410719765867
0.912,-7.072468774244446,8.189456595538484
0.913,-7.077896061538191,8.195264698314723
0.914,-7.083892227936407,8.201493224629312
0.915,-7.090295069809616,8.20808690191761
0.916,-7.096919946977748,8.214973253078004
0.917,-7.103566556249829,8.222062644900802
0.918,-7.110026322417956,8.229248857783393
0.919,-7.116090007908933,8.236410417783683
0.92,-7.121555154670115,8.243412850834007
0.921,-7.126233031876981,8.25011190152501
0.922,-7.1299548243615485,8.256357641424204
0.923,-7.132576839619218,8.26199929899125
0.924,-7.133984543650829,8.266890587219441
0.925,-7.134095287660822,8.270895284068587
0.926,-7.132859693717302,8.27389280591558
0.927,-7.130261820134312,8.27578346720356
0.928,-7.126318354961127,8.276493050372057
0.929,-7.121077112632852,8.275976300357136
0.93,-7.114615033150611,8.274219080679984
0.931,-7.107035778599956,8.271239154450623
0.932,-7.098466966008474,8.267085772903217
0.933,-7.08905708848525,8.261838370591802
0.934,-7.078972210324523,8.255604644257948
0.935,-7.068392506400709,8.248518149946806
0.936,-7.057508636131105,8.240735370404904
0.937,-7.046517862112743,8.232432097428399
0.938,-7.035619822328138,8.223798994733343
0.939,-7.025011956244093,8.215036306515609
0.94,-7.0148847117579045,8.206347791109904
0.941,-7.005416756106613,8.1979340821351
0.942,-6.996770455055422,8.189985818994014
0.943,-6.989087870650128,8.182677009186603
0.944,-6.982487461891179,8.176159130771921
0.945,-6.97706158483793,8.170556428167608
0.946,-6.972874826943557,8.16596271333764
0.947,-6.969963188561641,8.162439796175285
0.948,-6.968334118519401,8.160017479978091
0.949,-6.967967395276554,8.158694916785418
0.95,-6.968816802957229,8.15844304929343
0.951,-6.970812478250565,8.159207856385926
0.952,-6.97386372936498,8.160914126127985
0.953,-6.977862100447736,8.16346948588348
0.954,-6.982684496219096,8.166768455137525
0.955,-6.988196266002307,8.170696380262893
0.956,-6.994254214904601,8.175133224152317
0.957,-7.000709513815414,8.179957244582255
0.958,-7.007410433170115,8.185048585960056
0.959,-7.014204803524866,8.19029278176802
0.96,-7.020942163476473,8.19558415559739
0.961,-7.02747565953195,8.200829085027891
0.962,-7.033663832171271,8.205949013634296
0.963,-7.039372413375349,8.210882989172502
0.964,-7.044476195464193,8.215589443419267
0.965,-7.048860964401631,8.220046948507864
0.966,-7.052425460515434,8.224253775433475
0.967,-7.05508332649999,8.228226231904888
0.968,-7.056764988251111,8.23199595569179
0.969,-7.05741937068959,8.235606534528749
0.97,-7.05701530198339,8.239109941230975
0.971,-7.0555424375069,8.242563267841273
0.972,-7.053011543641875,8.246026112878944
0.973,-7.049454010364389,8.249558745272083
0.974,-7.044920515315072,8.253220894416499
0.975,-7.039478850752714,8.257070800972484
0.976,-7.033211034247495,8.261164104639464
0.977,-7.02620992221842,8.265552250274604
0.978,-7.018575614057058,8.27028027722797
0.979,-7.010411976947293,8.27538402869045
0.98,-7.001823633758651,8.280886955223536
0.981,-6.9929137057154485,8.286796815411801
0.982,-6.983782457999325,8.29310269633633
0.983,-6.974526780406987,8.299772832092138
0.984,-6.965240213621261,8.306753633989779
0.985,-6.9560130789855235,8.313970161827948
0.986,-6.946932235714158,8.321328017330679
0.987,-6.938080082798192,8.32871640822534
0.988,-6.929532617181723,8.336011989959934
0.989,-6.921356614692448,8.343083080346497
0.99,-6.913606262320109,8.349793939076479
0.991,-6.906319761928731,8.356008947449046
0.992,-6.899516473637533,8.361596647957779
0.993,-6.893195067737132,8.366433656069377
0.994,-6.887332976329691,8.370408425598455
0.995,-6.881887249843544,8.37342478401324
0.996,-6.876796755057283,8.375405115017696
0.997,-6.871985507147712,8.376293054048316
0.998,-6.8673668234784495,8.376055544186435
0.999,-6.862847938111872,8.374684082301128
1.0,-6.858334722398108,8.372195011108245
1.001,-6.853736192551279,8.368628792378173
1.002,-6.848968521766802,8.3640482922252
1.003,-6.84395830714324,8.358536184609035
1.004,-6.838644881204792,8.352191627156436
1.005,-6.832981518671934,8.345126396145012
1.006,-6.826935487833473,8.337460695501901
1.007,-6.820487027554942,8.329318876155416
1.008,-6.8136274528084355,8.320825308122782
1.009,-6.8063566633263965,8.312100630711187
1.01,-6.7986803512671985,8.303258558076411
1.011,-6.7906071877573275,8.29440333533219
1.012,-6.7821462168609665,8.285627842168555
1.013,-6.773304617207054,8.277012253296828
1.014,-6.764085948141234,8.268623095279965
1.015,-6.754488995124036,8.260512486742165
1.016,-6.744507330844104,8.252717339549998
1.017,-6.734129662733227,8.24525836971186
1.018,-6.723340933484715,8.238138916025902
1.019,-6.712124021043334,8.231343742358069
1.02,-6.700461804096434,8.22483815077502
1.021,-6.688339337769956,8.218567816977272
1.022,-6.675745904044626,8.212459739530352
1.023,-6.66267674259924,8.206424554239275
1.024,-6.649134322042492,8.200360241372698
1.025,-6.6351290739713065,8.194157020596815
1.026,-6.6206795811716255,8.187703052281655
1.027,-6.6058122812227555,8.18089047243562
1.028,-6.590560797088606,8.173621272438064
1.029,-6.574965018142404,8.165812569654022
1.03,-6.559070043274236,8.157400879361672
1.031,-6.54292509939756,8.14834507628314
