,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
302,bilateral,1,0.302,568.1516414636267,0.12918348561048137,72.45449465173527,71.69726912018717
303,bilateral,1,0.303,570.4126599072273,0.12931053813324522,73.46088901929106,71.57507741882011
304,bilateral,1,0.304,572.7080264062529,0.1294407650897448,73.63886546519046,71.14267733316683
305,bilateral,1,0.305,575.0367861102284,0.12957377400143338,73.5511531639614,70.9058847845848
306,bilateral,1,0.306,577.3979841686784,0.12970917238976415,73.15038070998166,71.15585931392569
307,bilateral,1,0.307,579.7906657311277,0.12984656777619039,72.82039825595714,71.32356679390836
308,bilateral,1,0.308,582.2138759471013,0.12998556768216535,72.75550258003383,70.68686520093854
309,bilateral,1,0.309,584.6666599661239,0.13012577962914226,73.02673429190162,69.99088173623768
310,bilateral,1,0.31,587.1480629377204,0.13026681113857438,73.07487712726468,69.17406954834817
311,bilateral,1,0.311,589.6571300114156,0.13040826973191497,73.18611128394559,68.64963398309683
312,bilateral,1,0.312,592.1929063367344,0.13054976293061726,73.50529801293125,68.65268133266513
313,bilateral,1,0.313,594.7544370632015,0.13069089825613447,73.84997946480549,68.65457933561694
314,bilateral,1,0.314,597.3407673403418,0.13083128322991988,73.75316697192686,68.70911419643566
315,bilateral,1,0.315,599.9509423176803,0.13097052537342677,73.47486686174997,68.6998439984787
316,bilateral,1,0.316,602.5840071447415,0.13110823220810827,73.07265895114433,68.76053672651614
317,bilateral,1,0.317,605.2390069710503,0.1312440112554178,72.97343348519118,68.72823431512107
318,bilateral,1,0.318,607.9149869461318,0.13137747003680847,72.8406291924464,68.62294077777321
319,bilateral,1,0.319,610.6109922195104,0.13150821607373356,72.73363532928988,68.59179701795674
320,bilateral,1,0.32,613.3260679407114,0.13163585688764629,72.88637624551608,68.61227992697059
321,bilateral,1,0.321,616.0592592592592,0.13176,73.42564685192852,68.61474780705684
322,bilateral,1,0.322,618.8101014354835,0.13188037994125315,74.46875256420627,68.64669538367362
323,bilateral,1,0.323,621.5800901729317,0.13199723927788545,74.99092732886643,68.63813149696163
324,bilateral,1,0.324,624.3712112859561,0.13211094758538192,75.20322409205545,68.68473058133549
325,bilateral,1,0.325,627.1854505889088,0.13222187443922753,75.27273229770428,68.41257384525115
326,bilateral,1,0.326,630.024793896142,0.13233038941490732,75.12674784886715,68.56892390282803
327,bilateral,1,0.327,632.8912270220079,0.13243686208790625,74.9600770146095,68.52396868206706
328,bilateral,1,0.328,635.7867357808586,0.13254166203370935,74.82404733016797,68.78085774432027
329,bilateral,1,0.329,638.7133059870464,0.13264515882780156,74.73220142167114,68.63950454694793
330,bilateral,1,0.33,641.6729234549234,0.1327477220456679,74.76810962640239,68.26085401651679
331,bilateral,1,0.331,644.6675739988417,0.1328497212627934,74.98758711465715,68.095726649343
332,bilateral,1,0.332,647.6992434331537,0.132951526054663,75.20311832993373,68.07294037707867
333,bilateral,1,0.333,650.7699175722112,0.1330535059967618,75.25366157162641,68.14090931014137
334,bilateral,1,0.334,653.8815822303667,0.13315603066457468,75.27092474274015,68.21436775938868
335,bilateral,1,0.335,657.0362232219723,0.13325946963358667,75.30996061003613,67.94717119173283
336,bilateral,1,0.336,660.2358263613798,0.13336419247928277,75.43506834895274,67.0831368905857
337,bilateral,1,0.337,663.482377462942,0.133470568777148,75.51182319644944,66.76163195105163
338,bilateral,1,0.338,666.7778623410107,0.13357896810266734,75.36380318404537,66.92727504287576
339,bilateral,1,0.339,670.1242668099381,0.13368976003132582,75.05780477639304,66.99554088116196
340,bilateral,1,0.34,673.5235766840765,0.13380331413860835,75.04564427638789,66.62557251556458
341,bilateral,1,0.341,676.9777777777779,0.13392,75.27772692063098,66.1295663220294
342,bilateral,1,0.342,680.4878935351802,0.13404007962450604,75.44571155042566,65.85604388113434
343,bilateral,1,0.343,684.0510979195644,0.13416338475521294,75.16682716294441,66.0429156284309
344,bilateral,1,0.344,687.6636025239967,0.13428963956872753,75.28481449524054,66.24274962933299
345,bilateral,1,0.345,691.3216189415439,0.13441856824165643,75.40438138447435,66.26968426457113
346,bilateral,1,0.346,695.021358765272,0.13454989495060654,75.3604868278501,66.27302243516293
347,bilateral,1,0.347,698.7590335882479,0.13468334387218456,75.35037087981212,66.28998990334405
348,bilateral,1,0.348,702.530855003538,0.1348186391829973,75.30636420470276,66.23058639948167
349,bilateral,1,0.349,706.3330346042087,0.13495550505965154,75.311404232679,66.028991959387
350,bilateral,1,0.35,710.1617839833267,0.13509366567875397,75.28410174535767,65.61545462515329
351,bilateral,1,0.351,714.013314733958,0.13523284521691142,75.28764470568257,65.52637756934985
352,bilateral,1,0.352,717.8838384491697,0.13537276785073063,75.2566735743829,65.5305628399617
353,bilateral,1,0.353,721.7695667220278,0.13551315775681838,75.34794630418405,65.45352974763853
354,bilateral,1,0.354,725.6667111455989,0.13565373911178147,75.37776658339968,65.54977331858001
355,bilateral,1,0.355,729.5714833129498,0.13579423609222663,75.24274120663293,66.10951528568576
356,bilateral,1,0.356,733.4800948171466,0.13593437287476057,75.27806185530353,65.82559004300451
357,bilateral,1,0.357,737.3887572512559,0.13607387363599016,75.55824268241524,64.51934562823918
358,bilateral,1,0.358,741.2936822083443,0.13621246255252217,75.87560993988713,63.16815261182869
359,bilateral,1,0.359,745.191081281478,0.13634986380096328,76.17086462208282,62.74967743352825
360,bilateral,1,0.36,749.0771660637239,0.13648580155792028,76.28471111520327,62.77995558028905
361,bilateral,1,0.361,752.9481481481481,0.13662,76.11745427128011,62.84262548130957
362,bilateral,1,0.362,756.8009705860583,0.13675226667468512,76.11226343098394,62.85623569051793
363,bilateral,1,0.363,760.6355022617258,0.1368827426129623,76.09743391923904,62.85200004479763
364,bilateral,1,0.364,764.4523435176632,0.13701165221669417,76.32563325158497,62.895763100144066
365,bilateral,1,0.365,768.2520946963826,0.13713921988774333,76.43573109635861,62.90702225311229
366,bilateral,1,0.366,772.0353561403967,0.13726567002797244,76.47904118742461,62.71013470295078
367,bilateral,1,0.367,775.8027281922177,0.13739122703924403,76.53628907412521,62.49823074918718
368,bilateral,1,0.368,779.5548111943583,0.13751611532342076,76.62143144277826,62.282651711353566
369,bilateral,1,0.369,783.2922054893306,0.1376405592823653,76.66351063603645,62.23467955140109
370,bilateral,1,0.37,787.0155114196472,0.13776478331794015,76.67315605229119,62.24945197651011
371,bilateral,1,0.371,790.7253293278204,0.13788901183200802,76.79376102086977,62.286082753776185
372,bilateral,1,0.372,794.4222595563627,0.13801346922643148,76.80534396518132,62.388039481306414
373,bilateral,1,0.373,798.1069024477865,0.13813837990307318,76.73938835739169,62.44927561225643
374,bilateral,1,0.374,801.7798583446041,0.1382639682637957,76.73890797384954,62.4168345349706
375,bilateral,1,0.375,805.441727589328,0.13839045871046168,76.69153629903902,62.32780187494613
376,bilateral,1,0.376,809.0931105244708,0.13851807564493376,76.97465827677696,62.27067329406518
377,bilateral,1,0.377,812.7346074925446,0.1386470434690745,77.73754862339578,62.25536734127195
378,bilateral,1,0.378,816.3668188360618,0.1387775865847465,78.64146104860457,62.42874672940225
379,bilateral,1,0.379,819.9903448975351,0.13890992939381247,79.05625512551192,62.91885193658736
380,bilateral,1,0.38,823.6057860194768,0.13904429629813495,78.99630117988042,63.017667203735016
381,bilateral,1,0.381,827.2137425443991,0.1391809116995766,78.83779534916229,62.97891147777565
382,bilateral,1,0.382,830.8148148148148,0.13932,79.21304438158683,63.15172251144878
383,bilateral,1,0.383,834.409136675319,0.1394616819443219,79.46571592987931,63.16920063737608
384,bilateral,1,0.384,837.99497597884,0.13960566364967544,79.42378222698761,62.03126351859252
385,bilateral,1,0.385,841.5701340803885,0.13975154757624794,79.42706747868841,61.88975164288873
386,bilateral,1,0.386,845.1324123349758,0.1398989361842266,79.53989483398482,61.84868097668145
387,bilateral,1,0.387,848.6796120976127,0.1400474319337988,79.60894442393418,61.79469742673213
388,bilateral,1,0.388,852.2095347233104,0.1401966372851517,79.73355831238253,61.77337013904521
389,bilateral,1,0.389,855.7199815670798,0.1403461546984727,79.9556814765204,61.582166108326575
390,bilateral,1,0.39,859.2087539839322,0.14049558663394898,79.98975963675436,61.38359118879547
391,bilateral,1,0.391,862.6736533288782,0.14064453555176787,80.02187483171319,61.40079983489822
392,bilateral,1,0.392,866.1124809569293,0.14079260391211662,80.01528614382073,61.208748732953964
393,bilateral,1,0.393,869.523038223096,0.14093939417518248,80.01595707404779,61.115971681388714
394,bilateral,1,0.394,872.9031264823899,0.1410845088011528,80.01061939023518,61.219073717822305
395,bilateral,1,0.395,876.2505470898215,0.1412275502502148,80.00075251262633,61.50208139414669
396,bilateral,1,0.396,879.5631014004022,0.1413681209825558,79.88942873324878,61.78222376601885
397,bilateral,1,0.397,882.8385907691428,0.14150582345836304,79.89396727741247,61.82886070933902
398,bilateral,1,0.398,886.0748165510545,0.14164026013782383,79.86865565279436,61.81790523158499
399,bilateral,1,0.399,889.2695801011482,0.14177103348112532,79.8726334713389,61.80021533119737
400,bilateral,1,0.4,892.420682774435,0.14189774594845497,80.05654873276991,61.91027426675978
401,bilateral,1,0.401,895.525925925926,0.14201999999999998,80.17988360020621,62.192976943329946
402,bilateral,1,0.402,898.5842246435622,0.14213754134203033,80.18832753151773,62.2282622210205
403,bilateral,1,0.403,901.5989489470055,0.14225068866514695,80.20426229704498,62.232736906898744
404,bilateral,1,0.404,904.5745825888475,0.1423599039060335,80.3766538115805,62.46728407193666
405,bilateral,1,0.405,907.5156093216806,0.1424656490013736,80.41308590822008,62.71341480938616
406,bilateral,1,0.406,910.4265128980961,0.1425683858878509,80.36512975533125,62.64497616295069
407,bilateral,1,0.407,913.3117770706863,0.14266857650214906,80.38988163388304,62.89568442978629
408,bilateral,1,0.408,916.1758855920428,0.14276668278095173,80.52829526428245,62.96663810969687
409,bilateral,1,0.409,919.0233222147577,0.14286316666094248,80.58573484607106,62.94800589929251
410,bilateral,1,0.41,921.8585706914229,0.14295849007880504,80.56935823069811,62.67759802548206
411,bilateral,1,0.411,924.6861147746299,0.14305311497122297,80.56992694232929,62.583282199035494
412,bilateral,1,0.412,927.5104382169711,0.14314750327488002,80.57043181522292,62.57564793313459
413,bilateral,1,0.413,930.3360247710381,0.14324211692645974,80.79174762559805,62.6823921277264
414,bilateral,1,0.414,933.1673581894225,0.1433374178626458,81.22477444409401,63.046509475622095
415,bilateral,1,0.415,936.0089222247169,0.14343386802012187,81.27558601944104,62.999802548402386
416,bilateral,1,0.416,938.8652006295125,0.14353192933557157,81.27394832313334,62.85771781613373
417,bilateral,1,0.417,941.7406771564016,0.14363206374567852,81.4468509012805,62.82835503080416
418,bilateral,1,0.418,944.639835557976,0.14373473318712646,81.7978744737259,63.12183377878399
419,bilateral,1,0.419,947.5671595868273,0.14384039959659886,82.26191573618465,63.424539964849316
420,bilateral,1,0.42,950.5271329955476,0.14394952491077953,82.82826256753103,64.02368602753243
421,bilateral,1,0.421,953.5242395367289,0.14406257106635204,83.08747848555328,64.16227014442455
422,bilateral,1,0.422,956.562962962963,0.14418,83.08457594259005,64.90197293042955
423,bilateral,1,0.423,959.6463670417799,0.14430213102508552,83.15885241939182,66.48219270365047
424,bilateral,1,0.424,962.7718356004624,0.14442871296168416,83.35942983926547,66.35636668346697
425,bilateral,1,0.425,965.9353324812313,0.14455935200654996,83.37659061984643,66.23780836595697
426,bilateral,1,0.426,969.1328215263079,0.14469365435643686,83.36900904539665,66.28264775351732
427,bilateral,1,0.427,972.3602665779131,0.14483122620809893,83.52698661348347,66.24567800379218
428,bilateral,1,0.428,975.6136314782678,0.14497167375829018,83.9419071216382,66.2493384159571
429,bilateral,1,0.429,978.888880069593,0.14511460320376454,83.90948544941433,66.24896891205634
430,bilateral,1,0.43,982.1819761941097,0.14525962074127605,83.78890724860949,66.32673698777185
431,bilateral,1,0.431,985.4888836940388,0.14540633256757873,83.80597490169457,66.51662464681664
432,bilateral,1,0.432,988.8055664116014,0.1455543448794266,83.87037455986452,66.42877789167821
433,bilateral,1,0.433,992.1279881890182,0.1457032638735736,83.87961127869751,66.44369312203771
434,bilateral,1,0.434,995.4521128685105,0.1458526957467738,83.76463184279802,66.6642553458847
435,bilateral,1,0.435,998.7739042922992,0.14600224669578113,83.76503681602989,67.00396056838991
436,bilateral,1,0.436,1002.0893263026053,0.14615152291734965,83.59298525572066,67.22981942446864
437,bilateral,1,0.437,1005.3943427416497,0.14630013060823335,83.30633361728026,67.43619130579648
438,bilateral,1,0.438,1008.6849174516533,0.14644767596518624,83.05115572932397,67.35144017620848
439,bilateral,1,0.439,1011.9570142748373,0.1465937651849623,82.89107373710914,67.5313332608673
440,bilateral,1,0.44,1015.2065970534225,0.1467380044643156,82.79814173532758,67.24709074884487
441,bilateral,1,0.441,1018.4296296296299,0.14688,82.80590674111039,65.36553897761009
442,bilateral,1,0.442,1021.6233681271236,0.14701945882281423,82.82144235060962,64.10809193335284
443,bilateral,1,0.443,1024.7902377953412,0.14715649129973507,82.96347009234614,64.1014275208221
444,bilateral,1,0.444,1027.9339561651632,0.147291308631784,83.03671241466178,63.77796420286494
445,bilateral,1,0.445,1031.058240767469,0.1474241220199824,83.00885778152474,62.98260310885172
446,bilateral,1,0.446,1034.1668091331405,0.14755514266535175,82.9004193283305,62.330968241078025
447,bilateral,1,0.447,1037.2633787930577,0.14768458176891347,82.84599354898772,61.66659904272444
448,bilateral,1,0.448,1040.3516672781006,0.147812650531689,82.84812309159705,61.49669675678958
449,bilateral,1,0.449,1043.43539211915,0.14793956015469975,82.82399187061927,61.46837073286869
450,bilateral,1,0.45,1046.5182708470866,0.1480655218389672,82.48130730101744,61.45480595464413
451,bilateral,1,0.451,1049.6040209927903,0.14819074678551278,82.2350893303403,61.37616749026647
452,bilateral,1,0.452,1052.6963600871422,0.1483154461953579,82.23106153435869,61.24823475062225
453,bilateral,1,0.453,1055.7990056610224,0.14843983126952398,82.37018829148705,61.24531579365712
454,bilateral,1,0.454,1058.9156752453116,0.14856411320903248,82.45034566524421,61.45706923055797
455,bilateral,1,0.455,1062.05008637089,0.14868850321490487,82.46232817900989,61.67115494178398
456,bilateral,1,0.456,1065.2059565686384,0.1488132124881625,82.63980817354462,61.7018392927755
457,bilateral,1,0.457,1068.3870033694366,0.14893845222982693,82.64672288790014,61.868605254288724
458,bilateral,1,0.458,1071.596944304166,0.14906443364091948,82.70183426024039,62.24564423957498
459,bilateral,1,0.459,1074.8394969037065,0.1491913679224616,82.8314950885387,62.29399866281642
460,bilateral,1,0.46,1078.1183786989388,0.1493194662754748,82.68616786506091,62.21594814091763
461,bilateral,1,0.461,1081.437307220743,0.14944893990098043,82.79466550589542,62.23957810134431
462,bilateral,1,0.462,1084.8,0.14958,83.00891461830902,62.31127591024931
463,bilateral,1,0.463,1088.2084127916567,0.14971280346983604,83.00339887916572,62.37350827064233
464,bilateral,1,0.464,1091.6574542469277,0.14984728999291583,83.28474468868127,62.40841724747966
465,bilateral,1,0.465,1095.1402712410932,0.14998334494794774,83.41382998280818,62.711634864233204
466,bilateral,1,0.466,1098.6500106494348,0.1501208537136402,83.41266854749233,62.84162318619693
467,bilateral,1,0.467,1102.1798193472332,0.1502597016687016,83.39246318231108,62.805163509071505
468,bilateral,1,0.468,1105.722844209769,0.15039977419184028,83.6185095406345,62.81576142139288
469,bilateral,1,0.469,1109.2722321123233,0.15054095666176467,83.90306569594537,62.82929892851291
470,bilateral,1,0.47,1112.8211299301772,0.1506831344571832,83.99442458704274,62.735528115727405
