,cop_x_mm,cop_y_mm
0.655,1.3368128823881307,11.863430992107283
0.656,1.3576988131850385,11.856606167032169
0.657,1.3790049194496987,11.84930147552734
0.658,1.4007703879651672,11.841496798477237
0.659,1.4230294744387493,11.833190722079507
0.66,1.445810177459407,11.82439857242332
0.661,1.4691328943880535,11.815149572391988
0.662,1.4930091857423804,11.805483349878727
0.663,1.5174408002750397,11.795446060378936
0.664,1.542419125298693,11.785086406069922
0.665,1.5679252239675634,11.774451848939066
0.666,1.5939305849281027,11.763585311569273
0.667,1.6203986231412273,11.75252260801301
0.668,1.6472868467433273,11.741290734815493
0.669,1.6745494831204724,11.729906999957507
0.67,1.7021402744594525,11.71837882909881
0.671,1.7300151297902175,11.706704018153118
0.672,1.7581343635448548,11.694871220769642
0.673,1.7864643429619491,11.682860550934038
0.674,1.8149784681812662,11.670644297166518
0.675,1.8436574852154308,11.658187829213034
0.676,1.8724891806450614,11.645450796261457
0.677,1.9014675498489169,11.632388675138827
0.678,1.9305915819550137,11.618954664744251
0.679,1.9598638464680107,11.605101870601061
0.68,1.9892890638562903,11.590785684030493
0.681,2.0188727855835396,11.575966223721935
0.682,2.048620228227719,11.560610675978523
0.683,2.0785352416926344,11.544695354150008
0.684,2.108619358834744,11.528207297850372
0.685,2.138870863204943,11.51114525042658
0.686,2.169283812031381,11.493519905631274
0.687,2.1998469674600756,11.475353404628436
0.688,2.2305426285996646,11.45667815522495
0.689,2.261345412055448,11.43753509305634
0.69,2.292221077425438,11.41797151053845
0.691,2.3231255175135175,11.3980385775493
0.692,2.3540040215872295,11.377788680643107
0.693,2.3847908754486298,11.357272696878908
0.694,2.41540930093754,11.336537282487825
0.695,2.4457716863645373,11.315622211553318
0.696,2.475780036926949,11.294557777448631
0.697,2.5053265795492052,11.273362294881508
0.698,2.534294477999879,11.252039805349227
0.699,2.5625586456205838,11.230578150983888
0.7,2.5899866857703273,11.208947604926607
0.701,2.616440036352401,11.18710023439462
0.702,2.641775418784391,11.164970145307166
0.703,2.665846666782045,11.142474713887395
0.704,2.6885069370973724,11.119516837531478
0.705,2.7096112167843103,11.095988138995608
0.706,2.72901898010025,11.07177296536463
0.707,2.746596829537566,11.046752967409475
0.708,2.7622209667714515,11.020812025301666
0.709,2.7757793567631097,10.993841278249192
0.71,2.7871734608136194,10.965744008722709
0.711,2.7963194300609757,10.936440142083825
0.712,2.8031486818339317,10.905870157667778
0.713,2.8076078261092334,10.873998252345245
0.714,2.8096579548384852,10.840814635618699
0.715,2.8092733439522135,10.806336863397974
0.716,2.8064396483955534,10.770610135891388
0.717,2.8011516997805757,10.733706491297198
0.718,2.7934110432788657,10.695722828661928
0.719,2.7832233692902264,10.65677771251569
0.72,2.770596005627567,10.617006964220536
0.721,2.7555356431601012,10.576558117689387
0.722,2.7380464665528734,10.535583887448183
0.723,2.7181288319137593,10.494234865380577
0.724,2.6957785690087803,10.452651737353676
0.725,2.6709869079314785,10.410957374725058
0.726,2.6437409594096835,10.369249183070679
0.727,2.6140246203270863,10.32759207909362
0.728,2.5818197404893226,10.286012424630826
0.729,2.547107392170915,10.244493179861138
0.73,2.5098691369710195,10.202970462637609
0.731,2.4700882584370447,10.161331636518526
0.732,2.4277509778091826,10.119414995763577
0.733,2.38284766855611,10.077011061594362
0.734,2.3353740501886477,10.033865456807462
0.735,2.285332309245632,9.989683297582701
0.736,2.2327320816274323,9.944135019779424
0.737,2.177591225209426,9.896863514154575
0.738,2.1199363033779264,9.847492380637732
0.739,2.0598026961100686,9.795635064904218
0.74,1.9972342736861037,9.740904643199883
0.741,1.9322826185472195,9.682924061018525
0.742,1.8650058575908588,9.621336669747052
0.743,1.7954672521548218,9.555816918117898
0.744,1.723733754787986,9.486081037838517
0.745,1.649874748383013,9.411897519009472
0.746,1.5739611312857278,9.333097113678377
0.747,1.4960648351352575,9.249582064806646
0.748,1.4162587998980598,9.161334267560278
0.749,1.334617396601061,9.068422135277956
0.75,1.2512172689214367,8.971006019966126
0.751,1.16613853927538,8.869342063876502
0.752,1.0794662873286143,8.763784309306402
0.753,0.9912921721150951,8.654784805876943
0.754,0.9017160497978693,8.542891396779964
0.755,0.8108474408543316,8.428742885800943
0.756,0.7188067135998608,8.313061392951454
0.757,0.6257258670519832,8.19664187739204
0.758,0.5317488158814285,8.08033900286648
0.759,0.4370311061841221,7.965051699748642
0.76,0.3417390224359451,7.85170591737824
0.761,0.2460480864328929,7.741236165180908
0.762,0.15014100212613357,7.634566513041136
0.763,0.054205155723934695,7.532591749988569
0.764,-0.041570183796011406,7.436159386897998
0.765,-0.13699681601815428,7.346053148304009
0.766,-0.23189058887942338,7.262978526019879
0.767,-0.32607431567191725,7.187550840510767
0.768,-0.4193805578172487,7.120286082077314
0.769,-0.511654197893904,7.0615946348440275
0.77,-0.6027547058188247,7.011777868717445
0.771,-0.6925579882953343,6.971027518963979
0.772,-0.7809577330785942,6.939427734903688
0.773,-0.8678662114052713,6.916959643311657
0.774,-0.9532145532612049,6.903508212780139
0.775,-1.0369525347416584,6.898871107740547
0.776,-1.1190479141783953,6.902769102882189
0.777,-1.1994853479804988,6.914857531021653
0.778,-1.2782649370979016,6.934738191759152
0.779,-1.3554005006756142,6.961971164452052
0.78,-1.430917700196801,6.996086040325508
0.781,-1.5048520966776096,7.03659219331314
0.782,-1.577247125717463,7.082987821453685
0.783,-1.6481518912956972,7.134767601128033
0.784,-1.7176186730708878,7.191428911836397
0.785,-1.7857001157220793,7.252476709681332
0.786,-1.8524461736045623,7.317427234026354
0.787,-1.9179009654233141,7.385810792071425
0.788,-1.9820997249668153,7.457173856346344
0.789,-2.0450660215865355,7.53108063797572
0.79,-2.1068093950664206,7.607114204182835
0.791,-2.1673235257512715,7.6848771390672255
0.792,-2.2265850374741376,7.763991728943779
0.793,-2.284552990648649,7.844099680346858
0.794,-2.3411690707857815,7.924861419760191
0.795,-2.396358438584116,8.005955055620802
0.796,-2.4500311940174697,8.087075107988312
0.797,-2.502084410620796,8.167931144660997
0.798,-2.5524047050890886,8.248246502977167
0.799,-2.6008713110312556,8.327757295520996
0.8,-2.6473596162132935,8.406211860272947
0.801,-2.691745097726539,8.483370716372065
0.802,-2.7339075519250855,8.559006965607864
0.803,-2.773735473008287,8.632906995291137
0.804,-2.8111304009441938,8.704871323131897
0.805,-2.846011049666572,8.774715466986436
0.806,-2.8783170369899835,8.842270781489788
0.807,-2.9080120540802454,8.907385247578418
0.808,-2.935086328808552,8.96992422646997
0.809,-2.959558260459744,9.029771206822033
0.81,-2.9814751391857044,9.086828578768746
0.811,-3.0009129083437074,9.14101844583638
0.812,-3.017974970342152,9.192283432617955
0.813,-3.032790068491522,9.240587380287707
0.814,-3.045509296840578,9.285915767887445
0.815,-3.056302299294771,9.32827567679658
0.816,-3.065352724665331,9.36769514566754
0.817,-3.0728530171061266,9.404221842291463
0.818,-3.0789986553445488,9.437921079641796
0.819,-3.083982016037112,9.468873286998587
0.82,-3.087986112052363,9.497171088836126
0.821,-3.091178510869213,9.522916143238945
0.822,-3.0937057482506134,9.546215867175988
0.823,-3.0956885274449633,9.56718015580384
0.824,-3.09721795359269,9.585918200784135
0.825,-3.098352998426776,9.602535513133375
0.826,-3.0991193156420422,9.617131235908118
0.827,-3.099509439805729,9.629795793473704
0.828,-3.099484322690955,9.640608894705338
0.829,-3.0989761086688077,9.649637904544875
0.83,-3.097892023399254,9.656936605873625
0.831,-3.0961192261499946,9.662544363737425
0.832,-3.093530434748118,9.666485675144713
0.833,-3.0899900702910372,9.668770067819764
0.834,-3.0853606054207603,9.669392322345743
0.835,-3.079508768442224,9.668333021553735
0.836,-3.072311277833819,9.665559444447695
0.837,-3.0636598451145574,9.661026803390428
0.838,-3.0534652542590948,9.654679793263881
0.839,-3.041660380487656,9.646454411180343
0.84,-3.028202053499058,9.63628002320695
0.841,-3.013071716825607,9.624081680013433
0.842,-2.996274896354862,9.609782688322525
0.843,-2.977839561864016,9.593307416458401
0.844,-2.9578135358609643,9.574584256263506
0.845,-2.9362611697323473,9.553548596746737
0.846,-2.91325955750915,9.53014560837903
0.847,-2.8888945727308055,9.504332609894277
0.848,-2.8632569880772962,9.47608079993472
0.849,-2.8364388869625827,9.445376184394718
0.85,-2.8085305188086522,9.412219614658284
0.851,-2.7796176963930748,9.376625960306342
0.852,-2.7497797962719233,9.338622547575824
0.853,-2.719088401680324,9.298247072017034
0.854,-2.68760659945076,9.255545218736302
0.855,-2.6553888944870323,9.21056819769342
0.856,-2.6224816584392556,9.163370349180354
0.857,-2.5889240119569195,9.114006922977978
0.858,-2.554749049236648,9.062532097600865
0.859,-2.519985323270703,9.008997285871828
0.86,-2.484658502330035,8.953449767001644
0.861,-2.4487930867060186,8.895931687457391
0.862,-2.412414059899106,8.836479477213857
0.863,-2.3755483609719477,8.775123736039745
0.864,-2.338226106714046,8.711889658950781
0.865,-2.3004815431920633,8.64679807753123
0.866,-2.2623537450715503,8.579867173720231
0.867,-2.223887106208622,8.511114874341615
0.868,-2.1851316819735302,8.44056187701301
0.869,-2.146143445318671,8.368235206665304
0.87,-2.106984496519658,8.294172159838922
0.871,-2.0677232312968954,8.218424457724268
0.872,-2.028434442479238,8.14106239978446
0.873,-1.9891993148462461,8.062178797685533
0.874,-1.9501052692594385,7.981892478422878
0.875,-1.9112456156276494,7.900351159105071
0.876,-1.872718978059197,7.817733491455783
0.877,-1.8346284559841024,7.734250057110216
0.878,-1.7970804885026155,7.650143105975303
0.879,-1.7601834076324394,7.56568491067344
0.88,-1.724045702272747,7.481174753694518
0.881,-1.6887740603598331,7.396934709309562
0.882,-1.6544712985722754,7.313304472478421
0.883,-1.6212343038495192,7.2306355209550475
0.884,-1.5891520779860002,7.149284907182846
0.885,-1.5583039129666076,7.069608978483075
0.886,-1.528757683172671,6.991957310983821
0.887,-1.5005682549206085,6.9166671107569755
0.888,-1.4737760678590348,6.84405828394506
0.889,-1.4484059955000248,6.774429304393493
0.89,-1.4244666156381527,6.708053928903382
0.891,-1.4019500132977782,6.645178761188049
0.892,-1.3808322056348743,6.586021655353534
0.893,-1.3610742195935472,6.530770943942457
0.894,-1.342623773275136,6.479585446939723
0.895,-1.3254174323295729,6.432595185261448
0.896,-1.309383057844343,6.389902706614407
0.897,-1.2944423432769554,6.351584917855462
0.898,-1.2805132514746447,6.317695292703206
0.899,-1.2675121964125537,6.288266309135452
0.9,-1.2553558539641472,6.263311989323142
0.901,-1.2439625244865056,6.242830454972363
0.902,-1.2332530095651464,6.226806440879727
0.903,-1.223151012271046,6.215213705206111
0.904,-1.2135831209163825,6.2080172393223165
0.905,-1.204478470801746,6.205175147275099
0.906,-1.195768182419556,6.206640071195579
0.907,-1.1873846625467195,6.212360085539785
0.908,-1.1792608546695647,6.222279043267008
0.909,-1.1713295396567673,6.2363364104501215
0.91,-1.163522789408944,6.2544666620245835
0.911,-1.1557716460413303,6.276598318750075
0.912,-1.148006049295077,6.3026526866683525
0.913,-1.1401549950217031,6.332542341712497
0.914,-1.1321468986039918,6.36616940641693
0.915,-1.1239101533764142,6.40342369352436
0.916,-1.1153738850618993,6.444180834202712
0.917,-1.1064688851209894,6.488300558798528
0.918,-1.0971286698312497,6.535625341895184
0.919,-1.0872905877114363,6.585979640674054
0.92,-1.0768968977614577,6.639169931872175
0.921,-1.0658957518545549,6.694985689470855
0.922,-1.0542420189666473,6.753201358368756
0.923,-1.0418978860695916,6.813579291576161
0.924,-1.028833176883495,6.875873547950846
0.925,-1.0150253578653974,6.93983439220824
0.926,-1.000459242658735,7.005213277575535
0.927,-0.9851264418822439,7.071768014843428
0.928,-0.9690246227801254,7.139267768775198
0.929,-0.9521566453984178,7.207497520467314
0.93,-0.9345296376857277,7.276261711735401
0.931,-0.9161540676549293,7.345386918568579
0.932,-0.8970428654929492,7.414723531054278
0.933,-0.8772106332480689,7.484146504114051
0.934,-0.8566729445499277,7.5535552868127525
0.935,-0.8354456871423963,7.622873066136094
0.936,-0.8135443648604905,7.692045480610773
0.937,-0.7909832828456729,7.76103894253572
0.938,-0.7677745928414197,7.829838641848369
0.939,-0.7439272494153784,7.898446226000715
0.94,-0.7194459913998799,7.966877112169755
0.941,-0.6943304895863776,8.03515740630769
0.942,-0.6685747772356763,8.103320447293754
0.943,-0.6421670144243308,8.171403029016346
0.944,-0.6150895662171934,8.239441373560226
0.945,-0.5873193321136796,8.307466948194474
0.946,-0.558828254488958,8.375502244625409
0.947,-0.529583937105258,8.443556672668592
0.948,-0.4995503075163015,8.511622767543713
0.949,-0.4686882645808055,8.579672966284988
0.95,-0.4369562715514803,8.647657245208052
0.951,-0.40431087990418746,8.715501891793679
0.952,-0.3707071913065647,8.783109601428691
0.953,-0.3360992909332481,8.850360961870251
0.954,-0.30044072107352804,8.917117249494254
0.955,-0.26368509303824794,8.983224346018801
0.956,-0.22578692816603052,9.048517507651468
0.957,-0.1867027672878976,9.112826662313978
0.958,-0.1463925161572206,9.175981853542226
0.959,-0.10482092984454994,9.237818411912599
0.96,-0.06195909075415784,9.298181466028382
0.961,-0.01778570330191087,9.356929521853317
0.962,0.0277119770266836,9.413936997092264
0.963,0.07453772961628147,9.469095734467146
0.964,0.1226865500735812,9.52231560873804
0.965,0.17214542060639815,9.573524400449628
0.966,0.22289458568593545,9.622667150460302
0.967,0.27490920580555667,9.669705228350836
0.968,0.3281612544807331,9.714615331632558
0.969,0.38262152701599916,9.757388582730982
0.97,0.4382616208114314,9.798029820161446
0.971,0.4950557305973007,9.836557096726779
0.972,0.5529820986546383,9.873001298353188
0.973,0.612023980319691,9.907405684166179
0.974,0.6721700230210672,9.93982505515578
0.975,0.7334140018222115,9.970324253117496
0.976,0.7957538964798232,9.998975816726329
0.977,0.8591903301560251,10.02585683302675
0.978,0.923724423462204,10.051045215446948
0.979,0.9893551568212615,10.074615742624133
0.98,1.0560763778064484,10.096636210648626
0.981,1.12387363599305,10.117164018519702
0.982,1.1927210794804068,10.13624343731908
0.983,1.262578694750914,10.153903714201306
0.984,1.3333901823498309,10.170158056564333
0.985,1.405081710213608,10.185003462543591
0.986,1.4775616871390866,10.198421329039206
0.987,1.5507215892602062,10.210378768819737
0.988,1.624437783686517,10.2208305774476
0.989,1.6985742311508147,10.229721788524785
0.99,1.7729859006600464,10.236990740455667
0.991,1.8475226855688334,10.242572554735375
0.992,1.9220335820184573,10.246402895098186
0.993,1.996370893375115,10.248421840028186
0.994,2.070394260590888,10.248577671665203
0.995,2.1439743712005566,10.24683038427429
0.996,2.2169962426939946,10.243154751152247
0.997,2.2893619878557274,10.237542833558791
0.998,2.36099294702683,10.230005838312195
0.999,2.4318310403940586,10.220575238313359
1.0,2.5018391940350284,10.209303096208828
1.001,2.5710007482718993,10.196261590412291
1.002,2.6393178518322884,10.181541813503372
1.003,2.7068089512985125,10.16525196335192
1.004,2.773505577693527,10.147515059788248
1.005,2.839448691343705,10.128466299888146
1.006,2.904684863364423,10.108250137329264
1.007,2.9692625562272497,10.087017160282244
1.008,3.0332287337557773,10.064920856620802
1.009,3.096625992452914,10.042114388710843
1.01,3.1594903617552745,10.01874753153129
1.011,3.221849866050775,9.994963924318085
1.012,3.283723873656868,9.970898730958652
1.013,3.345123186391902,9.946676722098346
1.014,3.4060507655170795,9.922410726713792
1.015,3.4665029550586723,9.898200377495868
1.016,3.526471044889149,9.87413108481735
1.017,3.585943002857448,9.85027319579524
1.018,3.644905197403773,9.826681311304014
1.019,3.7033439406953903,9.803393737285546
1.02,3.761246720583813,9.780432039333391
1.021,3.8186030584496393,9.757800667421066
1.022,3.875405007510267,9.735486643060312
1.023,3.9316473573999247,9.713459361200421
1.024,3.987327615563686,9.69167063650741
1.025,4.042445806990486,9.670055180799523
1.026,4.097004101830748,9.648531691808444
1.027,4.151006263887098,9.62700464624561
1.028,4.2044569081150485,9.605366760043921
1.029,4.257360552446244,9.583501973340049
1.03,4.309720452784518,9.561288775706771
