0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0044.971|RX|41.61|-2.03|143.20|2.65|15|0.02|0.02|TX|8.79|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0044.992|RX|42.84|-2.10|145.41|2.69|15|0.02|0.02|TX|8.82|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.011|RX|44.98|-2.14|147.74|2.74|15|0.02|0.02|TX|8.86|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.031|RX|46.17|-2.15|150.03|2.78|15|0.02|0.02|TX|8.90|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.051|RX|45.94|-2.15|152.28|2.82|15|0.02|0.02|TX|8.94|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.071|RX|44.34|-2.10|154.56|2.86|15|0.02|0.02|TX|8.98|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.091|RX|42.81|-2.09|156.85|2.90|15|0.02|0.03|TX|9.02|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.111|RX|42.82|-2.12|159.10|2.95|15|0.02|0.02|TX|9.05|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.131|RX|43.28|-2.15|161.34|2.99|15|0.02|0.02|TX|9.09|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.151|RX|43.78|-2.16|163.66|3.03|15|0.02|0.02|TX|9.12|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.172|RX|44.12|-2.15|166.00|3.07|15|0.01|0.02|TX|9.16|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.191|RX|44.00|-2.14|168.27|3.12|15|0.01|0.02|TX|9.19|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.211|RX|43.78|-2.14|170.53|3.16|15|0.01|0.02|TX|9.22|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.231|RX|43.62|-2.14|172.83|3.20|15|0.01|0.02|TX|9.25|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0045.251|RX|44.29|-2.15|175.16|3.24|15|0.01|0.02|TX|9.28|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.274|RX|44.75|-2.16|177.45|3.29|15|0.01|0.02|TX|9.31|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.291|RX|43.72|-2.13|179.72|3.33|15|0.01|0.02|TX|9.34|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.311|RX|42.04|-2.09|181.99|3.37|15|0.01|0.02|TX|9.37|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.331|RX|40.84|-2.09|184.24|3.41|15|0.01|0.02|TX|9.40|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.351|RX|40.86|-2.13|186.46|3.45|15|0.01|0.02|TX|9.42|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.371|RX|41.65|-2.16|188.74|3.50|15|0.01|0.02|TX|9.45|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.391|RX|41.52|-2.14|191.08|3.54|15|0.01|0.02|TX|9.47|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.411|RX|40.54|-2.11|193.36|3.58|15|0.01|0.03|TX|9.49|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.435|RX|40.07|-2.15|195.60|3.62|15|0.01|0.02|TX|9.52|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.451|RX|41.37|-2.19|197.91|3.66|15|0.01|0.03|TX|9.54|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.474|RX|42.85|-2.18|200.30|3.71|15|0.01|0.03|TX|9.56|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.491|RX|41.68|-2.12|202.62|3.75|15|0.01|0.03|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.512|RX|38.96|-2.08|204.82|3.79|15|0.01|0.03|TX|9.59|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.531|RX|37.23|-2.08|207.05|3.83|15|0.01|0.03|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.551|RX|36.92|-2.08|209.34|3.88|15|0.01|0.03|TX|9.62|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.574|RX|35.47|-2.05|211.57|3.92|15|0.01|0.03|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.591|RX|33.21|-2.04|213.72|3.96|15|0.01|0.02|TX|9.65|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.611|RX|31.77|-2.06|215.92|4.00|15|0.01|0.02|TX|9.66|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.631|RX|31.32|-2.05|218.18|4.04|15|0.01|0.02|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.651|RX|29.76|-2.04|220.39|4.08|15|0.01|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.671|RX|27.81|-2.04|222.53|4.12|15|0.01|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.691|RX|26.87|-2.07|224.74|4.16|15|0.01|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.711|RX|27.59|-2.11|227.03|4.20|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.731|RX|28.66|-2.13|229.32|4.25|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.751|RX|29.00|-2.15|231.57|4.29|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.771|RX|29.19|-2.16|233.88|4.33|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.791|RX|29.65|-2.14|236.24|4.37|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.811|RX|30.78|-2.18|238.56|4.42|15|0.01|0.03|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.831|RX|32.62|-2.21|240.86|4.46|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.851|RX|33.11|-2.18|243.22|4.50|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.873|RX|32.03|-2.11|245.58|4.55|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.892|RX|31.01|-2.11|247.85|4.59|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.911|RX|31.52|-2.16|250.08|4.63|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.935|RX|31.57|-2.12|252.39|4.67|15|0.01|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.951|RX|30.01|-2.08|254.70|4.72|15|0.01|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.971|RX|29.39|-2.10|256.93|4.76|15|0.01|0.01|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0045.991|RX|29.83|-2.14|259.17|4.80|15|0.01|0.01|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.011|RX|29.38|-2.12|261.46|4.84|15|0.01|0.02|TX|9.66|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.031|RX|27.24|-2.07|263.76|4.88|15|0.01|0.01|TX|9.65|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.051|RX|25.34|-2.06|265.96|4.93|15|0.01|0.01|TX|9.63|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.073|RX|24.90|-2.11|268.15|4.97|15|0.01|0.01|TX|9.62|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.092|RX|25.83|-2.14|270.46|5.01|15|0.01|0.01|TX|9.60|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.111|RX|26.59|-2.14|272.80|5.05|15|0.01|0.01|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.131|RX|26.38|-2.14|275.08|5.09|15|0.01|0.01|TX|9.56|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.151|RX|26.17|-2.14|277.34|5.14|15|0.01|0.02|TX|9.54|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.171|RX|26.08|-2.14|279.65|5.18|15|0.01|0.01|TX|9.52|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.191|RX|26.27|-2.13|281.98|5.22|15|0.01|0.02|TX|9.50|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.211|RX|25.97|-2.13|284.25|5.26|15|0.01|0.02|TX|9.48|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.231|RX|25.73|-2.14|286.51|5.31|15|0.01|0.02|TX|9.45|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.251|RX|25.91|-2.14|288.83|5.35|15|0.01|0.02|TX|9.42|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.274|RX|25.50|-2.12|291.14|5.39|15|0.01|0.02|TX|9.40|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.291|RX|24.80|-2.12|293.38|5.43|15|0.01|0.02|TX|9.37|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.312|RX|23.88|-2.11|295.63|5.47|15|0.01|0.02|TX|9.34|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.331|RX|23.10|-2.09|297.92|5.52|15|0.01|0.02|TX|9.31|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.351|RX|22.07|-2.08|300.19|5.56|15|0.01|0.02|TX|9.27|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0046.373|RX|20.67|-2.08|302.38|5.60|15|0.01|0.02|TX|9.24|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.391|RX|19.91|-2.09|304.62|5.64|15|0.01|0.02|TX|9.21|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.411|RX|19.87|-2.10|306.91|5.68|15|0.01|0.03|TX|9.17|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.431|RX|20.56|-2.13|309.20|5.73|15|0.01|0.02|TX|9.13|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.451|RX|20.62|-2.14|311.45|5.77|15|0.01|0.02|TX|9.10|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.473|RX|19.44|-2.11|313.72|5.81|15|0.01|0.03|TX|9.06|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.491|RX|18.64|-2.09|316.02|5.85|15|0.01|0.02|TX|9.02|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.511|RX|19.09|-2.11|318.29|5.89|15|0.01|0.02|TX|8.97|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.535|RX|18.84|-2.11|320.51|5.94|15|0.01|0.02|TX|8.93|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.551|RX|17.07|-2.08|322.76|5.98|15|0.01|0.02|TX|8.89|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.574|RX|15.88|-2.07|325.03|6.02|15|0.01|0.02|TX|8.85|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.591|RX|15.74|-2.10|327.27|6.06|15|0.01|0.02|TX|8.80|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.611|RX|15.79|-2.12|329.47|6.10|15|0.01|0.03|TX|8.75|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0046.631|RX|14.81|-2.10|331.74|6.14|15|0.01|0.03|TX|8.71|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.651|RX|13.60|-2.07|334.03|6.19|15|0.01|0.03|TX|8.66|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.671|RX|12.93|-2.09|336.27|6.23|15|0.01|0.03|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.691|RX|12.61|-2.11|338.47|6.27|15|0.01|0.03|TX|8.56|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.711|RX|12.74|-2.14|340.76|6.31|15|0.01|0.03|TX|8.51|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.731|RX|12.51|-2.11|343.10|6.35|15|0.01|0.03|TX|8.45|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.751|RX|11.96|-2.11|345.37|6.40|15|0.01|0.03|TX|8.40|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.771|RX|11.44|-2.11|347.59|6.44|15|0.01|0.03|TX|8.34|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.791|RX|10.60|-2.10|349.86|6.48|15|0.01|0.03|TX|8.29|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.811|RX|9.85|-2.08|352.16|6.52|15|0.01|0.03|TX|8.23|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0046.831|RX|9.26|-2.10|354.41|6.56|15|0.01|0.03|TX|8.17|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.851|RX|9.47|-2.14|356.63|6.60|15|0.01|0.03|TX|8.11|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.871|RX|9.52|-2.13|358.92|6.65|15|0.01|0.03|TX|8.05|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.891|RX|9.04|-2.08|361.26|6.69|15|0.01|0.03|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.911|RX|8.21|-2.08|363.49|6.73|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.931|RX|7.59|-2.05|365.65|6.77|15|0.01|0.03|TX|7.87|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.951|RX|7.46|-2.01|367.85|6.81|15|0.01|0.03|TX|7.81|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.974|RX|7.32|-1.94|370.03|6.85|15|0.01|0.03|TX|7.75|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0046.991|RX|7.33|-1.90|372.09|6.89|15|0.01|0.03|TX|7.68|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0047.011|RX|7.27|-1.85|374.07|6.93|15|0.01|0.03|TX|7.62|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.031|RX|7.06|-1.80|376.01|6.96|15|0.01|0.03|TX|7.57|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.051|RX|7.09|-1.71|377.89|7.00|15|0.01|0.02|TX|7.51|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.071|RX|7.11|-1.62|379.74|7.03|15|0.01|0.03|TX|7.45|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.091|RX|7.03|-1.51|381.43|7.06|15|0.01|0.03|TX|7.40|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.111|RX|6.95|-1.41|383.01|7.09|15|0.01|0.03|TX|7.35|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.131|RX|6.85|-1.32|384.42|7.12|15|0.01|0.03|TX|7.30|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.151|RX|6.70|-1.26|385.79|7.14|15|0.01|0.03|TX|7.25|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.171|RX|6.69|-1.22|387.13|7.17|15|0.01|0.03|TX|7.21|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.191|RX|6.78|-1.19|388.43|7.19|15|0.01|0.03|TX|7.17|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.211|RX|7.00|-1.19|389.76|7.22|15|0.01|0.03|TX|7.13|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.231|RX|7.15|-1.25|391.08|7.24|15|0.01|0.03|TX|7.09|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.251|RX|7.26|-1.29|392.45|7.27|15|0.01|0.03|TX|7.05|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.274|RX|7.35|-1.34|393.82|7.29|15|0.01|0.03|TX|7.00|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.291|RX|7.43|-1.37|395.26|7.32|15|0.01|0.03|TX|6.96|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.311|RX|7.28|-1.35|396.72|7.35|15|0.01|0.03|TX|6.91|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.331|RX|7.05|-1.32|398.20|7.37|15|0.01|0.03|TX|6.87|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.351|RX|6.94|-1.25|399.60|7.40|15|0.01|0.03|TX|6.82|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.371|RX|7.01|-1.15|400.88|7.42|15|0.00|0.03|TX|6.77|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.391|RX|6.69|-1.04|402.05|7.45|15|0.00|0.03|TX|6.73|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.411|RX|6.08|-0.96|403.08|7.46|15|0.00|0.03|TX|6.69|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.431|RX|5.33|-0.87|404.05|7.48|15|0.00|0.03|TX|6.66|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.451|RX|3.97|-0.72|404.90|7.50|15|0.00|0.03|TX|6.63|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.475|RX|3.24|-0.58|405.60|7.51|15|0.01|0.03|TX|6.60|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.491|RX|3.80|-0.42|406.15|7.52|15|0.01|0.03|TX|6.58|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.511|RX|3.42|-0.26|406.51|7.53|15|0.00|0.03|TX|6.56|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.531|RX|3.29|-0.09|406.70|7.53|15|0.00|0.03|TX|6.55|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.551|RX|3.32|0.07|406.71|7.53|15|0.00|0.03|TX|6.54|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.573|RX|3.61|0.24|406.55|7.53|15|0.00|0.03|TX|6.54|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.591|RX|3.91|0.42|406.21|7.52|15|0.00|0.03|TX|6.55|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.611|RX|3.83|0.60|405.67|7.51|15|0.00|0.03|TX|6.56|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.631|RX|3.49|0.77|404.94|7.50|15|0.00|0.03|TX|6.58|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.651|RX|3.27|0.94|403.99|7.48|15|0.01|0.03|TX|6.60|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0047.671|RX|3.34|1.12|402.87|7.46|15|0.01|0.03|TX|6.63|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.691|RX|3.40|1.29|401.57|7.44|15|0.01|0.03|TX|6.67|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.711|RX|3.52|1.47|400.13|7.41|15|0.01|0.03|TX|6.71|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.731|RX|3.73|1.65|398.45|7.38|15|0.01|0.03|TX|6.76|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.751|RX|3.52|1.82|396.53|7.34|15|0.01|0.03|TX|6.81|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.771|RX|3.37|2.01|394.47|7.31|15|0.01|0.03|TX|6.87|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.791|RX|3.53|2.22|392.23|7.26|15|0.01|0.03|TX|6.94|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.811|RX|4.10|2.42|389.70|7.22|15|0.01|0.03|TX|7.01|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.831|RX|3.69|2.64|386.99|7.17|15|0.01|0.03|TX|7.09|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0047.851|RX|3.83|2.88|384.04|7.11|15|0.01|0.03|TX|7.18|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.871|RX|4.24|3.09|380.78|7.05|15|0.01|0.03|TX|7.27|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.891|RX|4.25|3.34|377.36|6.99|15|0.01|0.03|TX|7.37|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.911|RX|4.33|3.56|373.62|6.92|15|0.01|0.02|TX|7.47|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.931|RX|4.07|3.81|369.71|6.85|15|0.01|0.02|TX|7.58|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0047.951|RX|4.13|4.06|365.43|6.77|15|0.01|0.02|TX|7.69|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0047.971|RX|4.26|4.32|360.95|6.68|15|0.01|0.03|TX|7.81|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0047.991|RX|4.38|4.60|356.16|6.60|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.011|RX|4.42|4.86|351.05|6.50|15|0.01|0.03|TX|8.07|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.031|RX|4.64|5.13|345.71|6.40|15|0.01|0.03|TX|8.20|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.051|RX|4.70|5.39|340.07|6.30|15|0.01|0.03|TX|8.33|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.071|RX|4.66|5.62|334.10|6.19|15|0.00|0.03|TX|8.47|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.091|RX|4.77|5.84|327.93|6.07|15|0.00|0.02|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.111|RX|4.75|6.06|321.55|5.95|15|0.00|0.03|TX|8.74|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0048.131|RX|4.85|6.29|314.93|5.83|15|0.00|0.03|TX|8.87|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0048.151|RX|5.12|6.48|308.08|5.71|15|0.00|0.03|TX|9.00|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0048.171|RX|5.35|6.67|300.99|5.57|15|0.00|0.03|TX|9.12|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0048.191|RX|5.52|6.88|293.66|5.44|15|0.00|0.03|TX|9.23|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0048.211|RX|5.96|7.09|286.13|5.30|15|0.00|0.03|TX|9.33|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.231|RX|7.73|7.22|278.44|5.16|15|0.00|0.02|TX|9.43|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.251|RX|7.46|7.32|270.60|5.01|15|0.00|0.02|TX|9.51|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.271|RX|6.69|7.47|262.65|4.86|15|0.00|0.02|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.291|RX|6.50|7.68|254.50|4.71|15|-0.00|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.311|RX|6.38|7.92|246.12|4.56|15|-0.00|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.331|RX|6.42|8.18|237.46|4.40|15|0.00|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.351|RX|6.38|8.41|228.53|4.23|15|0.00|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.371|RX|6.62|8.65|219.36|4.06|15|0.00|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.391|RX|4.76|8.77|210.03|3.89|15|-0.00|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.411|RX|3.01|8.73|200.65|3.72|15|-0.00|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.431|RX|1.22|8.40|191.44|3.55|15|-0.00|0.02|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0048.451|RX|0.00|7.96|182.69|3.38|15|-0.00|0.02|TX|9.50|0.00|1.81|1.00|0.32|90.00|-20.00|1.00|-0.00
0048.471|RX|0.00|7.38|174.51|3.23|15|-0.00|0.02|TX|9.41|0.00|1.81|1.00|0.32|90.00|-20.00|1.00|-0.00
0048.491|RX|0.00|6.61|166.95|3.09|15|-0.00|0.02|TX|9.31|0.00|1.81|1.00|0.32|90.00|-20.00|1.00|-0.00
0048.511|RX|0.00|5.83|160.37|2.97|15|-0.00|0.02|TX|9.20|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
0048.531|RX|0.00|5.03|154.50|2.86|15|-0.00|0.02|TX|9.11|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
0048.551|RX|0.00|4.44|149.51|2.77|15|-0.00|0.02|TX|9.02|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
0048.571|RX|0.79|3.88|145.07|2.69|15|-0.00|0.02|TX|8.93|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
0048.591|RX|2.71|3.54|141.07|2.61|15|-0.00|0.02|TX|8.86|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
0048.611|RX|5.63|3.25|137.54|2.55|15|-0.00|0.02|TX|8.79|0.00|1.81|1.00|0.33|90.00|-20.00|1.00|-0.00
