0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.686|RX|0.00|-0.79|92.44|1.71|15|0.01|0.02|TX|23.17|0.00|2.96|1.00|0.06|20.00|-43.50|1.00|-0.00
0003.706|RX|0.00|-0.79|93.28|1.73|15|0.01|0.02|TX|23.22|0.00|2.96|1.00|0.06|20.00|-42.50|1.00|-0.00
0003.726|RX|0.00|-0.79|94.15|1.74|15|0.01|0.02|TX|23.27|0.00|2.96|1.00|0.06|20.00|-41.50|1.00|-0.00
0003.746|RX|0.00|-0.79|95.01|1.76|15|0.01|0.02|TX|23.33|0.00|2.96|1.00|0.06|20.00|-40.50|1.00|-0.00
0003.766|RX|0.00|-0.80|95.85|1.78|15|0.01|0.01|TX|23.38|0.00|2.96|1.00|0.06|20.00|-39.50|1.00|-0.00
0003.786|RX|0.00|-0.80|96.70|1.79|15|0.01|0.01|TX|23.44|0.00|2.96|1.00|0.06|20.00|-38.50|1.00|-0.00
0003.806|RX|0.00|-0.81|97.56|1.81|15|0.01|0.01|TX|23.49|0.00|2.96|1.00|0.06|20.00|-37.50|1.00|-0.00
0003.826|RX|0.00|-0.82|98.39|1.82|15|0.01|0.01|TX|23.54|0.00|2.96|1.00|0.06|20.00|-36.50|1.00|-0.00
0003.846|RX|0.00|-0.82|99.24|1.84|15|0.01|0.01|TX|23.60|0.00|2.96|1.00|0.05|20.00|-35.50|1.00|-0.00
0003.866|RX|0.00|-0.82|100.11|1.85|15|0.01|0.02|TX|23.65|0.00|2.96|1.00|0.05|20.00|-34.50|1.00|-0.00
0003.886|RX|0.00|-0.82|100.99|1.87|15|0.01|0.02|TX|23.71|0.00|2.96|1.00|0.05|20.00|-33.50|1.00|-0.00
0003.906|RX|0.00|-0.82|101.86|1.89|15|0.01|0.01|TX|23.76|0.00|2.96|1.00|0.05|20.00|-32.50|1.00|-0.00
0003.926|RX|0.00|-0.81|102.76|1.90|15|0.01|0.01|TX|23.82|0.00|2.96|1.00|0.05|20.00|-31.50|1.00|-0.00
0003.946|RX|0.00|-0.81|103.65|1.92|15|0.01|0.01|TX|23.87|0.00|2.96|1.00|0.05|20.00|-30.50|1.00|-0.00
0003.966|RX|0.00|-0.82|104.51|1.94|15|0.01|0.01|TX|23.93|0.00|2.96|1.00|0.05|20.00|-29.50|1.00|-0.00
0003.986|RX|0.00|-0.82|105.38|1.95|15|0.01|0.01|TX|23.98|0.00|2.96|1.00|0.05|20.00|-28.50|1.00|-0.00
0004.006|RX|0.00|-0.83|106.27|1.97|15|0.01|0.01|TX|24.04|0.00|2.96|1.00|0.05|20.00|-27.50|1.00|-0.00
0004.026|RX|0.00|-0.83|107.13|1.98|15|0.01|0.01|TX|24.09|0.00|2.96|1.00|0.05|20.00|-26.50|1.00|-0.00
0004.046|RX|0.00|-0.84|107.99|2.00|15|0.01|0.01|TX|24.14|0.00|2.96|1.00|0.04|20.00|-25.50|1.00|-0.00
0004.066|RX|0.00|-0.84|108.88|2.02|15|0.01|0.01|TX|24.20|0.00|2.96|1.00|0.04|20.00|-24.50|1.00|-0.00
0004.086|RX|0.00|-0.84|109.78|2.03|15|0.01|0.01|TX|24.25|0.00|2.96|1.00|0.04|20.00|-23.50|1.00|-0.00
0004.108|RX|0.00|-0.84|110.67|2.05|15|0.01|0.01|TX|24.31|0.00|2.96|1.00|0.04|20.00|-22.50|1.00|-0.00
0004.126|RX|0.00|-0.84|111.59|2.07|15|0.01|0.01|TX|24.36|0.00|2.96|1.00|0.04|20.00|-21.50|1.00|-0.00
0004.146|RX|0.00|-0.83|112.51|2.08|15|0.02|0.01|TX|24.42|0.00|2.96|1.00|0.04|20.00|-20.50|1.00|-0.00
0004.166|RX|0.00|-0.83|113.40|2.10|15|0.02|0.01|TX|24.48|0.00|2.96|1.00|0.04|20.00|-19.50|1.00|-0.00
0004.186|RX|0.00|-0.83|114.28|2.12|15|0.02|0.01|TX|24.53|0.00|2.96|1.00|0.04|20.00|-18.50|1.00|-0.00
0004.206|RX|0.00|-0.84|115.18|2.13|15|0.02|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.226|RX|0.00|-0.85|116.05|2.15|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.250|RX|0.00|-0.85|116.93|2.17|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.266|RX|0.00|-0.84|117.83|2.18|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.302|RX|0.00|-0.82|118.73|2.20|15|0.02|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.314|RX|0.00|-0.80|119.59|2.21|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.326|RX|0.00|-0.78|120.44|2.23|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.346|RX|0.00|-0.76|121.29|2.25|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.366|RX|0.00|-0.75|122.11|2.26|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.386|RX|0.00|-0.74|122.90|2.28|15|0.01|0.02|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.406|RX|0.00|-0.73|123.68|2.29|15|0.01|0.02|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.428|RX|0.00|-0.71|124.45|2.30|15|0.01|0.02|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.450|RX|0.00|-0.69|125.18|2.32|15|0.01|0.02|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.466|RX|0.00|-0.68|125.89|2.33|15|0.01|0.02|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.486|RX|0.00|-0.67|126.60|2.34|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.506|RX|0.00|-0.66|127.30|2.36|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.526|RX|0.00|-0.65|128.00|2.37|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.546|RX|0.00|-0.63|128.68|2.38|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.566|RX|0.00|-0.62|129.34|2.40|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.586|RX|0.00|-0.60|130.00|2.41|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.609|RX|0.00|-0.58|130.65|2.42|15|0.01|0.01|TX|24.58|0.00|2.96|1.00|0.04|20.00|-17.50|1.00|-0.00
0004.642|RX|0.00|-0.56|131.27|2.43|15|0.01|0.01|TX|8.59|0.00|2.96|1.00|0.34|20.00|-19.50|0.00|-0.00
0004.654|RX|0.00|-0.55|131.88|2.44|15|0.01|0.01|TX|8.59|0.00|2.96|1.00|0.34|20.00|-19.50|0.00|-0.00
0004.666|RX|0.00|-0.55|132.45|2.45|15|0.01|0.01|TX|8.59|0.00|2.96|1.00|0.34|20.00|-19.50|0.00|-0.00
0004.686|RX|0.00|-0.54|133.03|2.46|15|0.01|0.01|TX|8.63|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.707|RX|0.00|-0.53|133.60|2.47|15|0.01|0.01|TX|8.64|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.727|RX|0.00|-0.51|134.16|2.48|15|0.01|0.01|TX|8.65|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.746|RX|0.00|-0.49|134.68|2.49|15|0.01|0.01|TX|8.66|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.767|RX|0.00|-0.46|135.17|2.50|15|0.01|0.01|TX|8.67|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.786|RX|0.00|-0.42|135.61|2.51|15|0.01|0.01|TX|8.68|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.807|RX|0.00|-0.37|136.02|2.52|15|0.01|0.01|TX|8.69|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.827|RX|0.00|-0.32|136.38|2.53|15|0.01|0.00|TX|8.69|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.846|RX|0.00|-0.28|136.70|2.53|15|0.02|0.01|TX|8.70|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.866|RX|0.00|-0.24|136.97|2.54|15|0.02|0.01|TX|8.71|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.886|RX|0.00|-0.20|137.20|2.54|15|0.02|0.01|TX|8.71|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.907|RX|0.00|-0.15|137.38|2.54|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.926|RX|0.00|-0.10|137.51|2.55|15|0.01|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.946|RX|0.00|-0.06|137.60|2.55|15|0.01|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.966|RX|0.00|-0.02|137.64|2.55|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0004.986|RX|0.00|0.02|137.64|2.55|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.007|RX|0.00|0.06|137.59|2.55|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.026|RX|0.00|0.11|137.50|2.55|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.046|RX|0.00|0.16|137.36|2.54|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.070|RX|0.00|0.21|137.17|2.54|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.086|RX|0.00|0.25|136.94|2.54|15|0.02|0.01|TX|8.72|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.108|RX|0.00|0.28|136.66|2.53|15|0.02|0.01|TX|8.71|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.126|RX|0.00|0.30|136.36|2.53|15|0.02|0.01|TX|8.71|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.146|RX|0.00|0.33|136.02|2.52|15|0.02|0.01|TX|8.70|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.166|RX|0.00|0.37|135.64|2.51|15|0.02|0.01|TX|8.69|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.186|RX|0.00|0.41|135.23|2.50|15|0.02|0.01|TX|8.69|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.208|RX|0.00|0.45|134.78|2.50|15|0.02|0.01|TX|8.68|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.228|RX|0.00|0.48|134.27|2.49|15|0.02|0.01|TX|8.67|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.246|RX|0.00|0.50|133.73|2.48|15|0.02|0.01|TX|8.66|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.266|RX|0.00|0.53|133.17|2.47|15|0.02|0.02|TX|8.65|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.286|RX|0.00|0.56|132.59|2.46|15|0.02|0.02|TX|8.64|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.306|RX|0.00|0.59|131.97|2.44|15|0.02|0.02|TX|8.63|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.326|RX|0.00|0.63|131.32|2.43|15|0.01|0.02|TX|8.62|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.346|RX|0.00|0.67|130.62|2.42|15|0.01|0.02|TX|8.61|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.366|RX|0.00|0.70|129.91|2.41|15|0.01|0.02|TX|8.59|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.386|RX|0.00|0.72|129.18|2.39|15|0.01|0.02|TX|8.58|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.407|RX|0.00|0.73|128.41|2.38|15|0.01|0.02|TX|8.57|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.426|RX|0.42|0.73|127.63|2.36|15|0.01|0.02|TX|8.55|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.446|RX|1.25|0.75|126.84|2.35|15|0.02|0.02|TX|8.54|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.467|RX|1.63|0.78|126.00|2.33|15|0.02|0.02|TX|8.52|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.486|RX|1.47|0.85|125.10|2.32|15|0.02|0.02|TX|8.50|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.506|RX|0.50|0.90|124.17|2.30|15|0.02|0.02|TX|8.49|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.526|RX|0.00|0.93|123.18|2.28|15|0.02|0.02|TX|8.47|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.546|RX|0.00|0.96|122.18|2.26|15|0.02|0.02|TX|8.45|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.566|RX|0.00|0.96|121.18|2.24|15|0.02|0.02|TX|8.43|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.586|RX|0.00|0.95|120.16|2.23|15|0.02|0.02|TX|8.41|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.608|RX|0.00|0.95|119.14|2.21|15|0.02|0.02|TX|8.39|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.626|RX|0.00|0.95|118.13|2.19|15|0.02|0.01|TX|8.37|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.646|RX|0.00|0.94|117.08|2.17|15|0.02|0.02|TX|8.35|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.667|RX|0.00|0.94|116.04|2.15|15|0.02|0.01|TX|8.33|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.686|RX|0.00|0.92|115.05|2.13|15|0.02|0.01|TX|8.31|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.707|RX|0.00|0.87|114.08|2.11|15|0.02|0.01|TX|8.29|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.726|RX|0.27|0.85|113.17|2.10|15|0.02|0.01|TX|8.27|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.746|RX|0.88|0.84|112.29|2.08|15|0.02|0.01|TX|8.25|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.767|RX|1.09|0.84|111.42|2.06|15|0.02|0.01|TX|8.23|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.786|RX|1.02|0.85|110.51|2.05|15|0.02|0.01|TX|8.21|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0005.806|RX|0.21|0.86|109.60|2.03|15|0.02|0.01|TX|8.19|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.826|RX|0.00|0.84|108.68|2.01|15|0.02|0.01|TX|8.17|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.846|RX|0.00|0.81|107.77|2.00|15|0.02|0.01|TX|8.15|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.866|RX|0.00|0.76|106.90|1.98|15|0.02|0.02|TX|8.14|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.886|RX|0.00|0.73|106.11|1.96|15|0.02|0.02|TX|8.12|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.907|RX|0.32|0.71|105.34|1.95|15|0.01|0.02|TX|8.10|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.926|RX|0.75|0.70|104.59|1.94|15|0.01|0.02|TX|8.08|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.946|RX|0.87|0.70|103.84|1.92|15|0.01|0.02|TX|8.07|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.967|RX|0.68|0.69|103.12|1.91|15|0.01|0.02|TX|8.05|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0005.986|RX|0.79|0.69|102.41|1.90|15|0.01|0.02|TX|8.04|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.006|RX|0.52|0.68|101.69|1.88|15|0.01|0.02|TX|8.02|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.026|RX|0.26|0.66|100.97|1.87|15|0.01|0.02|TX|8.01|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.046|RX|0.10|0.65|100.26|1.86|15|0.01|0.02|TX|7.99|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.066|RX|0.10|0.64|99.59|1.84|15|0.01|0.02|TX|7.98|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.086|RX|0.10|0.61|98.91|1.83|15|0.01|0.02|TX|7.96|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.106|RX|0.35|0.58|98.25|1.82|15|0.01|0.02|TX|7.95|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.126|RX|0.52|0.57|97.61|1.81|15|0.01|0.02|TX|7.93|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.146|RX|0.61|0.56|97.00|1.80|15|0.01|0.02|TX|7.92|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.166|RX|0.52|0.55|96.41|1.79|15|0.02|0.02|TX|7.91|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.186|RX|0.50|0.54|95.83|1.77|15|0.02|0.02|TX|7.90|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.208|RX|0.48|0.53|95.25|1.76|15|0.02|0.02|TX|7.88|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.226|RX|0.46|0.52|94.68|1.75|15|0.02|0.02|TX|7.87|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.246|RX|0.57|0.52|94.13|1.74|15|0.02|0.02|TX|7.86|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.266|RX|0.57|0.51|93.60|1.73|15|0.02|0.02|TX|7.85|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.286|RX|0.60|0.51|93.07|1.72|15|0.02|0.02|TX|7.84|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.307|RX|0.64|0.50|92.55|1.71|15|0.02|0.02|TX|7.82|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.326|RX|0.65|0.48|92.03|1.70|15|0.02|0.02|TX|7.81|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.350|RX|0.65|0.47|91.52|1.69|15|0.02|0.02|TX|7.80|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.366|RX|0.61|0.45|91.03|1.69|15|0.02|0.02|TX|7.79|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.386|RX|0.65|0.44|90.56|1.68|15|0.02|0.02|TX|7.78|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.406|RX|0.62|0.43|90.10|1.67|15|0.02|0.02|TX|7.77|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.426|RX|0.59|0.41|89.64|1.66|15|0.02|0.02|TX|7.76|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.446|RX|0.59|0.40|89.19|1.65|15|0.02|0.02|TX|7.75|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.466|RX|0.59|0.38|88.76|1.64|15|0.02|0.02|TX|7.74|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.486|RX|0.64|0.37|88.34|1.64|15|0.02|0.02|TX|7.73|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.507|RX|0.67|0.35|87.95|1.63|15|0.02|0.02|TX|7.72|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.526|RX|0.72|0.34|87.58|1.62|15|0.02|0.02|TX|7.72|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.546|RX|0.79|0.33|87.23|1.62|15|0.02|0.02|TX|7.71|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.566|RX|0.96|0.32|86.88|1.61|15|0.02|0.02|TX|7.70|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.586|RX|0.99|0.32|86.53|1.60|15|0.02|0.02|TX|7.69|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.606|RX|0.98|0.32|86.19|1.60|15|0.02|0.02|TX|7.69|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0006.626|RX|0.90|0.32|85.84|1.59|15|0.02|0.02|TX|7.68|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.646|RX|0.88|0.32|85.51|1.58|15|0.02|0.02|TX|7.67|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.666|RX|0.82|0.32|85.17|1.58|15|0.02|0.02|TX|7.66|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.686|RX|0.77|0.32|84.83|1.57|15|0.02|0.02|TX|7.66|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.706|RX|0.78|0.33|84.50|1.56|15|0.02|0.02|TX|7.65|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.726|RX|0.76|0.33|84.17|1.56|15|0.02|0.02|TX|7.64|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.748|RX|0.78|0.32|83.83|1.55|15|0.02|0.02|TX|7.63|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.766|RX|0.71|0.32|83.50|1.55|15|0.02|0.02|TX|7.63|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.786|RX|0.78|0.30|83.16|1.54|15|0.02|0.02|TX|7.62|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.807|RX|0.92|0.29|82.84|1.53|15|0.02|0.02|TX|7.61|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.828|RX|1.07|0.28|82.54|1.53|15|0.02|0.02|TX|7.61|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.846|RX|1.17|0.28|82.23|1.52|15|0.02|0.02|TX|7.60|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.866|RX|1.27|0.27|81.94|1.52|15|0.02|0.03|TX|7.59|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.886|RX|1.32|0.27|81.65|1.51|15|0.02|0.03|TX|7.59|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.907|RX|1.31|0.27|81.37|1.51|15|0.02|0.02|TX|7.58|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.926|RX|1.29|0.26|81.09|1.50|15|0.02|0.03|TX|7.57|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.949|RX|1.29|0.25|80.81|1.50|15|0.02|0.02|TX|7.57|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.967|RX|1.31|0.24|80.54|1.49|15|0.02|0.02|TX|7.56|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0006.986|RX|1.34|0.24|80.28|1.49|15|0.02|0.02|TX|7.56|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.006|RX|1.28|0.23|80.02|1.48|15|0.02|0.02|TX|7.55|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.026|RX|1.21|0.23|79.77|1.48|15|0.02|0.02|TX|7.55|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.046|RX|1.13|0.22|79.53|1.47|15|0.02|0.02|TX|7.54|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.067|RX|1.11|0.21|79.29|1.47|15|0.02|0.03|TX|7.54|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.086|RX|1.12|0.21|79.06|1.46|15|0.02|0.02|TX|7.53|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.106|RX|1.12|0.20|78.84|1.46|15|0.02|0.02|TX|7.53|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.126|RX|1.12|0.19|78.63|1.46|15|0.02|0.02|TX|7.52|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.149|RX|1.19|0.19|78.43|1.45|15|0.02|0.02|TX|7.52|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.166|RX|1.24|0.18|78.23|1.45|15|0.02|0.02|TX|7.51|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.186|RX|1.27|0.18|78.04|1.45|15|0.02|0.02|TX|7.51|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.207|RX|1.30|0.17|77.85|1.44|15|0.02|0.02|TX|7.50|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.226|RX|1.35|0.17|77.67|1.44|15|0.02|0.02|TX|7.50|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.246|RX|1.37|0.18|77.48|1.43|15|0.02|0.02|TX|7.50|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.266|RX|1.39|0.18|77.29|1.43|15|0.02|0.02|TX|7.49|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.286|RX|1.40|0.18|77.10|1.43|15|0.02|0.02|TX|7.49|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.307|RX|1.41|0.17|76.91|1.42|15|0.02|0.02|TX|7.48|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.326|RX|1.39|0.17|76.73|1.42|15|0.02|0.02|TX|7.48|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0007.349|RX|1.38|0.17|76.55|1.42|15|0.02|0.02|TX|7.48|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
