,cop_x_mm,cop_y_mm
0.631,7.526146887092409,-7.963319460241223
0.632,7.4930809322354435,-7.974885378165368
0.633,7.457322822887363,-7.984776175696197
0.634,7.418940777935973,-7.992951985033756
0.635,7.378015587704567,-7.999368005947986
0.636,7.334638896771594,-8.003973162538955
0.637,7.2889113984779215,-8.006709342660429
0.638,7.240941068874577,-8.007511380332403
0.639,7.19084154674897,-8.006307847888706
0.64,7.138730707247987,-8.003022617423767
0.641,7.084729404946756,-7.997577070394982
0.642,7.028960319744101,-7.989892802756003
0.643,6.971546849730203,-7.97989467897969
0.644,6.912612048457731,-7.967514098000834
0.645,6.852277663670975,-7.95269232018893
0.646,6.790663365512842,-7.93538367179724
0.647,6.72788624341149,-7.915558422201343
0.648,6.664060612738467,-7.893205136490678
0.649,6.599298123069161,-7.868332327985058
0.65,6.5337081182193515,-7.8409692625426715
0.651,6.467398174146069,-7.811165821826194
0.652,6.400474727451638,-7.778991435994612
0.653,6.333043696021377,-7.744533219331743
0.654,6.265210992969855,-7.70789352452482
0.655,6.197082859452166,-7.669187132466618
0.656,6.128765987439806,-7.628538226661817
0.657,6.060367449937985,-7.58607722114607
0.658,5.991994483494977,-7.541937479112562
0.659,5.923754167557263,-7.496251999235369
0.66,5.855753021506416,-7.4491502315740945
0.661,5.788096509560091,-7.40075525896259
0.662,5.720888427168347,-7.351181595802359
0.663,5.654230148605734,-7.300533806333078
0.664,5.588219734116592,-7.248906053572682
0.665,5.522950914002536,-7.19638258910777
0.666,5.4585119874781185,-7.143039106976744
0.667,5.394984703638329,-7.088944827077285
0.668,5.332443228195643,-7.034165143516702
0.669,5.270953325780397,-6.978764652278869
0.67,5.210571882283261,-6.922810344766731
0.671,5.151346849395509,-6.866374729545669
0.672,5.093317634486198,-6.8095386502423025
0.673,5.036515911153515,-6.752393612138917
0.674,4.980966799731391,-6.69504349601732
0.675,4.926690357802386,-6.637605605462454
0.676,4.873703321124367,-6.580211057188308
0.677,4.822021038509774,-6.523004577304391
0.678,4.77165954483587,-6.466143796139249
0.679,4.722637712512892,-6.4097981395945
0.68,4.674979410935066,-6.354147414903309
0.681,4.628715583928283,-6.299380189281123
0.682,4.5838861322971525,-6.245692035944444
0.683,4.540541471910615,-6.193283653876392
0.684,4.4987436319901235,-6.142358788582328
0.685,4.458566763509339,-6.093121862390149
0.686,4.420096949436129,-6.04577530390543
0.687,4.3834312590631725,-6.000516707969609
0.688,4.348676066773805,-5.957536075071289
0.689,4.315944730327374,-5.9170134124588
0.69,4.2853547568336126,-5.8791169314743
0.691,4.257024577261404,-5.8440019951189015
0.692,4.23107004516487,-5.811810890206857
0.693,4.2076008000390175,-5.782673402865385
0.694,4.1867166675162935,-5.756708039182854
0.695,4.16850426983558,-5.734023583903763
0.696,4.1530339901330535,-5.714720601794738
0.697,4.140357406020826,-5.698892505097319
0.698,4.130505303387167,-5.686625919761582
0.699,4.123486388975039,-5.67800022810718
0.7,4.119286812998553,-5.6730862990333435
0.701,4.117870572665197,-5.6719445200767495
0.702,4.1191807950204975,-5.674622315767692
0.703,4.123141809576396,-5.681151376529897
0.704,4.129661840920903,-5.69154484317869
0.705,4.1386361001762,-5.705794702406251
0.706,4.14995004068669,-5.7238696407561065
0.707,4.163482559718318,-5.745713573666194
0.708,4.179108966632839,-5.771245028511657
0.709,4.196703601300783,-5.800357528461404
0.71,4.216142061760138,-5.832921085590328
0.711,4.237303052496372,-5.868784854894443
0.712,4.260069876911871,-5.907780926911755
0.713,4.284331589481667,-5.94972913971003
0.714,4.309983821147739,-5.994442663237351
0.715,4.336929299665599,-6.0417339750882775
0.716,4.365078091870828,-6.091420758978757
0.717,4.394347588588516,-6.143331251624659
0.718,4.424662241825558,-6.197308635366653
0.719,4.455953059902413,-6.253214189412802
0.72,4.488156871288538,-6.310929036588959
0.721,4.521215372985694,-6.370354438185814
0.722,4.555073977790016,-6.431410702185758
0.723,4.5896804756478105,-6.494034890800549
0.724,4.624983543815574,-6.558177631942385
0.725,4.6609311777324365,-6.623799415625058
0.726,4.697469146625508,-6.69086674803134
0.727,4.734539582703064,-6.7593484433634785
0.728,4.772079789058125,-6.8292122101025825
0.729,4.810021318883287,-6.900421601470725
0.73,4.84828936235192,-6.972933380879908
0.731,4.8868024856309376,-7.046695380121719
0.732,4.925472779754273,-7.121644951584813
0.733,4.964206466975384,-7.197708102030333
0.734,5.002904971149746,-7.274799347810244
0.735,5.041466405538813,-7.352822271875084
0.736,5.079787386894054,-7.4316707079293565
0.737,5.117765054164124,-7.511230439242695
0.738,5.15529915297509,-7.591381288007824
0.739,5.192294046688858,-7.671999477106283
0.74,5.22866053033033,-7.752960150794252
0.741,5.264317343892799,-7.834139941595595
0.742,5.299192300051004,-7.915419482421726
0.743,5.333222964200672,-7.996685792172116
0.744,5.366356856270727,-8.077834494005856
0.745,5.398551177974014,-8.15877183734915
0.746,5.4297721009827455,-8.239416485870947
0.747,5.45999368320895,-8.319701017300304
0.748,5.489196513173056,-8.399573061035994
0.749,5.517366207652799,-8.478995969756284
0.75,5.544491888649986,-8.557948891778096
0.751,5.570564732721323,-8.636426115399672
0.752,5.59557663086116,-8.714435619072106
0.753,5.619518946124117,-8.791996860957283
0.754,5.642381328460715,-8.869137920170829
0.755,5.664150545651296,-8.945892115232596
0.756,5.684809306486727,-9.022294185493593
0.757,5.70433507395785,-9.09837608284829
0.758,5.722698887928118,-9.174162422066956
0.759,5.739864245045169,-9.249665674189032
0.76,5.755786117376488,-9.324881235727503
0.761,5.770410213973946,-9.399782549082033
0.762,5.783672590596211,-9.474316476196009
0.763,5.795499700623168,-9.54839914030913
0.764,5.805808965335132,-9.621912463683543
0.765,5.81450992567602,-9.694701646925296
0.766,5.821506020442939,-9.766573840401975
0.767,5.826697014871797,-9.837298228187024
0.768,5.829982066758589,-9.906607676225008
0.769,5.831263355482406,-9.974202006932273
0.77,5.8304501244673475,-10.03975287581909
0.771,5.827462927686042,-10.102910154478081
0.772,5.822237845993072,-10.163309666112355
0.773,5.814730445812756,-10.220582060165952
0.774,5.804919272018765,-10.274362534662032
0.775,5.792808687147158,-10.32430101833154
0.776,5.7784308959405735,-10.370072331862275
0.777,5.761847038153178,-10.41138579176868
0.778,5.743147294479286,-10.44799373393937
0.779,5.722450017573692,-10.479698537472132
0.78,5.6998999505862,-10.506357915497574
0.781,5.675665614858417,-10.527888462660371
0.782,5.649935944734352,-10.544267637137295
0.783,5.622916243268492,-10.55553444691327
0.784,5.594823541687106,-10.56178908817185
0.785,5.565881470733757,-10.563191679217312
0.786,5.536314796263582,-10.559960103746675
0.787,5.506343830383003,-10.552366875789858
0.788,5.476178981564999,-10.540734891936154
0.789,5.446015725420125,-10.525431947139168
0.79,5.416030252224573,-10.506863953406764
0.791,5.386375993891875,-10.485466903026463
0.792,5.357181176267659,-10.461697728255103
0.793,5.328547488909862,-10.4360242926291
0.794,5.300549903167052,-10.408914794906877
0.795,5.27323759969704,-10.380826892466871
0.796,5.246635905226299,-10.352196878816812
0.797,5.220749096068289,-10.323429288487546
0.798,5.195563898770274,-10.294887344528775
0.799,5.171053501936399,-10.266884689380163
0.8,5.147181886409612,-10.239678826604859
0.801,5.123908278538579,-10.213466632157179
0.802,5.101191530039387,-10.18838216171764
0.803,5.078994232577429,-10.1644967975717
0.804,5.057286394597668,-10.141821586018864
0.805,5.036048551219551,-10.120311464535234
0.806,5.015274245387218,-10.099870998304596
0.807,4.994971889417343,-10.080361243584889
0.808,4.975166060691436,-10.061607409913222
0.809,4.955898291999347,-10.043407067471435
0.81,4.937227398045707,-10.025538711153445
0.811,4.919229350301521,-10.007770539310059
0.812,4.9019966810129745,-9.98986932886362
0.813,4.885637374382327,-9.971609275760215
0.814,4.870273204215209,-9.952780608541843
0.815,4.85603750661835,-9.933197692615863
0.816,4.843072418332554,-9.912706272451942
0.817,4.831525650228286,-9.891189487387123
0.818,4.821546900737076,-9.868572351986359
0.819,4.813284048025594,-9.844824501303265
0.82,4.8068792805202065,-9.819961142366651
0.821,4.802465318977966,-9.794042301697004
0.822,4.800161860036496,-9.767170589247485
0.823,4.800072356644591,-9.739487779261367
0.824,4.802281251175373,-9.711170513956972
0.825,4.8068517792505645,-9.682425379373512
0.826,4.813824459170746,-9.653483529717164
0.827,4.823216367138457,-9.624594990504875
0.828,4.835021252970364,-9.596022765027215
0.829,4.84921046772979,-9.568036886461528
0.83,4.8657345865786965,-9.5409085732922
0.831,4.884525562211593,-9.51490464239805
0.832,4.90549924465347,-9.4902823118274
0.833,4.928558122947948,-9.467284493593866
0.834,4.95359415895382,-9.446135644657147
0.835,4.980491593384841,-9.427038215784819
0.836,5.009129619498253,-9.410169715206507
0.837,5.039384845883092,-9.395680383510808
0.838,5.0711335043801,-9.383691453319216
0.839,5.104253392335522,-9.374293951800382
0.84,5.138625556636612,-9.367548013774694
0.841,5.174135723468453,-9.363482701144903
0.842,5.210675458714036,-9.362096341250208
0.843,5.248143024048659,-9.36335739115907
0.844,5.286443885367476,-9.367205822513938
0.845,5.32549083660615,-9.373555011040935
0.846,5.365203720126601,-9.38229409584892
0.847,5.405508753111462,-9.39329073935528
0.848,5.446337508266311,-9.406394178438404
0.849,5.487625638234135,-9.421438426737268
0.85,5.529311458428879,-9.438245481084778
0.851,5.571334499892146,-9.45662841124522
0.852,5.613634116401954,-9.47639426432238
0.853,5.65614819806126,-9.49734676635228
0.854,5.698812028182942,-9.51928882862478
0.855,5.741557322300537,-9.542024863592019
0.856,5.784311488819071,-9.565362903443543
0.857,5.8269971419406374,-9.589116512883606
0.858,5.8695318922124216,-9.613106499169362
0.859,5.911828449157383,-9.637162433586468
0.86,5.9537950862974185,-9.661124001451526
0.861,5.995336520699311,-9.6848422042342
0.862,6.036355229106675,-9.708180460019094
0.863,6.076753169469725,-9.731015676519974
0.864,6.116433834740178,-9.753239379187335
0.865,6.155304552416283,-9.774758949668808
0.866,6.193278935081025,-9.795498964781814
0.867,6.23027935798325,-9.815402538770968
0.868,6.266239298543724,-9.834432500191724
0.869,6.301105349185491,-9.85257221056338
0.87,6.334838729441799,-9.869825844510729
0.871,6.367416178233725,-9.886217973516978
0.872,6.39883018729256,-9.901792327588169
0.873,6.429088614296234,-9.91660966267375
0.874,6.4582137681316,-9.930744728828017
0.875,6.486241087133067,-9.944282406697766
0.876,6.513217542272173,-9.95731316998399
0.877,6.539199894374292,-9.969928139496915
0.878,6.564252916325927,-9.982214080416497
0.879,6.588447660516863,-9.994248711613409
0.88,6.611859817237814,-10.00609664246042
0.881,6.634568180670044,-10.017806167738627
0.882,6.6566532215985035,-10.029407069824856
0.883,6.678195765106125,-10.040909508412028
0.884,6.699275787675447,-10.052304017670735
0.885,6.71997136908783,-10.063562570528347
0.886,6.740357842370145,-10.074640597024882
0.887,6.760507173050087,-10.085479758242627
0.888,6.780487574310655,-10.096011208150117
0.889,6.800363338313787,-10.106159063623409
0.89,6.820194844425373,-10.115843859507095
0.891,6.840038694660166,-10.124985858842365
0.892,6.859947921364437,-10.13350816972661
0.893,6.879972211034328,-10.141339656872788
0.894,6.900158096331438,-10.148417626630476
0.895,6.920549085096354,-10.154690240460582
0.896,6.941185710033665,-10.160118611932944
0.897,6.962105488071643,-10.16467857255077
0.898,6.983342777572716,-10.168362123210159
0.899,7.004928521119268,-10.171178589255419
0.9,7.02688986320004,-10.173155460326711
0.901,7.049249635886554,-10.174338844538397
0.902,7.072025714673146,-10.174793438643064
0.903,7.095230262405607,-10.17460192939302
0.904,7.118868898068399,-10.1738637708429
0.905,7.142939845675187,-10.17269329064004
0.906,7.167433133151803,-10.17121706435637
0.907,7.192329914457559,-10.169570496958045
0.908,7.217601974782724,-10.167893598401292
0.909,7.243211455893174,-10.166326035239877
0.91,7.269110824499535,-10.165001645094776
0.911,7.295243109794683,-10.164042670968684
0.912,7.3215424417246595,-10.163553991105346
0.913,7.347934905311263,-10.16361760391078
0.914,7.374339684571851,-10.164287597458042
0.915,7.400670422602843,-10.165585799145333
0.916,7.426836699664477,-10.167498270326746
0.917,7.452745546173446,-10.169972792041563
0.918,7.4783029550251285,-10.172917485747348
0.919,7.503415404142288,-10.176200718939413
0.92,7.527991411482958,-10.179652435430512
0.921,7.551943116318171,-10.183067001809718
0.922,7.575187836168311,-10.18620758100269
0.923,7.5976495161976345,-10.18881195229062
0.924,7.619259985502708,-10.190599599140342
0.925,7.6399599686677675,-10.191279778631952
0.926,7.659699854594351,-10.190560193812985
0.927,7.678440262669483,-10.18815585559912
0.928,7.696152448635644,-10.183797753435329
0.929,7.7128185733924965,-10.177241014050878
0.93,7.7284318398632195,-10.168272268648138
0.931,7.742996487808568,-10.156715965113449
0.932,7.756527613683943,-10.142439389632841
0.933,7.769050756324646,-10.125356237583219
0.934,7.780601181831003,-10.1054286912007
0.935,7.791222825786349,-10.082668076299115
0.936,7.800966891397138,-10.057134239513516
0.937,7.809890133540648,-10.02893380318801
0.938,7.818052877923606,-9.99821743582811
0.939,7.825516844727076,-9.96517624519663
0.94,7.832342872013328,-9.930037378346128
0.941,7.8385886544065215,-9.8930589070917
0.942,7.844306612227456,-9.854524081477962
0.943,7.849541986347731,-9.814735043734231
0.944,7.854331230912862,-9.774006127844928
0.945,7.858700758115106,-9.732656937358456
0.946,7.862666068062481,-9.691005469535412
0.947,7.866231266951331,-9.64936158439707
0.948,7.869388948168535,-9.608021074521162
0.949,7.872120397474646,-9.567260497389952
0.95,7.874396090477717,-9.527332828249655
0.951,7.876176474261683,-9.488463900718102
0.952,7.877413053313035,-9.450849532919392
0.953,7.878049815427289,-9.414653206942944
0.954,7.878025024492899,-9.380004203973726
0.955,7.8772733760575875,-9.346996194668804
0.956,7.875728471551724,-9.315686396241972
0.957,7.873325533502907,-9.286095468879125
0.958,7.87000426298971,-9.258208304574168
0.959,7.865711722066521,-9.231975784665451
0.96,7.8604050945583595,-9.207317493974756
0.961,7.854054141267056,-9.184125309856768
0.962,7.846643144177165,-9.162267734395982
0.963,7.838172153757455,-9.14159479054058
0.964,7.828657412358098,-9.12194325679377
0.965,7.818130896544972,-9.103141995634587
0.966,7.806638979539912,-9.085017148227507
0.967,7.7942402676807205,-9.067396988751966
0.968,7.781002727980194,-9.050116219576921
0.969,7.767000295489197,-9.033019454314854
0.97,7.752309208376687,-9.015963631266573
0.971,7.737004344793149,-8.998819171630657
0.972,7.721155823393474,-8.981469846475079
0.973,7.704826087361994,-8.963811495101481
0.974,7.688067628920521,-8.945749875521528
0.975,7.670921433177909,-8.927197979718017
0.976,7.6534161403506005,-8.908073121464554
0.977,7.635567865335588,-8.888294050869149
0.978,7.61738058400249,-8.867778306033983
0.979,7.598846985296063,-8.846439983521918
0.98,7.5799496799729695,-8.824188080947351
0.981,7.560662650832455,-8.800925523415685
0.982,7.540952843515242,-8.776548934067364
0.983,7.5207818387407315,-8.75094916528144
0.984,7.500107597004899,-8.724012580805947
0.985,7.478886298497741,-8.695623065907625
0.986,7.457074305454512,-8.66566473794012
0.987,7.4346302575885375,-8.634025322928437
0.988,7.411517280659041,-8.600600125956362
0.989,7.387705251509146,-8.565296435256641
0.99,7.363173032535883,-8.528038091798862
0.991,7.337910572881697,-8.48876988512859
0.992,7.311920768150571,-8.44746142593965
0.993,7.285220963350298,-8.404110177530015
0.994,7.257843973759691,-8.3587433877683
0.995,7.229838504937106,-8.311418759940011
0.996,7.201268899551678,-8.262223831883148
0.997,7.172214221975764,-8.211274155712545
0.998,7.142766776917483,-8.15871043444929
0.999,7.113030210082684,-8.104694773136998
1.0,7.083117347924485,-8.049406186545525
1.001,7.053147913864109,-7.993035513964514
1.002,7.023246228900803,-7.935779923410109
1.003,6.99353898058871,-7.877837221396476
1.004,6.964153134105345,-7.819400203524538
1.005,6.935214056694804,-7.760651277695388
1.006,6.906843914402089,-7.70175756676781
1.007,6.8791603679419495,-7.642866657609147
1.008,6.852275554119274,-7.584103117058817
1.009,6.8262953091556255,-7.52556585802904
1.01,6.801318576379003,-7.46732642757479
1.011,6.777436934706088,-7.409428296941655
1.012,6.754734177993555,-7.351887228516034
1.013,6.733285871180669,-7.294692750330796
1.014,6.713158815730367,-7.237810697846157
1.015,6.6944103775445,-7.181186724415284
1.016,6.6770876625067785,-7.124750655414346
1.017,6.6612265671052455,-7.068421542104943
1.018,6.646850783882314,-7.012113225733174
1.019,6.633970891671993,-6.955740149874487
1.02,6.622583687787824,-6.899223090892519
1.021,6.612671914371276,-6.842494445067132
1.022,6.604204499248226,-6.7855027350734645
1.023,6.597137376265778,-6.728216076754393
1.024,6.5914148735321305,-6.670624452389575
1.025,6.5869715774026645,-6.612740736349224
