,cop_x_mm,cop_y_mm
0.616,-13.883831756160761,-0.4390202116452997
0.617,-13.83484328839872,-0.40873144235393966
0.618,-13.785654678321908,-0.3810695212249584
0.619,-13.736654907157558,-0.35613651720962025
0.62,-13.688228774766932,-0.33393073413105867
0.621,-13.64075055013954,-0.3143516880929269
0.622,-13.59457775301681,-0.29720891820210227
0.623,-13.550045345607876,-0.2822346780649525
0.624,-13.50746047994002,-0.2691003541754071
0.625,-13.467097813001105,-0.2574360677663208
0.626,-13.429195350777983,-0.2468525016575711
0.627,-13.393950797771193,-0.23696367613439406
0.628,-13.361518440329496,-0.22740925783514854
0.629,-13.332006687919582,-0.2178750360420736
0.63,-13.305476522269391,-0.20811038441249252
0.631,-13.281941190347693,-0.19794179949579416
0.632,-13.261367448473855,-0.1872819620716939
0.633,-13.243678507747173,-0.17613415944256872
0.634,-13.228758620993096,-0.16459226341632416
0.635,-13.216459104291276,-0.15283672727125008
0.636,-13.206605549912469,-0.14112720562314962
0.637,-13.199006001184005,-0.12979242518099454
0.638,-13.193459834921248,-0.1192179314192856
0.639,-13.189767006393962,-0.1098323458606103
0.64,-13.187737188392978,-0.10209272486588361
0.641,-13.187198228911011,-0.09646949520268322
0.642,-13.188003301577554,-0.09343133026257533
0.643,-13.190036154056596,-0.09343026949125033
0.644,-13.193213976916182,-0.09688738388189222
0.645,-13.197487599088028,-0.10417938312116348
0.646,-13.202838932473323,-0.11562671222671383
0.647,-13.209275820952389,-0.13148378563246865
0.648,-13.216824697844556,-0.15193200363086135
0.649,-13.225521688200212,-0.1770761047359315
0.65,-13.235402929571103,-0.20694418298003825
0.651,-13.246494873785194,-0.24149127234511525
0.652,-13.258805207857721,-0.280605829038592
0.653,-13.272314884111534,-0.3241179259336775
0.654,-13.286971643820891,-0.3718077368935724
0.655,-13.302685357992772,-0.4234130516709911
0.656,-13.319325451632425,-0.4786350610424108
0.657,-13.336720596236097,-0.5371422833487145
0.658,-13.354660759485977,-0.5985730478135451
0.659,-13.372901592518359,-0.6625372421254667
0.66,-13.391170992708746,-0.7286179910811086
0.661,-13.409177521631953,-0.7963736094642684
0.662,-13.426620244996439,-0.8653397683721948
0.663,-13.443199514318199,-0.9350315951672883
0.664,-13.458628175434631,-1.0049455133890888
0.665,-13.472642613156783,-1.0745608734041525
0.666,-13.48501294840691,-1.1433415841325427
0.667,-13.495551681328742,-1.2107379777152971
0.668,-13.504120194345855,-1.2761891858704075
0.669,-13.51063278886374,-1.3391264995295558
0.67,-13.515058231384549,-1.398978419246788
0.671,-13.517418997995126,-1.4551781738010447
0.672,-13.517788470136672,-1.5071742771326626
0.673,-13.51628630098857,-1.5544442406187784
0.674,-13.513072147333206,-1.5965109965038948
0.675,-13.508338020648374,-1.6329611203950378
0.676,-13.50229963629557,-1.663463674412185
0.677,-13.495187242619341,-1.687788325455557
0.678,-13.487236425636473,-1.705821196578455
0.679,-13.478679318667863,-1.7175767756045843
0.68,-13.469736542601376,-1.7232043825404162
0.681,-13.460610087901841,-1.7229883267930006
0.682,-13.451477248698424,-1.717341814735505
0.683,-13.442485667910184,-1.7067954949724822
0.684,-13.433749551556197,-1.6919819031481609
0.685,-13.425347115264506,-1.6736169956238598
0.686,-13.41731930918925,-1.6524797377486493
0.687,-13.409669850160979,-1.6293905906141504
0.688,-13.402366599969932,-1.605189737177028
0.689,-13.395344354358818,-1.5807158814960474
0.69,-13.388509092871216,-1.5567863629726446
0.691,-13.381743636669013,-1.5341791600149577
0.692,-13.374914485657504,-1.5136171451849236
0.693,-13.367879425431218,-1.4957547239907
0.694,-13.360495372406605,-1.4811667863480693
0.695,-13.352625893784886,-1.470339758539211
0.696,-13.344147892793153,-1.463664461546756
0.697,-13.334957056413232,-1.4614304332710049
0.698,-13.3249717940152,-1.4638213276006127
0.699,-13.314135542856373,-1.4709109901877184
0.7,-13.302417472274012,-1.4826599791779245
0.701,-13.289811758032073,-1.4989127783217668
0.702,-13.276335695290348,-1.5193965887843603
0.703,-13.262026966229884,-1.543723007257114
0.704,-13.24694037957959,-1.5713938595812635
0.705,-13.231144351872613,-1.6018120271298244
0.706,-13.214717316345315,-1.6342974812761213
0.707,-13.197744157899365,-1.668108076592091
0.708,-13.1803127085932,-1.7024640257796193
0.709,-13.1625103204803,-1.7365744751837724
0.71,-13.144420580631794,-1.7696643257567075
0.711,-13.12612031234123,-1.8009994944243601
0.712,-13.107677024336361,-1.829909233499592
0.713,-13.08914688276547,-1.8558048417201576
0.714,-13.070573170784769,-1.8781948253973724
0.715,-13.051985190645087,-1.8966969354546848
0.716,-13.033397669543652,-1.9110473725697261
0.717,-13.014810843218301,-1.9211070460413282
0.718,-12.996211402881993,-1.9268644414356118
0.719,-12.977574405608124,-1.9284345350878596
0.72,-12.958866148266575,-1.9260532484863973
0.721,-12.940047945919515,-1.920067170740083
0.722,-12.921080715450843,-1.9109187488629402
0.723,-12.901930185518898,-1.8991277922478673
0.724,-12.882572414371227,-1.8852707657026144
0.725,-12.862999151086273,-1.869959742566948
0.726,-12.843222513890316,-1.8538228803834613
0.727,-12.823278533290837,-1.8374877672973753
0.728,-12.803229289577851,-1.8215680890356225
0.729,-12.783163586758748,-1.8066531828317807
0.73,-12.763196278305099,-1.7932995724565899
0.731,-12.743466456799661,-1.7820235790017023
0.732,-12.724134738668784,-1.7732943787331976
0.733,-12.705379842121705,-1.7675272766000205
0.734,-12.687394602207668,-1.7650774087284447
0.735,-12.670381518202968,-1.7662344387823055
0.736,-12.65454789843931,-1.771218876133787
0.737,-12.640100642763374,-1.7801803752316232
0.738,-12.627240664756016,-1.793197994276568
0.739,-12.616156919799725,-1.8102821722908118
0.74,-12.607020008022298,-1.831378167961219
0.741,-12.5999753768576,-1.856370728582391
0.742,-12.595136239203445,-1.8850897067341634
0.743,-12.592576426560761,-1.9173162348216408
0.744,-12.59232349428438,-1.952788973168225
0.745,-12.594352476270638,-1.991209930277705
0.746,-12.59858074434892,-2.0322494604561996
0.747,-12.604864459321382,-2.075550266836842
0.748,-12.61299709537527,-2.120730489916582
0.749,-12.622710461175302,-2.167386138030963
0.75,-12.633678512239658,-2.2150931973220906
0.751,-12.645524046898363,-2.263409801348814
0.752,-12.657828138571386,-2.3118788614409027
0.753,-12.670141955711602,-2.360031506031021
0.754,-12.68200050961905,-2.407391537129655
0.755,-12.692937822125558,-2.453480960342489
0.756,-12.702502962647094,-2.497826529784703
0.757,-12.710276356160458,-2.5399671024053987
0.758,-12.715885712892055,-2.5794613546704
0.759,-12.719020848818426,-2.615895182680447
0.76,-12.719446564195815,-2.6488880752845603
0.761,-12.717012725186738,-2.6780979568541454
0.762,-12.711660843124038,-2.7032242761173677
0.763,-12.703426737463523,-2.7240093080531267
0.764,-12.69243917665018,-2.740237749350797
0.765,-12.678914615925924,-2.7517348405195605
0.766,-12.66314829565826,-2.758363482477364
0.767,-12.645502098774612,-2.7600210287161246
0.768,-12.626389733098584,-2.756636479625172
0.769,-12.606259974289253,-2.7481686503298874
0.77,-12.585578822499329,-2.73460561002841
0.771,-12.564811462826015,-2.7159653686595675
0.772,-12.544404880729486,-2.6922974436827474
0.773,-12.524771890534216,-2.6636846710609916
0.774,-12.506277210716249,-2.630244589284132
0.775,-12.489226069980107,-2.5921299500862176
0.776,-12.473855649517096,-2.5495282074973318
0.777,-12.4603294854094,-2.5026599989268448
0.778,-12.44873483292357,-2.4517766253544835
0.779,-12.439082967623754,-2.397156497812176
0.78,-12.431312428761784,-2.3391006075178495
0.781,-12.425295214940668,-2.2779273502300725
0.782,-12.420845850430446,-2.2139673697922717
0.783,-12.41773303599493,-2.14755925582395
0.784,-12.415693334111642,-2.079046796374655
0.785,-12.41444610578293,-2.0087781078091496
0.786,-12.413708776372184,-1.9371065218618355
0.787,-12.413211478267895,-1.8643927631903239
0.788,-12.412710203730567,-1.7910077237238795
0.789,-12.411997788535334,-1.7173349089394776
0.79,-12.410912276668444,-1.6437713543856773
0.791,-12.409342408769502,-1.5707257333748998
0.792,-12.407230093923337,-1.4986127743735835
0.793,-12.404569797870305,-1.427843890075053
0.794,-12.401404868678643,-1.3588147287040329
0.795,-12.39782093913808,-1.2918909409210357
0.796,-12.393936686980206,-1.227393761301812
0.797,-12.389892432609773,-1.1655870238712396
0.798,-12.385837330663938,-1.1066669511061207
0.799,-12.381916180705087,-1.050755523621575
0.8,-12.378257004619009,-0.9978976203401828
0.801,-12.37496045972468,-0.9480616480129811
0.802,-12.372091929495475,-0.9011431823017517
0.803,-12.369676829160932,-0.8569711513597156
0.804,-12.367699322346239,-0.8153161622924472
0.805,-12.366104304384624,-0.7759006356467069
0.806,-12.364802227810786,-0.7384104835000471
0.807,-12.363676185996828,-0.7025081314191084
0.808,-12.362590640948545,-0.6678466758372394
0.809,-12.361401222393027,-0.6340848337132172
0.81,-12.359965061971637,-0.6009021154916638
0.811,-12.358151124582468,-0.5680134177769389
0.812,-12.35584996953344,-0.5351820312631901
0.813,-12.352982353990123,-0.5022299118453191
0.814,-12.349506134095948,-0.46904405885129563
0.815,-12.345421057647114,-0.43557813032219883
0.816,-12.340771235600311,-0.40184903588664156
0.817,-12.335645237588393,-0.3679289926193974
0.818,-12.33017383111313,-0.33393409306742683
0.819,-12.324525413318014,-0.3000105974840892
0.82,-12.318899237578352,-0.26631997254463613
0.821,-12.313516639201877,-0.23302344052291346
0.822,-12.308610581343446,-0.20026671905537796
0.823,-12.304413930141218,-0.1681657095967637
0.824,-12.301146924459017,-0.13679399360185585
0.825,-12.299004361599629,-0.10617307290596045
0.826,-12.298143089236875,-0.07626636666267927
0.827,-12.298670448803023,-0.04697800425449827
0.828,-12.30063432081571,-0.018157282745477232
0.829,-12.304015373496496,0.010390844761815288
0.83,-12.308722041004962,0.03888961434114435
0.831,-12.314588668906495,0.06756961205181256
0.832,-12.32137712188311,0.09664453501960679
0.833,-12.328781919491291,0.12628497205574263
0.834,-12.336438699050055,0.15659177390685386
0.835,-12.34393558086046,0.1875707031804552
0.836,-12.35082685085846,0.21911002741202878
0.837,-12.356648262755728,0.2509625662092958
0.838,-12.36093320534774,0.28273351223916166
0.839,-12.363229004312792,0.3138751242018998
0.84,-12.36311272086417,0.34368907856477904
0.841,-12.36020592544052,0.3713368413042417
0.842,-12.35418802532883,0.3958579098021744
0.843,-12.344807814389956,0.4161952102883788
0.844,-12.331893005341351,0.43122637212539416
0.845,-12.31535758009554,0.4397991604563174
0.846,-12.29520682179571,0.4407691614510725
0.847,-12.271539886522245,0.4330378837159685
0.848,-12.24454977795422,0.41558963498835055
0.849,-12.21452063698012,0.38752573254288336
0.85,-12.1818223583512,0.34809482240436296
0.851,-12.14690268979555,0.29671842073372545
0.852,-12.110277119423209,0.23301125131891354
0.853,-12.072516938421042,0.15679631399461869
0.854,-12.034235817355679,0.06811462099892651
0.855,-11.996075098176654,-0.03277078580134685
0.856,-11.958687905134392,-0.1453772427099409
0.857,-11.92272220740725,-0.26901201844523825
0.858,-11.888803123610343,-0.40278936933341924
0.859,-11.857514982883325,-0.5456547477018603
0.86,-11.8293838690424,-0.6964149167097844
0.861,-11.804861501000962,-0.8537719183551076
0.862,-11.784311310279268,-1.0163584326411979
0.863,-11.767997486875123,-1.1827721302083205
0.864,-11.756077623376541,-1.3516070219376672
0.865,-11.74859939900982,-1.5214804087539733
0.866,-11.745501474370066,-1.6910547234227522
0.867,-11.746618426621394,-1.859054186777854
0.868,-11.751689251739164,-2.024276680952056
0.869,-11.760368794961606,-2.185601606040592
0.87,-11.772241424536826,-2.3419947784990143
0.871,-11.78683625647312,-2.4925116002909817
0.872,-11.803643243266796,-2.6362996865317996
0.873,-11.822129485700588,-2.772601862767658
0.874,-11.841755230436522,-2.9007600177617405
0.875,-11.861989156715737,-3.020219846509292
0.876,-11.882322680612234,-3.130536101938361
0.877,-11.902283055667677,-3.2313776210173444
0.878,-11.921445016132145,-3.322531177472854
0.879,-11.939440668581708,-3.403903207349657
0.88,-11.955967381548469,-3.4755186405277243
0.881,-11.970793562094464,-3.537516404114257
0.882,-11.983762366416967,-3.5901415859219696
0.883,-11.994793471070501,-3.633734656680815
0.884,-12.00388297974061,-3.6687184605565903
0.885,-12.011101403328626,-3.6955838626838613
0.886,-12.016589558291566,-3.714874965825743
0.887,-12.020552273350784,-3.7271746979763805
0.888,-12.02324994294657,-3.7330914377096462
0.889,-12.024988113315246,-3.7332472428689414
0.89,-12.026105377311467,-3.7282680934003167
0.891,-12.026959913859312,-3.718776267653169
0.892,-12.027915097017777,-3.7053846231219723
0.893,-12.029324741600128,-3.6886923212957186
0.894,-12.031518704458373,-3.66928150557834
0.895,-12.034789634137985,-3.647714503694914
0.896,-12.039381581529899,-3.624531054219773
0.897,-12.045480966919063,-3.600244750620192
0.898,-12.053210154074621,-3.575337596637098
0.899,-12.062623700849615,-3.5502516859350237
0.9,-12.073707227456481,-3.5253776923631506
0.901,-12.086378706794696,-3.5010408163855686
0.902,-12.100491831673596,-3.4774857221549382
0.903,-12.115841034219816,-3.4548625913845115
0.904,-12.132167801937694,-3.4332165276956914
0.905,-12.149168130932244,-3.412482036613085
0.906,-12.166501178222672,-3.392483341833241
0.907,-12.183799314172939,-3.3729403459032596
0.908,-12.20067974936695,-3.3534795314255064
0.909,-12.21675769604378,-3.333649122071762
0.91,-12.23166071161541,-3.3129381367905353
0.911,-12.245043608154479,-3.290799166900115
0.912,-12.256603177220864,-3.2666744956217713
0.913,-12.266091957842745,-3.240024619717076
0.914,-12.273330326947338,-3.210357633873855
0.915,-12.278216290463252,-3.1772575818004043
0.916,-12.280732478435379,-3.1404098842352255
0.917,-12.280949986532928,-3.09962230541592
0.918,-12.279028847640841,-3.054840474659045
0.919,-12.275215026996504,-3.0061575364241264
0.92,-12.269833899330006,-2.953817931420076
0.921,-12.263280249878173,-2.898215582232808
0.922,-12.25600502218566,-2.8398868562437656
0.923,-12.248499313029084,-2.779498640069619
0.924,-12.241276421267878,-2.717831839093037
0.925,-12.234853010678375,-2.655760754512926
0.926,-12.229730548754548,-2.594229035204819
0.927,-12.2263780611645,-2.5342231033232565
0.928,-12.225216939995043,-2.4767440607926403
0.929,-12.22660821528613,-2.422779127647459
0.93,-12.230842474462383,-2.3732736628627435
0.931,-12.2381325158595,-2.3291048017470644
0.932,-12.248608797434104,-2.291057721098838
0.933,-12.262317728370226,-2.2598054266203746
0.934,-12.279222800615736,-2.2358926449114733
0.935,-12.299208440820365,-2.2197239590454387
0.936,-12.322086306511627,-2.2115559595494005
0.937,-12.347603628421178,-2.2114930464216513
0.938,-12.375453160235796,-2.219486614604051
0.939,-12.405284312630165,-2.2353375537993827
0.94,-12.436715072927402,-2.2587020978374426
0.941,-12.469344324913662,-2.289100959103962
0.942,-12.502764184071932,-2.3259314683419063
0.943,-12.536571958434303,-2.3684822924595323
0.944,-12.57038135005406,-2.4159503233244948
0.945,-12.603832534737759,-2.467459504088197
0.946,-12.636600788576358,-2.522081577837554
0.947,-12.668403362604927,-2.578858802050462
0.948,-12.69900435549124,-2.6368284122985415
0.949,-12.728217424888518,-2.6950481332676475
0.95,-12.755906323984206,-2.7526216092609843
0.951,-12.781983421829327,-2.8087224780369127
0.952,-12.806406501818861,-2.8626159810198146
0.953,-12.829174191444434,-2.9136773829847584
0.954,-12.85032037760764,-2.961406837310534
0.955,-12.86990795591482,-3.0054404343197234
0.956,-12.888022278108538,-3.0455569765172186
0.957,-12.904764697806456,-3.0816798076344583
0.958,-12.920246648464198,-3.113873108598227
0.959,-12.934584662163545,-3.1423325070909414
0.96,-12.947896593505835,-3.167370401974125
0.961,-12.9602990662887,-3.189396873586105
0.962,-12.971905908513879,-3.208897377583156
0.963,-12.982827174437965,-3.226408573519876
0.964,-12.99316830504083,-3.242493564719723
0.965,-13.00302904455766,-3.257717561119563
0.966,-13.012501891327323,-3.2726246971237174
0.967,-13.021670089161827,-3.287716597096221
0.968,-13.0306054099635,-3.3034332854834076
0.969,-13.039366162893995,-3.3201371097552794
0.97,-13.04799592674352,-3.3381004046669034
0.971,-13.056523424854142,-3.3574975634708153
0.972,-13.064963774568572,-3.378401898738275
0.973,-13.073321106518316,-3.4007872216603516
0.974,-13.08159233878959,-3.4245336145116596
0.975,-13.089771744924702,-3.449436568799797
0.976,-13.097855851104965,-3.4752185736769547
0.977,-13.105848127046333,-3.5015423190938577
0.978,-13.11376293905869,-3.528024799787545
0.979,-13.121628327353326,-3.554251688585765
0.98,-13.129487298580369,-3.579791437854226
0.981,-13.1373974337839,-3.60420872936416
0.982,-13.145428692350997,-3.627077075940065
0.983,-13.1536593710955,-3.6479905018684065
0.984,-13.16217031533955,-3.6665743117549994
0.985,-13.171037732098862,-3.6824950610953806
0.986,-13.180325290781036,-3.6954699406022087
0.987,-13.190076477022272,-3.705275796062466
0.988,-13.200308244881862,-3.7117579222610857
0.989,-13.211006841833486,-3.7148386614119886
