,cop_x_mm,cop_y_mm
0.613,-0.10443533013509582,-5.145019586560437
0.614,-0.12960077909140488,-5.150381271894787
0.615,-0.15592297832790866,-5.155388977158793
0.616,-0.18354933842458312,-5.15979566852522
0.617,-0.21260204778549213,-5.16331249785776
0.618,-0.2431739138490868,-5.165627817073386
0.619,-0.2753261584750687,-5.166425918266441
0.62,-0.30908807084244333,-5.165404523486728
0.621,-0.3444582966501146,-5.1622904892050485
0.622,-0.381407454819925,-5.156853579706876
0.623,-0.4198817274351065,-5.148918393938715
0.624,-0.4598070544433207,-5.138374567376189
0.625,-0.5010935526422339,-5.125185285587008
0.626,-0.5436397711329569,-5.109394028620585
0.627,-0.5873364291314541,-5.091129341818402
0.628,-0.632069356905557,-5.0706073025477
0.629,-0.6777214396176224,-5.048131272865987
0.63,-0.7241734509892095,-5.024088571727532
0.631,-0.77130380103105,-4.998943867389983
0.632,-0.8189874090167545,-4.973229265441603
0.633,-0.867094090697477,-4.947531155294513
0.634,-0.9154869504313803,-4.922473949713805
0.635,-0.964021255584823,-4.898701060669168
0.636,-1.0125441489068228,-4.876853794042546
0.637,-1.0608953748626353,-4.857549092412199
0.638,-1.108909021442322,-4.8413570443649405
0.639,-1.1564161567793545,-4.828778964971519
0.64,-1.20324818784975,-4.820226923238607
0.641,-1.2492407643569867,-4.816005851480014
0.642,-1.2942380491642165,-4.8162995096403165
0.643,-1.3380971600835996,-4.821161370685218
0.644,-1.3806925794629406,-4.830511023093663
0.645,-1.4219203382276189,-4.84413616322783
0.646,-1.4617017752802732,-4.861699817725764
0.647,-1.4999866154158938,-4.882752162078162
0.648,-1.536755029569899,-4.906746191857394
0.649,-1.5720183344068464,-4.933056492120784
0.65,-1.6058181188929541,-4.9610003345771645
0.651,-1.6382238109315417,-4.989860237449136
0.652,-1.669328907071468,-5.018906984095679
0.653,-1.69924621415086,-5.047422040997162
0.654,-1.7281025072328273,-5.074718419155232
0.655,-1.7560330262130757,-5.100159238236415
0.656,-1.7831762078549191,-5.123173491474944
0.657,-1.8096689614572763,-5.143268707714583
0.658,-1.8356426667714658,-5.160040357682561
0.659,-1.861219960441049,-5.173178022453868
0.66,-1.8865123107652717,-5.18246856495918
0.661,-1.9116183225435721,-5.187796701954085
0.662,-1.936622624890536,-5.189143343031503
0.663,-1.9615951073481466,-5.186581943971589
0.664,-1.9865902434035556,-5.180273122696718
0.665,-2.011646286074377,-5.170457909511271
0.666,-2.036784218398497,-5.157450037243052
0.667,-2.0620064900147814,-5.1416275277016155
0.668,-2.0872957531340703,-5.123423663830977
0.669,-2.112613954521621,-5.103317419744428
0.67,-2.137902165360849,-5.081823494674097
0.671,-2.163081444860648,-5.059482111036601
0.672,-2.188054916532856,-5.036848703168488
0.673,-2.212711127289609,-5.014483661941682
0.674,-2.2369286196345852,-4.992942364784454
0.675,-2.2605814456391564,-4.972765616297352
0.676,-2.2835451367359516,-4.95447032870058
0.677,-2.305702521678754,-4.9385399976602
0.678,-2.326948833645028,-4.925414458661265
0.679,-2.3471957285272325,-4.915478557511591
0.68,-2.3663740189874822,-4.909049698250243
0.681,-2.384435026922101,-4.906364674934537
0.682,-2.4013505024670114,-4.907566561754322
0.683,-2.417111122440341,-4.912692545714293
0.684,-2.4317236947873937,-4.921663511152872
0.685,-2.445207346512446,-4.934276167040196
0.686,-2.4575891259429947,-4.950198609250464
0.687,-2.468899558095071,-4.968970252347958
0.688,-2.4791687169870538,-4.990006905660039
0.689,-2.4884233081941884,-5.012611452255356
0.69,-2.496685095914211,-5.03599021107479
0.691,-2.5039707974891234,-5.059274636733079
0.692,-2.5102933762205666,-5.0815475456868455
0.693,-2.5156645476943686,-5.101872653590846
0.694,-2.520098263027841,-5.119326021063728
0.695,-2.523614896067889,-5.133028063471471
0.696,-2.5262458225763758,-5.142174887270301
0.697,-2.5280380479847904,-5.146067633227915
0.698,-2.5290585272285555,-5.144138253065904
0.699,-2.5293978360900926,-5.135970003522289
0.7,-2.5291729035030968,-5.12131118281664
0.701,-2.5285285859019275,-5.100081279073294
0.702,-2.527637934385352,-5.072369502686513
0.703,-2.5267010579286038,-5.038426317442088
0.704,-2.525942521804185,-4.998648897372988
0.705,-2.5256072448959963,-4.953561443614916
0.706,-2.52595488496789,-4.9037911354176345
0.707,-2.5272527690698174,-4.8500403316755865
0.708,-2.5297675791762457,-4.793055641233451
0.709,-2.5337562075946023,-4.733594730325365
0.71,-2.539456352877818,-4.672392176799946
0.711,-2.547077470237203,-4.610126098412195
0.712,-2.556792638576179,-4.547387447960716
0.713,-2.568731813863358,-4.4846537314555235
0.714,-2.5829768447729813,-4.422268596769726
0.715,-2.5995585341846956,-4.360428384920539
0.716,-2.6184559153621576,-4.299176344565694
0.717,-2.639597760637507,-4.238404753381104
0.718,-2.6628661763192683,-4.177864725974814
0.719,-2.688101999143547,-4.117183160737682
0.72,-2.7151116039572116,-4.055886138265237
0.721,-2.743674633340629,-3.9934279694616066
0.722,-2.7735520679387875,-3.9292248047266867
0.723,-2.8044940221668146,-3.8626912613262903
0.724,-2.836246718015575,-3.793278073547725
0.725,-2.8685582501527898,-3.720508486683798
0.726,-2.9011829644354927,-3.644011090620239
0.727,-2.9338844863189846,-3.5635469914444684
0.728,-2.9664376135653403,-3.4790295124188333
0.729,-2.9986293837239457,-3.3905349297393457
0.73,-3.0302596202642333,-3.2983032346606365
0.731,-3.061141174369155,-3.202728773328829
0.732,-3.091099956148415,-3.104341764150348
0.733,-3.1199747429475586,-3.0037827457830133
0.734,-3.1476167210526085,-2.901772636250513
0.735,-3.173888775355099,-2.799081232267099
0.736,-3.198664638106678,-2.6964967654616885
0.737,-3.2218280798568966,-2.594798671201886
0.738,-3.243272346486374,-2.494735068005099
0.739,-3.2629000192949933,-2.397005653615139
0.74,-3.280623417921052,-2.3022499595013244
0.741,-3.296365585293682,-2.211040383586294
0.742,-3.310061773746172,-2.1238792500438137
0.743,-3.3216612075211285,-2.0411992178787557
0.744,-3.3311288114582633,-1.9633664267798565
0.745,-3.3384466311942873,-1.8906856831464438
0.746,-3.343614785328503,-1.8234068522559426
0.747,-3.3466518979789983,-1.7617316128164475
0.748,-3.347595027783378,-1.7058198700649143
0.749,-3.346499150818426,-1.6557952876067645
0.75,-3.3434362700772238,-1.6117494839735116
0.751,-3.3384941959001146,-1.5737444837823205
0.752,-3.3317749781664454,-1.541813147368572
0.753,-3.3233929119665566,-1.5159575816781796
0.754,-3.313472023264984,-1.4961458517684036
0.755,-3.302142986193111,-1.4823075533655015
0.756,-3.2895395143556927,-1.474329004374198
0.757,-3.275794365394195,-1.4720490309763932
0.758,-3.261035177976928,-1.475256483184694
0.759,-3.245380437946797,-1.4836905276939092
0.76,-3.2289359428565336,-1.4970443183218833
0.761,-3.2117921460882326,-1.5149719314499919
0.762,-3.194022668082344,-1.5370977461275857
0.763,-3.1756840849617065,-1.5630270139965035
0.764,-3.156816909075257,-1.5923563183839633
0.765,-3.1374475291976256,-1.624682900611873
0.766,-3.117590820764416,-1.659612248341432
0.767,-3.0972531537503554,-1.696763699017282
0.768,-3.076435564691655,-1.7357740211833175
0.769,-3.0551368882336405,-1.7762990343682645
0.77,-3.033356672518146,-1.8180134052633719
0.771,-3.011097748803046,-1.8606088875913827
0.772,-2.9883683835187282,-1.9037914636975302
0.773,-2.965183988388013,-1.947278015303084
0.774,-2.941568386152436,-1.9907931854147591
0.775,-2.917554636509101,-2.0340669778779272
0.776,-2.8931854474419616,-2.0768334945679783
0.777,-2.86851324215093,-2.118831133574105
0.778,-2.843599995831993,-2.159804511912398
0.779,-2.818516970426177,-2.199508238827235
0.78,-2.793344465958323,-2.237712473945777
0.781,-2.768171695461341,-2.2742100111475168
0.782,-2.7430968626551713,-2.308824404120685
0.783,-2.7182274459704887,-2.3414183892759297
0.784,-2.693680581571649,-2.3719016534522552
0.785,-2.669583339234365,-2.4002369249339495
0.786,-2.646072623801517,-2.4264434909773342
0.787,-2.623294415883593,-2.450597563185852
0.788,-2.601402104468988,-2.4728293024907373
0.789,-2.5805537773539022,-2.493316620790182
0.79,-2.560908504118789,-2.512276056435951
0.791,-2.542621813145697,-2.5299511267545824
0.792,-2.525840677110356,-2.546598636685502
0.793,-2.510698382547683,-2.5624734972891474
0.794,-2.4973096988659775,-2.5778127007158673
0.795,-2.4857667733748157,-2.5928192146800484
0.796,-2.4761361267978956,-2.6076467060343305
0.797,-2.4684570131108177,-2.6223861570240103
0.798,-2.462741281629575,-2.6370555163971403
0.799,-2.4589747541378975,-2.651593458692872
0.8,-2.457119977910868,-2.665858118848462
0.801,-2.457120026596181,-2.679631354716406
0.802,-2.4589028517473697,-2.692628631713575
0.803,-2.462385625415092,-2.7045140008212627
0.804,-2.467478591466276,-2.7149189794105837
0.805,-2.4740881095441005,-2.723463654505622
0.806,-2.4821187559304323,-2.7297781251147626
0.807,-2.491474503349375,-2.733522463468404
0.808,-2.5020591239573995,-2.7344036407513386
0.809,-2.5137760146121093,-2.7321882827805837
0.81,-2.526527598076197,-2.7267106620666937
0.811,-2.540214328658151,-2.71787595298278
0.812,-2.5547332034860633,-2.705659359897595
0.813,-2.5699756295559224,-2.69010207822447
0.814,-2.585824554885216,-2.671305058085636
0.815,-2.602150923797601,-2.649421317098387
0.816,-2.618809716202763,-2.624647291038343
0.817,-2.635636026644923,-2.597213543512993
0.818,-2.652441780948618,-2.5673751153173896
0.819,-2.6690137306362183,-2.535401859848321
0.82,-2.6851132949982026,-2.5015692120930737
0.821,-2.7004786764350572,-2.4661498867669422
0.822,-2.714829495427038,-2.429406942449674
0.823,-2.7278739668645473,-2.3915885096827196
0.824,-2.739318354393328,-2.3529243586041275
0.825,-2.748878137519858,-2.3136244513805764
0.826,-2.756290082175896,-2.273879655734703
0.827,-2.7613242631543633,-2.233864773352991
0.828,-2.763795063782034,-2.193743863143709
0.829,-2.763570291924587,-2.153677513520023
0.83,-2.7605777893294143,-2.113831355091918
0.831,-2.754809197251644,-2.0743848853323357
0.832,-2.746320777112456,-2.03553969048653
0.833,-2.7352313255640754,-1.99752627105417
0.834,-2.7217173041163027,-1.960608705720574
0.835,-2.7060053905165775,-1.9250863225280739
0.836,-2.688362771262799,-1.891291587044151
0.837,-2.6690856064717603,-1.8595837366223407
0.838,-2.6484862088900725,-1.8303382691922252
0.839,-2.626879603602925,-1.803933035564711
0.84,-2.604570244747186,-1.7807321448387086
0.841,-2.5818397057706655,-1.7610690711218808
0.842,-2.5589361052382156,-1.745230314036263
0.843,-2.536065882585608,-1.7334408222536126
0.844,-2.5133883180340977,-1.7258522005649297
0.845,-2.4910129549368327,-1.7225345010567708
0.846,-2.4689999001835434,-1.7234721223577196
0.847,-2.4473628657221536,-1.728563992090045
0.848,-2.426074727278359,-1.737627841119803
0.849,-2.405075276067555,-1.750408111472609
0.85,-2.384280734056345,-1.7665869841063682
0.851,-2.3635945090457327,-1.7857981610149523
0.852,-2.34291856921324,-1.8076431978700498
0.853,-2.3221647085376396,-1.831710110167478
0.854,-2.301264888528084,-1.857593606111493
0.855,-2.280179838825473,-1.884915838804318
0.856,-2.2589052281519257,-1.9133462880089382
0.857,-2.237474980700284,-1.9426193587674447
0.858,-2.2159616460001392,-1.9725484095609147
0.859,-2.194474024867482,-2.003035094060607
0.86,-2.17315244152023,-2.0340731415593325
0.861,-2.1521621424773136,-2.065746078254307
0.862,-2.131685333323773,-2.0982188592828948
0.863,-2.1119123491825635,-2.131723762536751
0.864,-2.0930324027488374,-2.1665410683054915
0.865,-2.075224292187196,-2.2029751101262605
0.866,-2.0586474052449524,-2.2413264327514923
0.867,-2.043433314762082,-2.281861117555394
0.868,-2.0296781953935263,-2.3247787721902284
0.869,-2.0174362204973937,-2.370181128620686
0.87,-2.0067140909940657,-2.4180435433688388
0.871,-1.9974669305895456,-2.4681918119565864
0.872,-1.9895958814517853,-2.520286508388665
0.873,-1.9829477466268266,-2.573816585198159
0.874,-1.977316920220233,-2.628103328109347
0.875,-1.9724496959956384,-2.6823149801093393
0.876,-1.9680509357788998,-2.735491404834818
0.877,-1.9637930034520314,-2.7865771531905636
0.878,-1.9593267462771213,-2.8344605200202295
0.879,-1.954294100274901,-2.8780158661870985
0.88,-1.9483416818391786,-2.9161465948664045
0.881,-1.941134598313778,-2.947826498762822
0.882,-1.9323696908791892,-2.9721376068934546
0.883,-1.9217874752060642,-2.9883031289371047
0.884,-1.9091821310293249,-2.9957145442057254
0.885,-1.8944090045952633,-2.9939521891532763
0.886,-1.877389237256532,-2.98279886841911
0.887,-1.8581113203335475,-2.962246184474594
0.888,-1.83662957724889,-2.932493520167043
0.889,-1.8130597469451946,-2.8939398586518053
0.89,-1.7875719662893705,-2.847168822801052
0.891,-1.7603815475073368,-2.792927466578277
0.892,-1.731738045322125,-2.732099490147874
0.893,-1.7019131863247858,-2.6656737075790886
0.894,-1.6711882595442962,-2.594708779799447
0.895,-1.6398415570259612,-2.520295434169469
0.896,-1.6081364411283132,-2.4435176439548343
0.897,-1.5763106003497371,-2.3654145352241756
0.898,-1.5445669990273998,-2.2869450370265554
0.899,-1.5130668971338035,-2.208957380523941
0.9,-1.4819251388805132,-2.13216543291108
0.901,-1.4512077592420636,-2.057133477261459
0.902,-1.4209318952563477,-1.9842703586904804
0.903,-1.391067994668733,-1.9138329640850316
0.904,-1.3615443090498898,-1.8459380091818218
0.905,-1.3322535719082553,-1.780580331801417
0.906,-1.3030615811601884,-1.717655504243993
0.907,-1.2738171785204306,-1.6569846179956755
0.908,-1.2443629245147143,-1.598339427348975
0.909,-1.2145456681886813,-1.5414664243754999
0.91,-1.184226230438694,-1.486108713088555
0.911,-1.1532875513605396,-1.4320248082815965
0.912,-1.1216408582690063,-1.379003772976688
0.913,-1.0892296456381045,-1.3268763439875784
0.914,-1.0560314828699042,-1.2755217588363337
0.915,-1.0220578436323542,-1.2248699323422443
0.916,-0.9873522536374247,-1.1748986326024635
0.917,-0.9519870936431523,-1.1256255567036249
0.918,-0.9160594142895573,-1.0770957518696491
0.919,-0.8796861487036842,-1.0293655459478543
0.92,-0.8429991480506668,-0.9824848093325329
0.921,-0.8061405029415397,-0.9364797625560186
0.922,-0.7692586313496458,-0.8913386080631938
0.923,-0.7325055768526849,-0.8470020540208623
0.924,-0.6960358280867799,-0.8033603538054024
0.925,-0.6600067339681088,-0.7602577791909653
0.926,-0.6245803018832424,-0.7175044825179668
0.927,-0.5899258934424335,-0.6748946635784137
0.928,-0.5562231063220543,-0.6322291445026451
0.929,-0.5236639896176573,-0.5893400734452143
0.93,-0.49245375836557215,-0.5461155033833904
0.931,-0.4628093812588822,-0.5025218389527879
0.932,-0.4349557410027265,-0.4586224255860145
0.933,-0.4091193988198145,-0.41459085963830944
0.934,-0.38552027255132293,-0.37071805045056294
0.935,-0.3643617518835858,-0.3274126664271364
0.936,-0.3458199242260939,-0.28519514884101227
0.937,-0.3300326662672813,-0.24468583071626426
0.938,-0.3170893726819953,-0.20658792636399426
0.939,-0.30702205416216216,-0.17166639974118425
0.94,-0.29979844375924997,-0.14072395498428136
0.941,-0.29531760573705496,-0.11457544308490242
0.942,-0.2934083670450802,-0.09402173848107509
0.943,-0.29383072807599614,-0.07982373434404622
0.944,-0.29628028457471095,-0.07267679222488255
0.945,-0.3003955909448518,-0.07318590151572835
0.946,-0.3057682674617339,-0.08184188347522081
0.947,-0.31195547977708626,-0.09899908679565783
0.948,-0.31849424439326957,-0.1248551639656057
0.949,-0.32491689444901073,-0.1594337698279844
0.95,-0.3307669753123815,-0.20257139787261735
0.951,-0.3356148010067862,-0.25390993073574464
0.952,-0.33907190164624046,-0.3128965984627712
0.953,-0.3408036653914434,-0.378792743287903
0.954,-0.3405396200333485,-0.4506920931615639
0.955,-0.33808095269363997,-0.527548318527522
0.956,-0.3333049916342446,-0.608210739319162
0.957,-0.3261664941086168,-0.6914663783512367
0.958,-0.3166957423031056,-0.7760861597877806
0.959,-0.3049936429711851,-0.8608727734238357
0.96,-0.2912242001749949,-0.9447074432864042
0.961,-0.27560483090171195,-1.0265926542818988
0.962,-0.25839501895609823,-1.1056880112955412
0.963,-0.23988380606582715,-1.1813368807353584
0.964,-0.2203766442864497,-1.253082168995519
0.965,-0.20018215727598562,-1.3206704340699957
0.966,-0.17959933626185862,-1.384044495354459
0.967,-0.15890564673995752,-1.4433256944576272
0.968,-0.13834649593105514,-1.4987877404191465
0.969,-0.11812652277439942,-1.5508245320102958
0.97,-0.09840319063942297,-1.5999145495653408
0.971,-0.07928312822388993,-1.6465843616557834
0.972,-0.06082151093580688,-1.6913733888962383
0.973,-0.04302449303648039,-1.7348013382993202
0.974,-0.02585435773581251,-1.7773389891039812
0.975,-0.009236742605015155,-1.8193826312405577
0.976,0.006930898161991679,-1.8612324654479835
0.977,0.022770467607831232,-1.9030753706844052
0.978,0.038414806348203434,-1.944972338565833
0.979,0.054000284613352725,-1.9868505859857635
0.98,0.06966082020196418,-2.028500127890851
0.981,0.08552351418164665,-2.069574541973708
0.982,0.10170587152146524,-2.1095956892391428
0.983,0.11831440206160054,-2.147962218276689
0.984,0.13544428994872412,-2.183961880854497
0.985,0.1531797569351891,-2.2167880197322347
0.986,0.17159472542723914,-2.24556079201966
0.987,0.19075341037285218,-2.2693534812615894
0.988,0.21071050969322289,-2.2872236284386247
0.989,0.23151071185294053,-2.2982479579462165
0.99,0.25318732413463474,-2.301559515178525
0.991,0.275759956492505,-2.2963852055521556
0.992,0.29923134177422656,-2.282081932391719
0.993,0.32358350775420375,-2.2581695855885187
0.994,0.34877363982615744,-2.2243591333527775
0.995,0.37473007639813394,-2.1805740463280756
0.996,0.40134893657931825,-2.1269633595875916
0.997,0.4284918811038922,-2.0639050174296187
