,cop_x_mm,cop_y_mm
0.613,1.6568833684246458,-2.478227466807458
0.614,1.6546616255882147,-2.467899106112975
0.615,1.653872286698408,-2.4565681301795954
0.616,1.6543948230611543,-2.4444023632870318
0.617,1.6560720102491076,-2.431594825397983
0.618,1.6587169905534238,-2.418355508311388
0.619,1.662121413168301,-2.404902277734707
0.62,1.6660641487385444,-2.3914514646563765
0.621,1.6703200485224414,-2.3782087393207942
0.622,1.6746682606492282,-2.3653608209860444
0.623,1.6788997196523938,-2.3530684950932828
0.624,1.6828235621110288,-2.3414613077752016
0.625,1.6862723417755534,-2.3306341868701317
0.626,1.6891060018189905,-2.3206460744418953
0.627,1.6912146260841288,-2.3115204375275287
0.628,1.6925200365369433,-2.3032473145777055
0.629,1.692976310098278,-2.2957864687388274
0.63,1.692569263743394,-2.2890713020010915
0.631,1.6913149490991655,-2.283013344685845
0.632,1.6892572378679434,-2.2775072252286415
0.633,1.6864646481397194,-2.2724359759346906
0.634,1.6830266111802856,-2.267676390150607
0.635,1.6790493780653244,-2.2631040367436097
0.636,1.6746517261358358,-2.2585975704645707
0.637,1.6699605789322123,-2.2540421564398065
0.638,1.6651066213435952,-2.249332039575693
0.639,1.6602199762436434,-2.244372423584151
0.64,1.655426007125144,-2.2390808710075847
0.641,1.6508413296434672,-2.2333884423690815
0.642,1.646570159854835,-2.227240771754856
0.643,1.6427011772373725,-2.220599197596347
0.644,1.6393050910691762,-2.2134419143613555
0.645,1.6364330463088523,-2.205764932814545
0.646,1.6341159128646718,-2.1975825436975116
0.647,1.6323644121672107,-2.1889270476813607
0.648,1.6311699818361003,-2.1798476932568707
0.649,1.6305062771895538,-2.1704089247158733
0.65,1.630331231606026,-2.160688105539088
0.651,1.6305895986875505,-2.150772865454801
0.652,1.6312158692842864,-2.140758179159944
0.653,1.6321374278765894,-2.130743267690796
0.654,1.6332777939291347,-2.1208284415160987
0.655,1.6345597636898639,-2.111112059702119
0.656,1.6359082362300938,-2.1016878120426927
0.657,1.637252517335975,-2.0926425066441268
0.658,1.6385279611205437,-2.084054469163486
0.659,1.6396769007477778,-2.075992555037911
0.66,1.6406488996328021,-2.068515677073982
0.661,1.641400408312282,-2.0616727057910134
0.662,1.6418939471616802,-2.0555026359696273
0.663,1.6420969709202453,-2.0500349991284903
0.664,1.6419806165295614,-2.0452905696653305
0.665,1.641518572879819,-2.041282411741362
0.666,1.6406863102190832,-2.038017240329542
0.667,1.6394608526072258,-2.0354969531204854
0.668,1.6378211801505402,-2.033720082246948
0.669,1.635749243841363,-2.032682879860036
0.67,1.6332314916052992,-2.032379825990359
0.671,1.6302607311254722,-2.0328035035981933
0.672,1.6268380811867085,-2.0339439503309933
0.673,1.6229747183811993,-2.0357876967115507
0.674,1.6186931538713116,-2.038316699872738
0.675,1.6140278729356448,-2.041507296492392
0.676,1.6090252894668446,-2.045329195516561
0.677,1.6037430573730243,-2.0497444952848314
0.678,1.5982488125088996,-2.0547067790842064
0.679,1.5926183966451966,-2.060160469473952
0.68,1.5869335839127758,-2.0660407033265917
0.681,1.5812793527543663,-2.072273948890838
0.682,1.5757408435030205,-2.0787794205257786
0.683,1.5704002532294996,-2.0854711286673213
0.684,1.5653339510460347,-2.092260241211392
0.685,1.560610021108375,-2.0990574083826514
0.686,1.5562863271784368,-2.105774817156797
0.687,1.5524091200935721,-2.112327921286611
0.688,1.5490121768017442,-2.1186369402857252
0.689,1.5461164217002101,-2.124628264007915
0.69,1.5437299375108462,-2.130235849405872
0.691,1.5418482687079544,-2.1354026351742017
0.692,1.540454971749677,-2.140081969477983
0.693,1.539522432079954,-2.1442389948229286
0.694,1.5390129958309748,-2.147851842663121
0.695,1.5388804378013035,-2.1509124498236747
0.696,1.5390717247937598,-2.1534268913019905
0.697,1.5395289638903713,-2.1554152668718918
0.698,1.5401913777881833,-2.1569112762487097
0.699,1.5409971467423098,-2.157961640955061
0.7,1.5418850024578317,-2.1586254996133776
0.701,1.5427955331329604,-2.15897381935457
0.702,1.5436722284172661,-2.1590887437116106
0.703,1.5444623302828944,-2.1590626926244063
0.704,1.5451175490356457,-2.158996989889112
0.705,1.5455946642612506,-2.1589998224155393
0.706,1.5458559898265753,-2.159183432718703
0.707,1.5458696704456958,-2.159660615101745
0.708,1.5456097945899843,-2.160540790922938
0.709,1.545056322133242,-2.1619260885139537
0.71,1.5441948136066923,-2.16390786179827
0.711,1.543015934659069,-2.166563940642323
0.712,1.5415147242004736,-2.1699567063716003
0.713,1.5396896435899543,-2.1741319494186406
0.714,1.5375414350343202,-2.179118442760613
0.715,1.5350718125487086,-2.184928206482891
0.716,1.5322820198972904,-2.1915574663873274
0.717,1.5291713378819993,-2.1989882768964195
0.718,1.5257356976094036,-2.2071906830473846
0.719,1.5219666181350593,-2.216125170727884
0.72,1.5178506871819815,-2.2257450564981855
0.721,1.5133697160694746,-2.235998459365453
0.722,1.5085015551758882,-2.2468296016499782
0.723,1.5032214323896196,-2.2581793602135893
0.724,1.4975036319239083,-2.2699851485946527
0.725,1.491323355277066,-2.282180319050762
0.726,1.484658656518369,-2.294693360095989
0.727,1.4774923904145896,-2.307447226998816
0.728,1.469814136755148,-2.3203591106573933
0.729,1.461622049605567,-2.3333408028853415
0.73,1.4529245216211848,-2.346299648841967
0.731,1.4437414802024866,-2.3591399900506116
0.732,1.4341051018246997,-2.3717649850478226
0.733,1.4240597884111534,-2.3840786922406685
0.734,1.4136613775877171,-2.3959883009041967
0.735,1.4029756834955114,-2.4074064006162335
0.736,1.3920765316442978,-2.418253152460434
0.737,1.3810434674356828,-2.4284581686350384
0.738,1.3699593119312388,-2.437961886996889
0.739,1.35890771885665,-2.446716280721874
0.74,1.3479708591776196,-2.4546848335154405
0.741,1.337227340417767,-2.461841794859089
0.742,1.3267504595176187,-2.468170798156236
0.743,1.316606861892687,-2.4736629723211383
0.744,1.3068556114452348,-2.478314698326272
0.745,1.297547592669995,-2.4821251663100603
0.746,1.2887251229839627,-2.4850938926976975
0.747,1.2804216729095164,-2.4872183747629575
0.748,1.2726616439755163,-2.488492105336286
0.749,1.265460200742324,-2.4889032277752334
0.75,1.258823181529256,-2.488434116266027
0.751,1.2527471276052236,-2.4870620631747333
0.752,1.2472194749034988,-2.484761075186675
0.753,1.242218939268386,-2.4815046118574107
0.754,1.2377160908294935,-2.477268986983177
0.755,1.233674063490824,-2.4720370822747118
0.756,1.2300493018822851,-2.465802002340401
0.757,1.2267922289073445,-2.4585703573953914
0.758,1.2238477320915835,-2.450364962162101
0.759,1.221155419616993,-2.441226806085922
0.76,1.2186496785824519,-2.431216163188103
0.761,1.2162596501257281,-2.4204127268133617
0.762,1.2139092846811304,-2.4089147073912422
0.763,1.21151765115666,-2.3968368920650613
0.764,1.2089996756996064,-2.3843077102379553
0.765,1.2062674911305309,-2.371465395028737
0.766,1.2032325452855965,-2.3584533972191215
0.767,1.1998085001737595,-2.3454152829408375
0.768,1.195914779297214,-2.3324893960467286
0.769,1.191480470161422,-2.319803574445109
0.77,1.1864482200546766,-2.307470191044888
0.771,1.1807777692987558,-2.295581768074464
0.772,1.1744488154527177,-2.2842073918442214
0.773,1.1674629735673243,-2.2733901167717114
0.774,1.1598446732541434,-2.2631454913884435
0.775,1.151640894476998,-2.253461291072244
0.776,1.1429196993686221,-2.2442985112389304
0.777,1.1337676004572306,-2.235593626191161
0.778,1.1242859242667858,-2.2272620165044534
0.779,1.1145864402638819,-2.2192023215813212
0.78,1.1047865684862652,-2.211301345151372
0.781,1.0950044312134941,-2.2034391087597225
0.782,1.08535391461477,-2.1954937374913057
0.783,1.0759398294588347,-2.1873460049607343
0.784,1.066853249169508,-2.178883470976999
0.785,1.058167145622236,-2.1700042036254135
0.786,1.0499324976614213,-2.1606201224053625
0.787,1.0421750816744675,-2.1506600140804304
0.788,1.0348931619339605,-2.1400722130808645
0.789,1.0280562993003828,-2.12882682210479
0.79,1.0216054995908874,-2.116917244327293
0.791,1.0154549006063234,-2.1043607505540884
0.792,1.0094951045587732,-2.0911978346772906
0.793,1.0035980833694491,-2.077490242391314
0.794,0.9976233609173877,-2.0633177732998726
0.795,0.9914249983573091,-2.0487741731262163
0.796,0.9848588527484667,-2.033962574613875
0.797,0.9777896495730192,-2.018990991534114
0.798,0.9700975343139834,-2.0039683126924244
0.799,0.9616838641897405,-1.9890010784785874
0.8,0.9524760465489136,-1.9741911060897623
0.801,0.9424312619739175,-1.9596338565552753
0.802,0.9315389578580954,-1.945417348633836
0.803,0.9198220476402825,-1.931621392177177
0.804,0.9073367734122875,-1.9183169149652723
0.805,0.8941711931235231,-1.905565210853387
0.806,0.8804422816697887,-1.8934170445349996
0.807,0.8662917157958181,-1.8819116566174559
0.808,0.8518805336519527,-1.8710757620169471
0.809,0.8373829898201045,-1.8609226111834152
0.81,0.8229800230533317,-1.8514511193425418
0.811,0.8088527658584547,-1.8426450197068156
0.812,0.7951764397065781,-1.8344720169484496
0.813,0.7821148491301776,-1.826883014172512
0.814,0.7698155749244322,-1.81981159781121
0.815,0.7584058941290389,-1.8131740114858603
0.816,0.747989419373054,-1.806869809683014
0.817,0.7386434446099893,-1.8007832999135105
0.818,0.7304170004617588,-1.7947858153149827
0.819,0.7233296577561924,-1.788738818846421
0.82,0.7173711643751304,-1.7824977942744227
0.821,0.712502035290748,-1.775916821617939
0.822,0.7086552214991543,-1.768853705044333
0.823,0.7057389560985906,-1.7611755320245772
0.824,0.70364079881713,-1.7527645271138756
0.825,0.7022327557308559,-1.7435239514031164
0.826,0.7013771628294322,-1.7333836252346169
0.827,0.7009328557458723,-1.7223045346532238
0.828,0.7007610631963392,-1.7102819925889943
0.829,0.7007304852739138,-1.6973469444399603
0.83,0.7007211410468827,-1.683565195053618
0.831,0.7006267526086125,-1.669034573188568
0.832,0.700355627089157,-1.6538803145762968
0.833,0.6998301771738161,-1.6382491834643464
0.834,0.6989853660777955,-1.6223030043522042
0.835,0.697766446892054,-1.6062122864545172
0.836,0.6961263820654008,-1.5901504704286862
0.837,0.6940233104716532,-1.574289056537553
0.838,0.6914183999051198,-1.5587935968142248
0.839,0.6882743580623711,-1.5438203516455642
0.84,0.6845547573574925,-1.529513341585041
0.841,0.680224201521543,-1.5160015363225372
0.842,0.6752492900201733,-1.5033960214840063
0.843,0.6696003234263507,-1.491787196099652
0.844,0.6632536748216332,-1.4812423100613592
0.845,0.6561946828024946,-1.4718037844714502
0.846,0.6484208276185811,-1.4634886594815961
0.847,0.6399448889250252,-1.4562892502964027
0.848,0.630797769216776,-1.4501748325311734
0.849,0.6210306770841737,-1.4450940322356793
0.85,0.6107163799888222,-1.4409775483491487
0.851,0.5999492739011506,-1.4377408352710617
0.852,0.5888441064106501,-1.4352864307248914
0.853,0.5775333334763937,-1.4335057629515
0.854,0.5661632563349752,-1.432280479772472
0.855,0.5548892281516166,-1.4314835341212366
0.856,0.5438702998140944,-1.4309803872601994
0.857,0.5332636759085584,-1.430630717568774
0.858,0.5232192967382562,-1.4302909125633863
0.859,0.5138747907910172,-1.4298173989907792
0.86,0.5053509772161642,-1.4290706387820649
0.861,0.4977480326640432,-1.427919486002941
0.862,0.49114236817553236,-1.4262455668344078
0.863,0.48558422131406165,-1.4239473560286204
0.864,0.48109598588862185,-1.4209436468418446
0.865,0.4776713448839486,-1.4171761588189384
0.866,0.4752752791388238,-1.4126111143158073
0.867,0.4738449833551911,-1.407239729935746
0.868,0.47329167237698616,-1.401077688436511
0.869,0.47350323664182226,-1.3941637559879778
0.87,0.47434770890066447,-1.3865577586491076
0.871,0.47567751058157426,-1.3783381069160614
0.872,0.47733441235701596,-1.369598982868479
0.873,0.47915505392317387,-1.3604472476454335
0.874,0.4809767659742023,-1.3509991275678592
0.875,0.48264337429473836,-1.3413767693773488
0.876,0.4840106551849004,-1.3317047670591156
0.877,0.4849511504512233,-1.322106741034424
0.878,0.48535812938186784,-1.3127020279062023
0.879,0.48514856493069947,-1.3036025363037536
0.88,0.48426502530291227,-1.2949098246829347
0.881,0.4826763732957488,-1.2867124612457148
0.882,0.48037716907108047,-1.2790837714260428
0.883,0.47738573623142844,-1.2720801547179306
0.884,0.47374097650502733,-1.2657401703938451
0.885,0.4694981721653477,-1.2600844878484507
0.886,0.46472416371570957,-1.2551166291459137
0.887,0.4594924020210555,-1.250824316674256
0.888,0.4538784069183576,-1.2471812257643027
0.889,0.4479560794310754,-1.2441489768020013
0.89,0.4417951208068377,-1.2416792183919023
0.891,0.4354595804272718,-1.2397156515826238
0.892,0.42900736834906233,-1.2381958547960275
0.893,0.4224904614891134,-1.2370527955496808
0.894,0.4159555010667917,-1.2362159611542893
0.895,0.40944451389486725,-1.235612131279775
0.896,0.4029955681015113,-1.2351659508951667
0.897,0.3966432445796524,-1.2348005807025453
0.898,0.3904188375162181,-1.2344387310453924
0.899,0.38435021452984625,-1.2340043125595972
0.9,0.37846130476514794,-1.2334248067470917
0.901,0.37277124449402255,-1.2326343104422357
0.902,0.3672932860792059,-1.2315770428676345
0.903,0.36203366208624604,-1.2302109311219382
0.904,0.3569906625282084,-1.228510769001742
0.905,0.3521541879681949,-1.2264704443103445
0.906,0.3475059744361858,-1.2241038479193143
0.907,0.3430205660730639,-1.2214442528549148
0.908,0.33866696109563726,-1.2185421426923102
0.909,0.33441071102139214,-1.2154616562412557
0.91,0.3302161563427007,-1.21227596995693
0.911,0.326048463392236,-1.2090620435927435
0.912,0.3218751926667143,-1.2058952110173773
0.913,0.317667259284393,-1.2028440904626605
0.914,0.3133992994071996,-1.1999661994862427
0.915,0.30904958758680684,-1.197304533624709
0.916,0.3045997310839579,-1.194885283419241
0.917,0.30003438823414036,-1.1927168357667952
0.918,0.2953412210942544,-1.1907901527684426
0.919,0.29051120784056433,-1.189080465193357
0.92,0.2855393272916168,-1.187549984526645
0.921,0.2804255177862925,-1.1861511491448429
0.922,0.27517573691785774,-1.1848298728606361
0.923,0.2698029230932468,-1.1835283487928825
0.924,0.2643276768345752,-1.1821871183513422
0.925,0.25877851043273914,-1.1807463082037946
0.926,0.25319153376334513,-1.179146138643061
0.927,0.24760946340268083,-1.177326954414637
0.928,0.24207990205886187,-1.1752290671951429
0.929,0.2366529477289478,-1.1727926483242639
0.93,0.23137830601060186,-1.1699578632912102
0.931,0.22630212695366556,-1.166665449663517
0.932,0.22146376501040616,-1.1628579591992094
0.933,0.216892635205797,-1.1584818419017633
0.934,0.21260537009434446,-1.1534904375249075
0.935,0.20860355347823015,-1.1478477816366943
0.936,0.20487235472295784,-1.1415329324422983
0.937,0.20138036921947133,-1.1345443096082002
0.938,0.19808087934106797,-1.126903400542313
0.939,0.19491458805674686,-1.118657216256717
0.94,0.19181364727133826,-1.1098790522490638
0.941,0.18870654411689347,-1.1006673390058723
0.942,0.18552321697493981,-1.0911425734564175
0.943,0.18219974405126724,-1.081442484057171
0.944,0.1786820902264883,-1.0717157041007155
0.945,0.17492863344790913,-1.0621143070064671
0.946,0.170911424309285,-1.0527856015959294
0.947,0.16661630742722044,-1.0438636427042245
0.948,0.16204213973494,-1.0354610091934349
0.949,0.15719937806527123,-1.0276614759975677
0.95,0.1521082697846247,-1.0205141789481553
0.951,0.14679677778058708,-1.0140297426107672
0.952,0.14129825523467254,-1.0081786682051108
0.953,0.13564882183337637,-1.0028920883959453
0.954,0.12988441736768172,-0.9980647917883073
0.955,0.12403760152845632,-0.9935602374187911
0.956,0.11813427334984353,-0.9892171760144964
0.957,0.11219055247445354,-0.9848574816535636
0.958,0.10621008093437365,-0.9802948219978294
0.959,0.10018197354114718,-0.9753438083852706
0.96,0.09407958445063284,-0.9698292737089833
0.961,0.08786019092582063,-0.9635953443140738
0.962,0.08146564128338993,-0.9565139795273339
0.963,0.07482397794804493,-0.9484926174607486
0.964,0.06785202346512105,-0.9394805152777469
0.965,0.06045889803196764,-0.9294733732142131
0.966,0.0525504118330958,-0.9185159043801805
0.967,0.0440342329781159,-0.906702114132142
0.968,0.03482566596276364,-0.8941731575276929
0.969,0.024853798363525203,-0.8811127754279249
0.97,0.014067702622663079,-0.8677404794946342
0.971,0.002442315551678847,-0.854302816515616
0.972,-0.010016432610436504,-0.8410631415536264
0.973,-0.023267669963320928,-0.8282903776655056
0.974,-0.03723318618285433,-0.8162472887551995
0.975,-0.05179687144158694,-0.8051788542321286
0.976,-0.06680618665110208,-0.7953013619421954
0.977,-0.08207575577839503,-0.7867927874724624
0.978,-0.09739303491318663,-0.779784918640736
0.979,-0.11252584764980222,-0.7743575573355747
0.98,-0.12723140444240008,-0.7705350077031516
0.981,-0.14126629136712224,-0.7682849302919292
0.982,-0.15439684832140244,-0.7675195019987453
0.983,-0.16640932862701588,-0.7680987019936762
0.984,-0.1771192129132866,-0.769835472883009
0.985,-0.18637907834391926,-0.7725024572678681
0.986,-0.1940845570537531,-0.7758399396484208
0.987,-0.2001781407183542,-0.7795645533417723
0.988,-0.20465081173151473,-0.78337830082703
0.989,-0.20754161914471433,-0.786977486757526
0.99,-0.20893535673095734,-0.7900612193558145
0.991,-0.2089585003129655,-0.7923391759502613
0.992,-0.20777358760321257,-0.7935384009656176
0.993,-0.2055722951801266,-0.7934090485739073
0.994,-0.2025675598721099,-0.7917291551282218
0.995,-0.1989851660995994,-0.7883086462691883
0.996,-0.19505524334143498,-0.7829928135995496
0.997,-0.19100408708729316,-0.7756654621291598
0.998,-0.18704666742862663,-0.766251866708578
0.999,-0.18338015600509858,-0.7547215869394864
1.0,-0.1801787793518123,-0.7410910700167097
1.001,-0.17759025091675024,-0.7254258405089871
1.002,-0.17573389628341285,-0.7078419763003336
1.003,-0.17470036915553275,-0.6885065266195207
1.004,-0.17455264432432022,-0.6676365391386079
1.005,-0.17532786848593412,-0.6454964213304197
1.006,-0.1770396604629782,-0.6223934716598342
