0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.752|RX|17,00|0,79|491,42|6,01|11|0,19|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.772|RX|16,56|0,81|490,06|5,99|11|0,19|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.794|RX|16,39|0,83|488,71|5,98|11|0,19|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.812|RX|16,50|0,86|487,33|5,96|11|0,19|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.834|RX|16,81|0,89|485,95|5,94|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.852|RX|17,40|0,92|484,50|5,93|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.872|RX|17,71|0,92|483,01|5,91|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.892|RX|17,88|0,93|481,45|5,89|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.912|RX|18,01|0,93|479,95|5,87|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.932|RX|17,98|0,93|478,44|5,85|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.952|RX|18,14|0,96|476,95|5,83|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.972|RX|18,10|0,98|475,38|5,81|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.992|RX|17,95|0,98|473,75|5,80|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.012|RX|17,83|0,98|472,12|5,78|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.032|RX|17,58|1,00|470,50|5,76|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.052|RX|17,56|1,03|468,91|5,74|11|0,20|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.072|RX|17,55|1,04|467,24|5,72|11|0,20|0,09|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.092|RX|17,39|1,06|465,52|5,69|11|0,20|0,09|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.112|RX|17,31|1,06|463,75|5,67|11|0,20|0,09|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.136|RX|17,16|1,08|461,99|5,65|11|0,20|0,09|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.152|RX|17,04|1,12|460,26|5,63|11|0,19|0,08|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.172|RX|16,87|1,15|458,43|5,61|11|0,19|0,08|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.192|RX|16,64|1,17|456,50|5,58|11|0,19|0,08|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.212|RX|16,28|1,20|454,55|5,56|11|0,19|0,08|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.234|RX|15,91|1,25|452,58|5,54|11|0,19|0,08|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.252|RX|15,83|1,29|450,55|5,51|11|0,18|0,08|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.272|RX|16,00|1,32|448,39|5,48|11|0,18|0,08|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.292|RX|16,21|1,35|446,20|5,46|11|0,18|0,08|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.312|RX|16,18|1,39|444,01|5,43|11|0,18|0,08|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.332|RX|16,29|1,43|441,75|5,40|11|0,18|0,08|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.352|RX|16,31|1,44|439,35|5,37|11|0,18|0,08|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.372|RX|16,19|1,46|436,99|5,35|11|0,18|0,08|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.392|RX|16,13|1,49|434,65|5,32|11|0,18|0,08|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.412|RX|16,42|1,51|432,20|5,29|11|0,18|0,08|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.434|RX|16,61|1,52|429,69|5,26|11|0,18|0,08|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.453|RX|16,66|1,55|427,23|5,23|11|0,18|0,08|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.472|RX|16,88|1,57|424,72|5,20|11|0,18|0,08|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.494|RX|17,11|1,58|422,09|5,16|11|0,18|0,08|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.512|RX|17,09|1,59|419,52|5,13|11|0,18|0,08|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.532|RX|17,33|1,61|416,97|5,10|11|0,18|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.552|RX|17,69|1,62|414,29|5,07|11|0,18|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.572|RX|17,60|1,63|411,62|5,04|11|0,18|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.592|RX|17,44|1,66|409,01|5,00|11|0,18|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.612|RX|17,30|1,67|406,30|4,97|11|0,18|0,08|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.634|RX|16,98|1,67|403,54|4,94|11|0,18|0,08|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.652|RX|16,97|1,69|400,86|4,90|11|0,18|0,08|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.672|RX|17,16|1,71|398,12|4,87|11|0,18|0,08|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.692|RX|17,46|1,70|395,30|4,84|11|0,18|0,08|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.712|RX|17,76|1,71|392,57|4,80|11|0,18|0,08|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.732|RX|17,99|1,71|389,82|4,77|11|0,18|0,08|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.752|RX|18,21|1,70|386,97|4,73|11|0,18|0,08|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.772|RX|18,40|1,71|384,23|4,70|11|0,18|0,08|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.792|RX|18,55|1,72|381,50|4,67|11|0,19|0,08|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.812|RX|18,65|1,69|378,69|4,63|11|0,19|0,08|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.834|RX|18,60|1,69|375,95|4,60|11|0,19|0,08|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.852|RX|18,45|1,70|373,27|4,57|11|0,19|0,08|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.872|RX|18,42|1,70|370,51|4,53|11|0,19|0,08|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.892|RX|18,48|1,68|367,76|4,50|11|0,19|0,08|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.912|RX|18,43|1,69|365,10|4,47|11|0,19|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.932|RX|18,63|1,68|362,38|4,43|11|0,19|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.952|RX|18,88|1,66|359,63|4,40|11|0,19|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.972|RX|18,76|1,66|357,00|4,37|11|0,19|0,09|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0015.992|RX|18,73|1,66|354,35|4,33|11|0,19|0,08|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.012|RX|18,76|1,64|351,61|4,30|11|0,19|0,08|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.034|RX|18,61|1,63|348,97|4,27|11|0,19|0,08|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.053|RX|18,58|1,64|346,38|4,24|11|0,19|0,09|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.073|RX|18,67|1,63|343,70|4,20|11|0,19|0,09|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.092|RX|18,59|1,61|341,06|4,17|11|0,19|0,08|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.112|RX|18,37|1,62|338,50|4,14|11|0,19|0,08|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.132|RX|18,36|1,62|335,90|4,11|11|0,19|0,08|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.152|RX|18,40|1,60|333,24|4,08|11|0,19|0,08|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.172|RX|18,39|1,60|330,67|4,04|11|0,19|0,08|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.192|RX|18,52|1,60|328,14|4,01|11|0,19|0,08|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.212|RX|18,70|1,57|325,54|3,98|11|0,19|0,08|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.234|RX|18,72|1,56|322,99|3,95|11|0,19|0,08|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.252|RX|18,78|1,56|320,54|3,92|11|0,19|0,08|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.272|RX|19,05|1,55|318,05|3,89|11|0,19|0,09|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.292|RX|19,10|1,51|315,50|3,86|11|0,19|0,09|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.312|RX|19,17|1,50|313,08|3,83|11|0,19|0,09|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.332|RX|19,16|1,50|310,72|3,80|11|0,19|0,09|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.352|RX|19,09|1,48|308,32|3,77|11|0,19|0,09|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.372|RX|18,90|1,45|305,90|3,74|11|0,19|0,09|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.392|RX|18,63|1,44|303,56|3,71|11|0,19|0,08|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.412|RX|18,48|1,45|301,27|3,69|11|0,18|0,08|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.432|RX|18,30|1,44|298,92|3,66|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.453|RX|18,23|1,43|296,56|3,63|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.472|RX|18,06|1,43|294,26|3,60|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.492|RX|17,85|1,44|291,99|3,57|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.512|RX|17,86|1,43|289,64|3,54|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.532|RX|17,74|1,43|287,31|3,51|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.552|RX|17,67|1,43|285,04|3,49|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.572|RX|17,64|1,44|282,74|3,46|11|0,17|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.592|RX|17,68|1,43|280,38|3,43|11|0,17|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.612|RX|17,48|1,43|278,05|3,40|11|0,17|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.632|RX|17,14|1,45|275,77|3,37|11|0,17|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.652|RX|16,97|1,46|273,44|3,34|11|0,17|0,08|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.672|RX|16,88|1,45|271,02|3,32|11|0,17|0,08|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.692|RX|16,84|1,45|268,67|3,29|11|0,17|0,08|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.712|RX|16,91|1,47|266,37|3,26|11|0,17|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.732|RX|17,13|1,47|264,00|3,23|11|0,17|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.752|RX|17,21|1,46|261,58|3,20|11|0,17|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.772|RX|17,10|1,46|259,22|3,17|11|0,17|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.792|RX|17,08|1,48|256,89|3,14|11|0,17|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.812|RX|17,00|1,48|254,48|3,11|11|0,17|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.832|RX|16,56|1,48|252,04|3,08|11|0,16|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.852|RX|15,81|1,47|249,66|3,05|11|0,16|0,07|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.872|RX|14,70|1,46|247,35|3,03|11|0,16|0,07|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.892|RX|12,70|1,43|245,04|3,00|11|0,16|0,07|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.912|RX|11,44|1,37|242,70|2,97|11|0,16|0,07|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.932|RX|10,61|1,31|240,54|2,94|11|0,16|0,07|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.952|RX|10,12|1,26|238,45|2,92|11|0,16|0,07|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.972|RX|9,80|1,15|236,55|2,89|11|0,15|0,07|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.995|RX|9,51|1,09|234,81|2,87|11|0,15|0,07|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.012|RX|8,48|1,07|233,07|2,85|11|0,14|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.032|RX|7,08|1,03|231,35|2,83|11|0,14|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.052|RX|4,28|0,94|229,69|2,81|11|0,13|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.072|RX|1,50|0,86|228,21|2,79|11|0,13|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.092|RX|0,00|0,77|226,91|2,78|11|0,12|0,05|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.115|RX|0,00|0,67|225,75|2,76|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.134|RX|0,00|0,59|224,74|2,75|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.152|RX|0,17|0,52|223,88|2,74|11|0,10|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.172|RX|1,47|0,47|223,12|2,73|11|0,10|0,04|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.192|RX|2,96|0,43|222,42|2,72|11|0,10|0,04|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.212|RX|3,97|0,39|221,77|2,71|11|0,09|0,04|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.232|RX|4,72|0,37|221,16|2,71|11|0,09|0,04|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.252|RX|5,28|0,34|220,59|2,70|11|0,08|0,04|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.272|RX|5,77|0,33|220,06|2,69|11|0,08|0,03|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.292|RX|5,73|0,31|219,54|2,69|11|0,08|0,03|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.312|RX|5,65|0,31|219,04|2,68|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.332|RX|5,08|0,30|218,53|2,67|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.352|RX|4,03|0,30|218,03|2,67|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.372|RX|2,45|0,30|217,54|2,66|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.392|RX|0,50|0,29|217,05|2,66|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.414|RX|0,00|0,27|216,59|2,65|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.432|RX|0,00|0,26|216,17|2,64|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.452|RX|0,00|0,23|215,79|2,64|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.473|RX|0,00|0,19|215,44|2,64|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.492|RX|0,00|0,16|215,15|2,63|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.514|RX|0,00|0,14|214,91|2,63|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.534|RX|0,00|0,11|214,71|2,63|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.553|RX|1,36|0,09|214,55|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.572|RX|2,78|0,08|214,41|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.592|RX|3,70|0,08|214,27|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.612|RX|4,15|0,09|214,13|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.632|RX|3,99|0,10|213,98|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.652|RX|3,42|0,11|213,81|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.672|RX|2,51|0,12|213,62|2,61|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.692|RX|1,26|0,13|213,42|2,61|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.712|RX|0,14|0,12|213,23|2,61|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.732|RX|0,00|0,10|213,06|2,61|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.752|RX|0,29|0,07|212,93|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.772|RX|1,53|0,05|212,83|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.792|RX|2,88|0,04|212,77|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.812|RX|3,93|0,04|212,72|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.832|RX|4,51|0,04|212,67|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.852|RX|4,65|0,05|212,60|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.872|RX|4,32|0,06|212,51|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.892|RX|3,51|0,07|212,41|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.912|RX|2,57|0,07|212,29|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.934|RX|1,93|0,07|212,18|2,60|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.952|RX|1,79|0,05|212,09|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.972|RX|2,17|0,03|212,02|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.992|RX|2,85|0,02|211,97|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.012|RX|3,58|0,02|211,94|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.032|RX|4,14|0,01|211,91|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.052|RX|4,48|0,02|211,89|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.074|RX|4,55|0,02|211,85|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.092|RX|4,27|0,04|211,81|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.112|RX|3,56|0,05|211,74|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.132|RX|2,57|0,05|211,66|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.153|RX|1,63|0,05|211,58|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.172|RX|1,06|0,04|211,51|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.192|RX|0,95|0,03|211,45|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.212|RX|1,20|0,01|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.232|RX|1,82|0,00|211,39|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.252|RX|2,63|0,00|211,39|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.272|RX|3,44|-0,00|211,40|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.292|RX|3,90|-0,00|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.312|RX|3,93|0,01|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.332|RX|3,69|0,01|211,39|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.353|RX|3,41|0,02|211,36|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.372|RX|3,33|0,01|211,34|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.392|RX|3,64|0,00|211,33|2,59|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.412|RX|4,32|-0,01|211,33|2,59|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.432|RX|5,18|-0,02|211,35|2,59|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
