0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.647|RX|5,06|0,06|111,25|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.673|RX|5,11|0,05|111,31|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.687|RX|5,11|0,05|111,37|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.707|RX|5,12|0,05|111,42|2,06|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.727|RX|5,13|0,05|111,48|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.747|RX|5,08|0,05|111,53|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.767|RX|4,97|0,05|111,58|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.787|RX|4,81|0,05|111,63|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.807|RX|4,68|0,04|111,67|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.827|RX|4,61|0,05|111,72|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.847|RX|4,60|0,05|111,76|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.867|RX|4,68|0,05|111,81|2,07|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.887|RX|4,84|0,05|111,86|2,07|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.907|RX|5,05|0,05|111,91|2,07|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.933|RX|5,21|0,05|111,97|2,07|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.947|RX|5,29|0,05|112,02|2,07|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.967|RX|5,33|0,05|112,07|2,08|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.987|RX|5,26|0,04|112,11|2,08|11|-0,82|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.009|RX|5,15|0,03|112,15|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.027|RX|4,94|0,03|112,18|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.047|RX|4,76|0,03|112,21|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.067|RX|4,67|0,03|112,24|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.088|RX|4,70|0,03|112,28|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.107|RX|4,82|0,04|112,31|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.127|RX|5,03|0,04|112,35|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.147|RX|5,24|0,04|112,39|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.167|RX|5,35|0,04|112,43|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.187|RX|5,31|0,03|112,47|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.211|RX|5,18|0,03|112,50|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.227|RX|5,01|0,02|112,53|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.247|RX|4,82|0,02|112,55|2,08|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.268|RX|4,64|0,02|112,57|2,08|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.293|RX|4,51|0,02|112,59|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.307|RX|4,44|0,02|112,61|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.327|RX|4,46|0,02|112,64|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.349|RX|4,58|0,03|112,67|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.367|RX|4,76|0,03|112,70|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.387|RX|5,01|0,04|112,73|2,09|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.407|RX|5,29|0,04|112,77|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.427|RX|5,57|0,04|112,81|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.447|RX|5,83|0,04|112,85|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.467|RX|5,97|0,03|112,88|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.487|RX|6,04|0,03|112,92|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.507|RX|6,06|0,02|112,95|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.528|RX|6,04|0,02|112,97|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.548|RX|6,04|0,02|112,99|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.568|RX|6,04|0,02|113,02|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.587|RX|6,05|0,02|113,04|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.609|RX|6,09|0,02|113,06|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.633|RX|6,18|0,02|113,08|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.647|RX|6,32|0,02|113,11|2,09|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.667|RX|6,46|0,02|113,13|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.687|RX|6,57|0,02|113,15|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.707|RX|6,51|0,01|113,18|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.727|RX|6,47|0,02|113,19|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.748|RX|6,50|0,02|113,21|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.767|RX|6,54|0,02|113,23|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.787|RX|6,63|0,02|113,25|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.807|RX|6,66|0,02|113,26|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.827|RX|6,70|0,02|113,28|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.847|RX|6,79|0,02|113,30|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.867|RX|6,91|0,02|113,32|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.888|RX|7,01|0,02|113,34|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.907|RX|7,06|0,02|113,35|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.927|RX|7,12|0,01|113,37|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.947|RX|7,27|0,02|113,39|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.967|RX|7,44|0,02|113,41|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0004.987|RX|7,68|0,02|113,43|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.007|RX|8,00|0,03|113,46|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.027|RX|8,37|0,03|113,48|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.047|RX|8,84|0,03|113,52|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.067|RX|9,31|0,04|113,55|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.087|RX|9,95|0,04|113,59|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.107|RX|10,74|0,05|113,63|2,10|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.127|RX|11,73|0,06|113,69|2,11|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.147|RX|13,12|0,07|113,76|2,11|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.167|RX|14,81|0,09|113,84|2,11|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.187|RX|16,79|0,12|113,94|2,11|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.207|RX|18,62|0,21|114,10|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.227|RX|19,82|0,36|114,40|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.247|RX|20,54|0,56|114,89|2,13|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.267|RX|21,10|0,82|115,64|2,14|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.287|RX|23,18|1,18|116,75|2,16|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.308|RX|26,83|1,56|118,25|2,19|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.327|RX|31,20|1,84|120,07|2,22|11|-0,79|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.347|RX|35,99|1,99|122,17|2,26|11|-0,79|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.367|RX|40,17|2,09|124,43|2,30|11|-0,79|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.387|RX|44,23|2,17|126,73|2,35|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.407|RX|47,75|2,21|129,08|2,39|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.427|RX|51,98|2,25|131,53|2,44|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.447|RX|57,12|2,30|134,02|2,48|11|-0,79|0,02|TX|-16,23|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.467|RX|63,53|2,38|136,51|2,53|11|-0,79|0,02|TX|-16,23|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.488|RX|70,10|2,42|139,10|2,58|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.507|RX|75,56|2,39|141,77|2,63|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.528|RX|80,71|2,39|144,36|2,67|11|-0,79|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.547|RX|85,93|2,42|146,89|2,72|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.568|RX|91,53|2,42|149,50|2,77|11|-0,80|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.587|RX|97,02|2,39|152,17|2,82|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.607|RX|101,23|2,38|154,74|2,87|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.627|RX|104,85|2,38|157,27|2,91|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.648|RX|108,40|2,34|159,84|2,96|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.667|RX|112,01|2,34|162,42|3,01|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.687|RX|115,48|2,34|164,93|3,05|11|-0,80|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0005.707|RX|117,88|2,32|167,42|3,10|11|-0,80|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.727|RX|119,54|2,29|169,96|3,15|11|-0,80|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.747|RX|121,12|2,27|172,43|3,19|11|-0,80|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.767|RX|123,30|2,31|174,85|3,24|11|-0,80|0,02|TX|-16,10|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.787|RX|123,87|2,39|177,36|3,28|11|-0,80|0,02|TX|-16,08|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.811|RX|123,65|2,46|180,04|3,33|11|-0,80|0,02|TX|-16,06|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.829|RX|124,04|2,58|182,73|3,38|11|-0,80|0,02|TX|-16,04|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.847|RX|124,58|2,69|185,56|3,44|11|-0,80|0,02|TX|-16,01|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.873|RX|124,39|2,77|188,57|3,49|11|-0,80|0,02|TX|-15,99|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.887|RX|124,06|2,87|191,56|3,55|11|-0,80|0,02|TX|-15,96|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.907|RX|124,23|2,92|194,73|3,61|11|-0,80|0,02|TX|-15,93|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.928|RX|124,10|2,95|197,93|3,67|11|-0,80|0,02|TX|-15,89|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.947|RX|123,51|2,99|201,08|3,72|11|-0,80|0,02|TX|-15,85|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.967|RX|122,71|3,00|204,38|3,78|11|-0,80|0,02|TX|-15,81|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0005.987|RX|122,87|2,97|207,60|3,84|11|-0,80|0,02|TX|-15,77|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0006.007|RX|123,23|2,96|210,76|3,90|11|-0,80|0,02|TX|-15,73|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0006.027|RX|123,27|2,86|213,96|3,96|11|-0,80|0,02|TX|-15,68|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0006.047|RX|122,94|2,77|217,01|4,02|11|-0,80|0,02|TX|-15,63|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0006.067|RX|123,28|2,65|219,90|4,07|11|-0,80|0,02|TX|-15,58|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.088|RX|122,86|2,50|222,71|4,12|11|-0,80|0,02|TX|-15,53|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.107|RX|122,83|2,29|225,35|4,17|11|-0,80|0,02|TX|-15,49|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.127|RX|121,58|2,15|227,74|4,22|11|-0,80|0,02|TX|-15,44|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.147|RX|119,41|2,10|229,99|4,26|11|-0,80|0,02|TX|-15,40|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.167|RX|118,22|2,09|232,26|4,30|11|-0,79|0,02|TX|-15,35|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.188|RX|117,72|2,07|234,57|4,34|11|-0,80|0,02|TX|-15,31|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.208|RX|116,77|2,07|236,81|4,39|11|-0,80|0,02|TX|-15,26|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.232|RX|115,53|2,08|239,01|4,43|11|-0,80|0,02|TX|-15,22|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.248|RX|114,54|2,07|241,26|4,47|11|-0,80|0,02|TX|-15,17|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.268|RX|114,16|2,07|243,55|4,51|11|-0,80|0,02|TX|-15,12|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0006.287|RX|113,21|2,06|245,79|4,55|11|-0,80|0,02|TX|-15,07|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.307|RX|111,74|2,06|247,98|4,59|11|-0,80|0,02|TX|-15,02|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.328|RX|110,47|2,05|250,22|4,63|11|-0,80|0,02|TX|-14,97|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.347|RX|109,77|2,06|252,49|4,68|11|-0,80|0,02|TX|-14,92|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.367|RX|109,29|2,07|254,71|4,72|11|-0,80|0,02|TX|-14,87|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.387|RX|108,61|2,07|256,92|4,76|11|-0,80|0,02|TX|-14,81|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.408|RX|108,07|2,07|259,18|4,80|11|-0,79|0,02|TX|-14,76|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.427|RX|107,89|2,06|261,46|4,84|11|-0,80|0,02|TX|-14,70|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.447|RX|106,83|2,07|263,67|4,88|11|-0,80|0,02|TX|-14,64|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.468|RX|105,64|2,06|265,87|4,92|11|-0,80|0,02|TX|-14,59|0,00|2,11|0,50|0,22|20,00|-20,00|0,00|-0,00
0006.487|RX|104,09|2,05|268,11|4,96|11|-0,80|0,02|TX|-14,53|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.508|RX|102,68|2,04|270,35|5,01|11|-0,80|0,02|TX|-14,47|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.527|RX|101,78|2,05|272,55|5,05|11|-0,80|0,02|TX|-14,41|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.547|RX|100,78|2,07|274,74|5,09|11|-0,80|0,02|TX|-14,34|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.567|RX|99,90|2,06|277,00|5,13|11|-0,80|0,02|TX|-14,28|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.587|RX|98,92|2,05|279,25|5,17|11|-0,80|0,02|TX|-14,21|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.607|RX|97,27|2,04|281,43|5,21|11|-0,80|0,02|TX|-14,15|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.627|RX|95,70|2,04|283,61|5,25|11|-0,80|0,02|TX|-14,08|0,00|2,11|0,50|0,23|20,00|-20,00|0,00|-0,00
0006.653|RX|94,21|2,04|285,83|5,29|11|-0,80|0,02|TX|-14,02|0,00|2,11|0,50|0,24|20,00|-20,00|0,00|-0,00
0006.669|RX|93,37|2,04|288,06|5,33|11|-0,80|0,02|TX|-13,95|0,00|2,11|0,50|0,24|20,00|-20,00|0,00|-0,00
0006.687|RX|92,57|2,05|290,25|5,38|11|-0,80|0,02|TX|-13,88|0,00|2,11|0,50|0,24|20,00|-20,00|0,00|-0,00
0006.707|RX|91,36|2,06|292,44|5,42|11|-0,80|0,02|TX|-13,81|0,00|2,11|0,50|0,24|20,00|-20,00|0,00|-0,00
0006.727|RX|90,17|2,05|294,68|5,46|11|-0,80|0,02|TX|-13,74|0,00|2,11|0,50|0,24|20,00|-26,00|0,00|-0,00
0006.747|RX|88,84|2,02|296,91|5,50|11|-0,79|0,02|TX|-13,66|0,00|2,11|0,50|0,24|20,00|-34,00|0,00|-0,00
0006.767|RX|87,39|2,05|299,08|5,54|11|-0,80|0,02|TX|-13,59|0,00|2,11|0,50|0,24|20,00|-42,00|0,00|-0,00
0006.787|RX|86,45|2,06|301,27|5,58|11|-0,80|0,02|TX|-13,51|0,00|2,11|0,50|0,24|20,00|-50,00|0,00|-0,00
0006.807|RX|85,71|2,05|303,52|5,62|11|-0,80|0,02|TX|-13,44|0,00|2,11|0,50|0,25|20,00|-58,00|0,00|-0,00
0006.827|RX|84,57|2,05|305,77|5,66|11|-0,80|0,02|TX|-13,36|0,00|2,11|0,50|0,25|20,00|-66,00|0,00|-0,00
0006.847|RX|83,17|2,05|307,95|5,70|11|-0,80|0,02|TX|-13,28|0,00|2,11|0,50|0,25|20,00|-74,00|0,00|-0,00
0006.867|RX|81,78|2,07|310,15|5,74|11|-0,80|0,02|TX|-13,21|0,00|2,11|0,50|0,25|20,00|-82,00|0,00|-0,00
0006.887|RX|80,74|2,06|312,42|5,79|11|-0,80|0,02|TX|-13,13|0,00|2,11|0,50|0,25|20,00|-90,00|0,00|-0,00
0006.914|RX|80,14|2,06|314,66|5,83|11|-0,80|0,02|TX|-13,04|0,00|2,11|0,50|0,25|20,00|-98,00|0,00|-0,00
0006.930|RX|78,61|2,06|316,85|5,87|11|-0,80|0,02|TX|-12,96|0,00|2,11|0,50|0,26|20,00|-106,00|0,00|-0,00
0006.948|RX|76,71|2,04|319,04|5,91|11|-0,80|0,02|TX|-12,88|0,00|2,11|0,50|0,26|20,00|-114,00|0,00|-0,00
0006.967|RX|75,01|2,02|321,27|5,95|11|-0,81|0,02|TX|-12,80|0,00|2,11|0,50|0,26|20,00|-122,00|0,00|-0,00
0006.987|RX|73,92|2,03|323,48|5,99|11|-0,81|0,02|TX|-12,71|0,00|2,11|0,50|0,26|20,00|-130,00|0,00|-0,00
0007.007|RX|72,72|2,04|325,65|6,03|11|-0,80|0,02|TX|-12,62|0,00|2,11|0,50|0,26|20,00|-138,00|0,00|-0,00
0007.029|RX|71,11|2,04|327,84|6,07|11|-0,81|0,02|TX|-12,54|0,00|2,11|0,50|0,26|20,00|-146,00|0,00|-0,00
0007.048|RX|69,84|2,03|330,08|6,11|11|-0,81|0,02|TX|-12,45|0,00|2,11|0,50|0,26|20,00|-154,00|0,00|-0,00
0007.067|RX|68,66|2,03|332,29|6,15|11|-0,81|0,02|TX|-12,36|0,00|2,11|0,50|0,27|20,00|-162,00|0,00|-0,00
0007.087|RX|66,99|2,03|334,45|6,19|11|-0,81|0,02|TX|-12,28|0,00|2,11|0,50|0,27|20,00|-170,00|0,00|-0,00
0007.107|RX|64,78|2,02|336,61|6,23|11|-0,81|0,02|TX|-12,19|0,00|2,11|0,50|0,27|20,00|-178,00|0,00|-0,00
0007.127|RX|62,84|2,01|338,83|6,27|11|-0,81|0,02|TX|-12,10|0,00|2,11|0,50|0,27|20,00|-186,00|0,00|-0,00
0007.148|RX|61,87|2,02|341,02|6,32|11|-0,81|0,02|TX|-12,01|0,00|2,11|0,50|0,27|20,00|-194,00|0,00|-0,00
0007.167|RX|60,98|2,04|343,18|6,36|11|-0,82|0,02|TX|-11,91|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0007.187|RX|59,55|2,04|345,36|6,40|11|-0,82|0,02|TX|-11,82|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0007.207|RX|57,88|2,04|347,61|6,44|11|-0,82|0,02|TX|-11,73|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0007.227|RX|56,69|2,03|349,82|6,48|11|-0,82|0,02|TX|-11,63|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
