0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.752|RX|11,81|0,34|514,33|6,29|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.772|RX|11,68|0,46|513,66|6,28|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.792|RX|11,43|0,57|512,82|6,27|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.812|RX|11,50|0,67|511,81|6,26|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.832|RX|11,77|0,76|510,67|6,25|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.852|RX|12,14|0,82|509,39|6,23|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.872|RX|13,03|0,86|508,00|6,21|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.892|RX|13,85|0,89|506,55|6,20|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.912|RX|14,80|0,93|505,07|6,18|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.932|RX|15,71|0,96|503,60|6,16|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.952|RX|16,44|0,98|502,04|6,14|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.972|RX|17,30|0,99|500,42|6,12|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.992|RX|17,73|0,98|498,78|6,10|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.012|RX|17,98|0,99|497,17|6,08|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.032|RX|18,25|1,01|495,59|6,06|11|0,09|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.052|RX|18,26|1,02|493,95|6,04|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.072|RX|18,08|1,04|492,27|6,02|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.092|RX|17,79|1,04|490,53|6,00|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.115|RX|17,95|1,04|488,84|5,98|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.132|RX|18,36|1,05|487,17|5,96|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.152|RX|18,98|1,05|485,49|5,94|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.172|RX|19,36|1,05|483,79|5,92|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.192|RX|19,64|1,01|482,06|5,90|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.212|RX|20,20|0,98|480,43|5,88|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.232|RX|20,69|0,95|478,86|5,86|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.252|RX|21,24|0,94|477,38|5,84|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.272|RX|21,58|0,91|475,89|5,82|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.292|RX|21,39|0,88|474,46|5,80|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.315|RX|20,98|0,84|473,01|5,79|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.332|RX|20,52|0,82|471,64|5,77|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.353|RX|19,96|0,80|470,32|5,75|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.372|RX|19,78|0,78|469,05|5,74|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.392|RX|20,13|0,77|467,84|5,72|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.412|RX|20,29|0,76|466,60|5,71|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.432|RX|19,89|0,75|465,38|5,69|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0015.452|RX|19,31|0,74|464,13|5,68|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.472|RX|18,79|0,74|462,88|5,66|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.492|RX|18,42|0,74|461,67|5,65|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.512|RX|18,33|0,74|460,46|5,63|11|0,10|0,20|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.532|RX|18,27|0,76|459,28|5,62|11|0,10|0,20|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.552|RX|18,11|0,78|458,04|5,60|11|0,09|0,20|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.572|RX|17,99|0,80|456,78|5,59|11|0,09|0,20|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.592|RX|17,95|0,80|455,46|5,57|11|0,09|0,20|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.612|RX|17,80|0,80|454,11|5,55|11|0,09|0,19|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.632|RX|17,52|0,83|452,80|5,54|11|0,09|0,19|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.652|RX|17,20|0,84|451,45|5,52|11|0,09|0,19|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.672|RX|16,85|0,88|450,10|5,51|11|0,09|0,18|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.692|RX|16,73|0,91|448,64|5,49|11|0,09|0,18|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.712|RX|16,66|0,94|447,13|5,47|11|0,09|0,18|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.732|RX|16,64|0,96|445,55|5,45|11|0,09|0,18|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.752|RX|16,70|0,97|443,98|5,43|11|0,09|0,18|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.773|RX|16,70|1,00|442,42|5,41|11|0,09|0,18|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.792|RX|16,92|1,03|440,78|5,39|11|0,08|0,18|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.815|RX|17,00|1,05|439,10|5,37|11|0,08|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.832|RX|17,00|1,05|437,34|5,35|11|0,08|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.852|RX|16,74|1,07|435,62|5,33|11|0,08|0,17|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.872|RX|16,43|1,10|433,90|5,31|11|0,08|0,17|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.892|RX|16,31|1,14|432,10|5,29|11|0,08|0,17|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.912|RX|16,20|1,16|430,22|5,26|11|0,08|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.932|RX|16,00|1,19|428,29|5,24|11|0,08|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.952|RX|15,67|1,22|426,34|5,22|11|0,08|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.972|RX|15,66|1,27|424,37|5,19|11|0,08|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0015.992|RX|15,84|1,30|422,27|5,17|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.015|RX|15,74|1,33|420,09|5,14|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.032|RX|15,78|1,37|417,92|5,11|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.056|RX|16,04|1,41|415,70|5,09|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.072|RX|16,42|1,42|413,37|5,06|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.092|RX|16,37|1,45|411,00|5,03|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.116|RX|16,17|1,50|408,65|5,00|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.132|RX|15,98|1,53|406,21|4,97|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.152|RX|15,52|1,55|403,63|4,94|11|0,08|0,16|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.172|RX|15,46|1,60|401,09|4,91|11|0,08|0,16|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.192|RX|15,84|1,64|398,51|4,87|11|0,08|0,16|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.215|RX|16,19|1,65|395,79|4,84|11|0,08|0,16|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.232|RX|16,69|1,65|393,11|4,81|11|0,08|0,16|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.252|RX|17,21|1,69|390,44|4,78|11|0,08|0,16|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.272|RX|17,45|1,69|387,66|4,74|11|0,08|0,16|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.292|RX|17,75|1,69|384,90|4,71|11|0,08|0,16|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.315|RX|18,13|1,72|382,21|4,68|11|0,08|0,16|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.332|RX|18,25|1,71|379,41|4,64|11|0,08|0,16|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.352|RX|18,16|1,70|376,61|4,61|11|0,08|0,16|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.372|RX|18,00|1,72|373,91|4,57|11|0,08|0,17|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0016.392|RX|17,78|1,72|371,13|4,54|11|0,09|0,17|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.412|RX|17,81|1,70|368,31|4,51|11|0,09|0,17|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.432|RX|17,70|1,73|365,60|4,47|11|0,09|0,17|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.452|RX|17,84|1,73|362,85|4,44|11|0,09|0,17|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.477|RX|18,19|1,71|360,01|4,40|11|0,09|0,17|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.492|RX|18,11|1,72|357,27|4,37|11|0,09|0,17|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.516|RX|18,14|1,73|354,52|4,34|11|0,09|0,17|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.532|RX|18,35|1,72|351,66|4,30|11|0,09|0,17|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.552|RX|18,32|1,72|348,90|4,27|11|0,09|0,17|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.572|RX|18,55|1,72|346,17|4,23|11|0,09|0,17|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.592|RX|18,82|1,70|343,35|4,20|11|0,09|0,17|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.612|RX|18,63|1,70|340,60|4,17|11|0,09|0,17|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.632|RX|18,55|1,70|337,93|4,13|11|0,09|0,17|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.652|RX|18,65|1,69|335,17|4,10|11|0,09|0,17|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.672|RX|18,55|1,67|332,43|4,07|11|0,09|0,17|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.692|RX|18,57|1,68|329,79|4,03|11|0,09|0,17|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.712|RX|18,74|1,66|327,11|4,00|11|0,09|0,17|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.732|RX|18,70|1,65|324,38|3,97|11|0,09|0,17|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.752|RX|18,65|1,64|321,76|3,94|11|0,09|0,17|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.772|RX|18,57|1,65|319,14|3,90|11|0,09|0,16|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.792|RX|18,22|1,64|316,44|3,87|11|0,09|0,16|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.812|RX|17,78|1,65|313,77|3,84|11|0,09|0,16|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.832|RX|17,36|1,68|311,14|3,81|11|0,09|0,16|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.852|RX|16,84|1,70|308,39|3,77|11|0,08|0,15|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.872|RX|16,45|1,71|305,60|3,74|11|0,08|0,15|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.892|RX|16,22|1,75|302,87|3,70|11|0,08|0,15|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.913|RX|16,13|1,77|300,01|3,67|11|0,08|0,15|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.932|RX|16,16|1,78|297,10|3,63|11|0,08|0,15|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.952|RX|16,04|1,83|294,25|3,60|11|0,08|0,15|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.972|RX|15,98|1,85|291,26|3,56|11|0,08|0,15|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0016.992|RX|15,91|1,87|288,23|3,53|11|0,08|0,14|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.012|RX|15,97|1,91|285,25|3,49|11|0,08|0,14|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.032|RX|16,29|1,92|282,12|3,45|11|0,08|0,14|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.052|RX|16,37|1,93|279,01|3,41|11|0,08|0,14|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.077|RX|16,29|1,96|275,94|3,38|11|0,08|0,14|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.092|RX|16,27|1,97|272,71|3,34|11|0,08|0,15|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.112|RX|16,22|1,99|269,56|3,30|11|0,08|0,15|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.132|RX|16,39|2,00|266,39|3,26|11|0,08|0,15|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.152|RX|16,53|2,00|263,09|3,22|11|0,08|0,15|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.172|RX|16,60|2,02|259,91|3,18|11|0,08|0,15|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.192|RX|16,73|2,02|256,63|3,14|11|0,08|0,15|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.212|RX|16,42|1,98|253,36|3,10|11|0,08|0,15|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.232|RX|15,80|1,97|250,24|3,06|11|0,08|0,15|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.252|RX|14,57|1,92|247,10|3,02|11|0,08|0,15|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.272|RX|12,81|1,84|244,01|2,98|11|0,08|0,15|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.292|RX|11,67|1,78|241,10|2,95|11|0,08|0,15|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.316|RX|10,83|1,71|238,34|2,92|11|0,08|0,15|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.332|RX|10,03|1,63|235,65|2,88|11|0,08|0,15|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.352|RX|9,83|1,52|233,02|2,85|11|0,08|0,15|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.372|RX|9,77|1,39|230,67|2,82|11|0,08|0,15|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.392|RX|9,97|1,24|228,61|2,80|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.412|RX|9,92|1,16|226,73|2,77|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.432|RX|9,86|1,10|224,91|2,75|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.452|RX|9,80|1,03|223,15|2,73|11|0,08|0,14|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.472|RX|9,59|0,97|221,49|2,71|11|0,07|0,14|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.492|RX|9,55|0,93|219,97|2,69|11|0,07|0,13|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.512|RX|9,12|0,88|218,51|2,67|11|0,07|0,13|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.532|RX|8,43|0,85|217,15|2,66|11|0,07|0,13|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.552|RX|7,54|0,81|215,85|2,64|11|0,07|0,13|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.572|RX|6,59|0,76|214,59|2,62|11|0,07|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.592|RX|5,44|0,70|213,42|2,61|11|0,06|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.615|RX|4,78|0,64|212,36|2,60|11|0,06|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.632|RX|4,38|0,57|211,36|2,59|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.652|RX|4,66|0,50|210,47|2,57|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.672|RX|5,38|0,44|209,69|2,57|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.692|RX|6,06|0,39|209,02|2,56|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.712|RX|6,53|0,37|208,42|2,55|11|0,05|0,10|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.732|RX|6,79|0,35|207,84|2,54|11|0,05|0,10|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.752|RX|6,88|0,34|207,27|2,54|11|0,05|0,10|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.772|RX|6,55|0,33|206,73|2,53|11|0,05|0,10|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.792|RX|6,03|0,33|206,21|2,52|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.815|RX|5,62|0,33|205,70|2,52|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.832|RX|4,91|0,31|205,21|2,51|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.852|RX|4,52|0,30|204,73|2,50|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.872|RX|4,21|0,27|204,29|2,50|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.892|RX|4,09|0,24|203,88|2,49|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.912|RX|4,34|0,21|203,52|2,49|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.932|RX|4,62|0,19|203,19|2,49|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.952|RX|4,91|0,18|202,90|2,48|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.972|RX|4,92|0,17|202,61|2,48|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.992|RX|4,90|0,17|202,33|2,48|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.012|RX|4,67|0,16|202,07|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.032|RX|4,36|0,16|201,81|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.052|RX|3,95|0,15|201,56|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.072|RX|3,65|0,14|201,33|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.092|RX|3,48|0,13|201,10|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.116|RX|3,44|0,11|200,90|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.132|RX|3,69|0,10|200,72|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.152|RX|4,05|0,09|200,56|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.172|RX|4,37|0,08|200,43|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.192|RX|4,56|0,08|200,30|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.212|RX|4,62|0,08|200,17|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.232|RX|4,41|0,08|200,03|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.252|RX|4,06|0,08|199,90|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.272|RX|3,64|0,08|199,76|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.292|RX|3,22|0,08|199,63|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.312|RX|2,86|0,07|199,50|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.333|RX|2,60|0,06|199,38|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.352|RX|2,51|0,06|199,28|2,44|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.377|RX|2,54|0,05|199,19|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.392|RX|2,62|0,04|199,11|2,44|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.412|RX|2,70|0,04|199,04|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.432|RX|2,86|0,04|198,98|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
