0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0015.745|RX|4,69|0,08|183,56|2,25|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.765|RX|4,93|0,04|183,46|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.785|RX|5,61|0,00|183,42|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.805|RX|6,42|-0,02|183,43|2,24|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.825|RX|7,22|-0,04|183,48|2,24|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.845|RX|7,91|-0,05|183,55|2,25|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.865|RX|8,45|-0,05|183,63|2,25|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.885|RX|8,76|-0,04|183,71|2,25|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.906|RX|8,93|-0,02|183,76|2,25|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.925|RX|8,99|-0,00|183,79|2,25|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.945|RX|8,96|0,01|183,78|2,25|11|0,10|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.965|RX|8,97|0,01|183,76|2,25|11|0,10|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.985|RX|9,03|-0,00|183,76|2,25|11|0,11|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.005|RX|9,35|-0,04|183,79|2,25|11|0,11|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.025|RX|9,87|-0,09|183,89|2,25|11|0,11|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.045|RX|10,41|-0,16|184,10|2,25|11|0,12|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.065|RX|10,62|-0,21|184,41|2,26|11|0,13|0,10|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.085|RX|11,62|-0,35|184,82|2,26|11|0,14|0,11|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.106|RX|14,76|-0,52|185,51|2,27|11|0,15|0,12|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.125|RX|18,70|-0,67|186,48|2,28|11|0,15|0,13|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.149|RX|22,75|-0,80|187,63|2,30|11|0,16|0,14|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.165|RX|25,90|-0,94|189,04|2,31|11|0,17|0,15|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.185|RX|28,17|-1,08|190,70|2,33|11|0,19|0,16|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.206|RX|30,30|-1,21|192,57|2,36|11|0,20|0,17|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.225|RX|32,98|-1,30|194,56|2,38|11|0,20|0,18|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.245|RX|35,93|-1,36|196,70|2,41|11|0,21|0,19|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.265|RX|38,17|-1,38|198,96|2,43|11|0,22|0,19|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.285|RX|39,43|-1,38|201,21|2,46|11|0,23|0,20|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.305|RX|40,25|-1,40|203,41|2,49|11|0,23|0,21|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.325|RX|40,70|-1,40|205,66|2,52|11|0,24|0,21|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.345|RX|40,84|-1,39|207,96|2,54|11|0,25|0,22|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.365|RX|41,19|-1,39|210,21|2,57|11|0,26|0,23|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.385|RX|42,04|-1,41|212,43|2,60|11|0,27|0,24|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0016.407|RX|43,80|-1,43|214,72|2,63|11|0,28|0,25|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.425|RX|46,14|-1,43|217,08|2,66|11|0,29|0,25|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.445|RX|48,96|-1,44|219,42|2,68|11|0,29|0,26|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.465|RX|51,38|-1,46|221,71|2,71|11|0,30|0,27|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.485|RX|53,17|-1,45|224,05|2,74|11|0,31|0,28|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.505|RX|54,65|-1,42|226,43|2,77|11|0,32|0,29|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.525|RX|56,10|-1,43|228,75|2,80|11|0,33|0,29|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.545|RX|58,02|-1,45|231,01|2,83|11|0,34|0,30|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.565|RX|59,78|-1,45|233,35|2,85|11|0,35|0,31|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.585|RX|62,24|-1,43|235,75|2,88|11|0,36|0,32|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.606|RX|64,68|-1,44|238,07|2,91|11|0,37|0,33|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.625|RX|67,40|-1,46|240,34|2,94|11|0,38|0,34|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.645|RX|70,05|-1,46|242,71|2,97|11|0,39|0,35|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.665|RX|72,39|-1,44|245,12|3,00|11|0,40|0,36|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.685|RX|73,94|-1,44|247,44|3,03|11|0,41|0,37|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.712|RX|74,56|-1,43|249,69|3,05|11|0,41|0,38|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.725|RX|74,46|-1,41|251,99|3,08|11|0,42|0,39|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.745|RX|74,01|-1,38|254,32|3,11|11|0,43|0,39|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.765|RX|73,70|-1,39|256,56|3,14|11|0,44|0,40|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.785|RX|74,10|-1,41|258,75|3,17|11|0,45|0,40|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.805|RX|74,87|-1,41|261,03|3,19|11|0,45|0,41|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.825|RX|76,24|-1,40|263,38|3,22|11|0,46|0,41|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.845|RX|77,76|-1,42|265,65|3,25|11|0,47|0,42|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.865|RX|80,01|-1,44|267,90|3,28|11|0,48|0,43|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.885|RX|82,48|-1,44|270,23|3,31|11|0,48|0,43|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.905|RX|84,69|-1,43|272,62|3,33|11|0,49|0,43|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.925|RX|86,37|-1,43|274,91|3,36|11|0,50|0,44|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.945|RX|86,98|-1,43|277,16|3,39|11|0,51|0,44|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.965|RX|87,38|-1,41|279,47|3,42|11|0,51|0,44|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0016.985|RX|87,28|-1,39|281,80|3,45|11|0,52|0,45|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.006|RX|86,78|-1,39|284,04|3,47|11|0,53|0,45|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.026|RX|85,48|-1,39|286,22|3,50|11|0,53|0,44|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.045|RX|84,70|-1,39|288,47|3,53|11|0,54|0,45|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.068|RX|85,10|-1,38|290,76|3,56|11|0,55|0,45|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.085|RX|86,52|-1,41|293,00|3,58|11|0,56|0,45|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.106|RX|88,66|-1,43|295,24|3,61|11|0,56|0,45|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.125|RX|91,23|-1,43|297,57|3,64|11|0,57|0,45|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.146|RX|93,89|-1,43|299,94|3,67|11|0,58|0,45|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.165|RX|95,79|-1,43|302,23|3,70|11|0,59|0,46|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.185|RX|96,76|-1,43|304,50|3,72|11|0,60|0,46|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0017.205|RX|96,92|-1,41|306,81|3,75|11|0,60|0,46|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.225|RX|96,11|-1,39|309,10|3,78|11|0,61|0,46|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.245|RX|94,92|-1,38|311,32|3,81|11|0,62|0,46|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.265|RX|93,99|-1,39|313,51|3,83|11|0,62|0,46|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.285|RX|93,58|-1,38|315,77|3,86|11|0,63|0,46|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.307|RX|93,92|-1,38|318,04|3,89|11|0,63|0,46|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.325|RX|95,03|-1,40|320,26|3,92|11|0,64|0,47|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.345|RX|97,44|-1,43|322,52|3,95|11|0,64|0,47|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.365|RX|99,72|-1,42|324,85|3,97|11|0,65|0,47|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.385|RX|100,54|-1,41|327,16|4,00|11|0,65|0,46|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.406|RX|99,07|-1,39|329,38|4,03|11|0,65|0,46|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.425|RX|97,24|-1,37|331,57|4,06|11|0,65|0,46|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.445|RX|95,54|-1,36|333,81|4,08|11|0,65|0,47|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.465|RX|94,94|-1,36|336,03|4,11|11|0,66|0,47|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.485|RX|95,08|-1,39|338,22|4,14|11|0,66|0,47|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.507|RX|96,28|-1,41|340,45|4,16|11|0,66|0,47|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.525|RX|97,18|-1,40|342,76|4,19|11|0,66|0,46|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.545|RX|97,91|-1,40|345,05|4,22|11|0,66|0,46|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.567|RX|98,66|-1,41|347,28|4,25|11|0,67|0,47|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.585|RX|99,58|-1,41|349,54|4,28|11|0,67|0,47|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.605|RX|100,43|-1,40|351,86|4,30|11|0,67|0,47|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.625|RX|101,57|-1,39|354,15|4,33|11|0,68|0,47|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.645|RX|102,99|-1,42|356,39|4,36|11|0,69|0,48|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.668|RX|104,80|-1,42|358,69|4,39|11|0,69|0,48|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.685|RX|106,10|-1,41|361,03|4,42|11|0,69|0,49|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.706|RX|107,05|-1,40|363,32|4,44|11|0,70|0,49|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.725|RX|107,27|-1,40|365,54|4,47|11|0,70|0,49|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.745|RX|107,48|-1,40|367,81|4,50|11|0,71|0,49|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.765|RX|107,75|-1,39|370,11|4,53|11|0,71|0,50|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.785|RX|107,79|-1,37|372,37|4,55|11|0,71|0,50|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.805|RX|107,38|-1,39|374,56|4,58|11|0,71|0,50|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.825|RX|107,28|-1,40|376,82|4,61|11|0,72|0,51|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.845|RX|108,88|-1,40|379,14|4,64|11|0,72|0,51|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.866|RX|111,43|-1,42|381,43|4,67|11|0,73|0,52|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.885|RX|114,45|-1,44|383,70|4,69|11|0,73|0,53|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.905|RX|116,61|-1,43|386,04|4,72|11|0,73|0,53|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0017.926|RX|117,71|-1,40|388,41|4,75|11|0,74|0,54|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0017.945|RX|117,90|-1,40|390,69|4,78|11|0,74|0,54|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0017.967|RX|118,54|-1,42|392,91|4,81|11|0,75|0,55|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0017.985|RX|119,87|-1,42|395,21|4,83|11|0,76|0,56|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.006|RX|121,92|-1,40|397,57|4,86|11|0,76|0,57|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.025|RX|123,97|-1,42|399,86|4,89|11|0,77|0,57|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.045|RX|125,76|-1,43|402,11|4,92|11|0,77|0,58|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.065|RX|126,88|-1,42|404,42|4,95|11|0,77|0,59|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.085|RX|127,37|-1,39|406,76|4,98|11|0,78|0,59|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.105|RX|126,94|-1,39|409,01|5,00|11|0,78|0,60|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.125|RX|126,48|-1,39|411,20|5,03|11|0,78|0,60|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.145|RX|125,92|-1,39|413,46|5,06|11|0,78|0,61|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.167|RX|125,92|-1,37|415,77|5,09|11|0,79|0,61|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.185|RX|125,38|-1,37|417,99|5,11|11|0,78|0,62|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.205|RX|123,90|-1,36|420,14|5,14|11|0,78|0,62|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.225|RX|121,31|-1,35|422,35|5,17|11|0,78|0,62|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.245|RX|118,42|-1,32|424,58|5,19|11|0,77|0,62|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.265|RX|115,44|-1,32|426,71|5,22|11|0,76|0,62|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.285|RX|112,25|-1,32|428,79|5,25|11|0,75|0,61|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.306|RX|108,52|-1,31|430,92|5,27|11|0,74|0,61|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.325|RX|104,67|-1,27|433,09|5,30|11|0,72|0,60|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.345|RX|101,09|-1,29|435,16|5,32|11|0,71|0,59|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.365|RX|98,09|-1,31|437,21|5,35|11|0,69|0,58|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.385|RX|95,49|-1,32|439,34|5,37|11|0,68|0,57|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.406|RX|92,65|-1,29|441,53|5,40|11|0,65|0,56|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.425|RX|88,89|-1,29|443,62|5,43|11|0,63|0,55|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.445|RX|83,98|-1,28|445,65|5,45|11|0,61|0,53|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.465|RX|77,99|-1,26|447,72|5,48|11|0,58|0,51|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.485|RX|70,94|-1,23|449,79|5,50|11|0,55|0,49|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.506|RX|63,40|-1,21|451,76|5,53|11|0,52|0,47|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.526|RX|55,82|-1,20|453,67|5,55|11|0,50|0,44|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.545|RX|48,34|-1,20|455,62|5,57|11|0,47|0,42|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.565|RX|43,08|-1,21|457,63|5,60|11|0,45|0,40|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.585|RX|39,67|-1,24|459,62|5,62|11|0,43|0,38|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.606|RX|37,25|-1,27|461,61|5,65|11|0,40|0,35|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.625|RX|35,01|-1,28|463,68|5,67|11|0,38|0,33|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.645|RX|32,35|-1,27|465,81|5,70|11|0,35|0,31|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.665|RX|29,54|-1,27|467,88|5,72|11|0,33|0,29|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.685|RX|26,25|-1,27|469,89|5,75|11|0,31|0,27|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.706|RX|23,18|-1,26|471,96|5,77|11|0,29|0,25|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.725|RX|20,24|-1,24|474,07|5,80|11|0,27|0,23|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.745|RX|18,54|-1,22|476,07|5,82|11|0,25|0,22|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.765|RX|17,27|-1,18|477,98|5,85|11|0,24|0,20|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0018.785|RX|16,31|-1,12|479,83|5,87|11|0,22|0,19|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.805|RX|15,32|-1,03|481,59|5,89|11|0,21|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.825|RX|14,62|-0,93|483,24|5,91|11|0,19|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.845|RX|14,04|-0,81|484,69|5,93|11|0,18|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.865|RX|13,67|-0,69|485,88|5,94|11|0,17|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.885|RX|13,26|-0,55|486,88|5,96|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.905|RX|12,79|-0,41|487,67|5,97|11|0,15|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.925|RX|12,50|-0,27|488,22|5,97|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.945|RX|12,33|-0,15|488,57|5,98|11|0,14|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.967|RX|12,35|-0,04|488,71|5,98|11|0,14|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0018.985|RX|12,31|0,05|488,70|5,98|11|0,14|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.005|RX|12,38|0,13|488,54|5,98|11|0,14|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.025|RX|12,63|0,19|488,26|5,97|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.045|RX|13,13|0,26|487,88|5,97|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.065|RX|13,77|0,30|487,42|5,96|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.085|RX|14,18|0,36|486,88|5,96|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.108|RX|14,38|0,41|486,26|5,95|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.125|RX|14,50|0,48|485,53|5,94|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.145|RX|14,38|0,55|484,73|5,93|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.165|RX|14,39|0,61|483,81|5,92|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.185|RX|14,37|0,68|482,76|5,91|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.206|RX|14,19|0,74|481,59|5,89|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.225|RX|14,30|0,79|480,30|5,88|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.245|RX|14,45|0,84|478,97|5,86|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.265|RX|14,68|0,91|477,56|5,84|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.285|RX|15,11|0,97|476,07|5,82|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0019.305|RX|15,35|1,01|474,47|5,80|11|0,13|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.325|RX|15,53|1,04|472,74|5,78|11|0,13|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.345|RX|15,45|1,09|471,01|5,76|11|0,13|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.365|RX|15,44|1,14|469,24|5,74|11|0,13|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.385|RX|15,39|1,18|467,36|5,72|11|0,13|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
